name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
1937,LYG7_FDME210455388-1r,DY15_FDME210438613-1r,0.9876112,0.7899434223,0.9876112,0.7899434223,0.0123888,0.2100565777,0.799852636644866,0.0471740254619311,1.9113661465322,1
1938,LYG11_FDME210455392-2r,DY15_FDME210438613-1r,0.9935508,0.8517095772,0.9935508,0.8517095772,0.00644920000000004,0.1482904228,0.857238077006229,0.0372815701907123,3.17110934439453,1
1939,LYG13_FDME210455394-1a,DY15_FDME210438613-1r,0.990323,0.843462055,0.990323,0.843462055,0.00967700000000005,0.156537945,0.851703994555312,0.0526513846550866,2.12945364691479,1
1940,LYG15_FDME210455396-1a,DY15_FDME210438613-1r,0.9927356,0.9460844486,0.9927356,0.9460844486,0.00726439999999995,0.0539155514,0.953007476109449,0.128405020994544,1.0329504172439,1
1941,NB1_FDME210455352-1r,DY15_FDME210438613-1r,0.9889057,0.7852178635,0.9889057,0.7852178635,0.0110943,0.2147821365,0.794027037663955,0.0410144638073996,2.54137789326515,1
1942,NB2_FDME210455353-1r,DY15_FDME210438613-1r,0.9881289,0.787929869,0.9881289,0.787929869,0.0118711,0.212070131,0.797395834693227,0.0446360156830703,2.1713166011801,1
1943,NB4_FDME210455355-1r,DY15_FDME210438613-1r,0.9895601,0.7825518243,0.9895601,0.7825518243,0.0104398999999999,0.2174481757,0.790807778425989,0.0379674563808697,2.62429906223241,1
1944,NB6_FDME210455357-1r,DY15_FDME210438613-1r,0.990411,0.77879366,0.990411,0.77879366,0.00958899999999996,0.22120634,0.786333814951571,0.034086522798445,2.68791135038064,1
1945,NB7_FDME210455358-1r,DY15_FDME210438613-1r,0.9886294,0.787372192,0.9886294,0.787372192,0.0113706,0.212627808,0.796428056863371,0.0425902187891183,2.53100590633189,1
1946,NB11_FDME210455362-1b,DY15_FDME210438613-1r,0.9899593,0.7821021064,0.9899593,0.7821021064,0.0100407,0.2178978936,0.790034606877273,0.0364046680131498,2.70318536847374,1
1947,NB12_FDME210455363-1r,DY15_FDME210438613-1r,0.9909238,0.7792934348,0.9909238,0.7792934348,0.00907619999999998,0.2207065652,0.786431242038994,0.032340710991203,2.91453763039091,1
1948,NB15_FDME210455366-1r,DY15_FDME210438613-1r,0.9906887,0.7790291465,0.9906887,0.7790291465,0.00931130000000002,0.2209708535,0.786351097473909,0.0331353699274589,2.76731407242137,1
1949,SY1_FDME210455397-2a,DY15_FDME210438613-1r,0.9849182,0.8798051883,0.9849182,0.8798051883,0.0150818,0.1201948117,0.893277419688254,0.112086630010955,1.03491417243254,1
1950,SY3_FDME210455399-2a,DY15_FDME210438613-1r,0.9870277,0.8399445219,0.9870277,0.8399445219,0.0129723,0.1600554781,0.85098373824767,0.0689711872327992,1.44961679536707,1
1951,SY7_FDME210455403-2a,DY15_FDME210438613-1r,0.9840695,0.8408159854,0.9840695,0.8408159854,0.0159305,0.1591840146,0.854427441760973,0.0855076836400704,1.29919468974612,1
1952,SY9_FDME210455405-2a,DY15_FDME210438613-1r,0.9860858,0.8189618016,0.9860858,0.8189618016,0.0139142,0.1810381984,0.830517792265136,0.0638317811780408,1.44894828305899,1
1953,SY11_FDME210455407-1r,DY15_FDME210438613-1r,0.9879034,0.8416251858,0.9879034,0.8416251858,0.0120966,0.1583748142,0.851930650102024,0.0650700956088267,1.55595808048061,1
1954,SY12_FDME210455408-1r,DY15_FDME210438613-1r,0.9897085,0.8442071161,0.9897085,0.8442071161,0.0102915,0.1557928839,0.852985617583359,0.0563472558155729,1.78107276013294,1
1955,SY13_FDME210455409-2a,DY15_FDME210438613-1r,0.9849573,0.8243442987,0.9849573,0.8243442987,0.0150427,0.1756557013,0.836934046481,0.0716728673639681,1.45877695833493,1
1956,SY15_FDME210455411-2a,DY15_FDME210438613-1r,0.9870874,0.8317792065,0.9870874,0.8317792065,0.0129126000000001,0.1682207935,0.842660139821459,0.0646824515273649,1.53130164217134,1
1957,ST1_FDME220007465-1r,DY15_FDME210438613-1r,0.9824529,0.8217310135,0.9824529,0.8217310135,0.0175471,0.1782689865,0.836407540249512,0.0823279866995387,1.56139703348188,1
1958,ST3_L1,DY15_FDME210438613-1r,0.9790903,0.8644734591,0.9790903,0.8644734591,0.0209097,0.1355265409,0.882935372866017,0.136223603461103,1.24221381273572,1
1959,ST7_FDME220007471-1r,DY15_FDME210438613-1r,0.9813475,0.848932169,0.9813475,0.848932169,0.0186525,0.151067831,0.865067847016475,0.106810814120147,1.26252916578641,1
1960,ST9_L1,DY15_FDME210438613-1r,0.9763077,0.8933206591,0.9763077,0.8933206591,0.0236923,0.1066793409,0.914999092089512,0.203211163535717,1.09982436879678,1
1961,ST10_L1,DY15_FDME210438613-1r,0.9781827,0.8682228661,0.9781827,0.8682228661,0.0218173,0.1317771339,0.887587631737916,0.146950878842233,1.29761082428497,1
1962,ST12_L1,DY15_FDME210438613-1r,0.9752679,0.883931628,0.9752679,0.883931628,0.0247321,0.116068372,0.906347505131667,0.193126488684333,1.19881633629603,1
1963,ST13_L1,DY15_FDME210438613-1r,0.9747002,0.9023435506,0.9747002,0.9023435506,0.0252998,0.0976564494,0.925765225656053,0.23983746286042,1.12036477785458,1
1964,ST15_L1,DY15_FDME210438613-1r,0.9740294,0.9052335241,0.9740294,0.9052335241,0.0259706,0.0947664759,0.929369815839234,0.254692300309907,1.07846361766587,1
1965,WZ1_L1,DY15_FDME210438613-1r,0.9902047,0.7850472725,0.9902047,0.7850472725,0.00979529999999995,0.2149527275,0.792813114803434,0.0361281403299897,2.85666615169513,1
1966,WZ3_L1,DY15_FDME210438613-1r,0.9905702,0.7818862292,0.9905702,0.7818862292,0.00942980000000004,0.2181137708,0.789329448029024,0.0341253961257183,2.8421603893442,1
1967,WZ5_L1,DY15_FDME210438613-1r,0.9907557,0.7826661268,0.9907557,0.7826661268,0.00924429999999998,0.2173338732,0.789968835707935,0.033601337888156,2.89215519780201,1
1968,WZ7_FDME210455463-1r,DY15_FDME210438613-1r,0.9925549,0.7835474163,0.9925549,0.7835474163,0.00744509999999998,0.2164525837,0.789424762600033,0.0271530429416329,3.23487628967299,1
1969,WZ10_L1,DY15_FDME210438613-1r,0.9897319,0.7938142458,0.9897319,0.7938142458,0.0102681,0.2061857542,0.802049773074911,0.0399422710209263,2.93646028594318,1
1970,WZ11_L1,DY15_FDME210438613-1r,0.9923437,0.7876216715,0.9923437,0.7876216715,0.00765629999999995,0.2123783285,0.793698465058024,0.0286130585966247,3.47730082746445,1
1971,WZ14_L1,DY15_FDME210438613-1r,0.9896379,0.7886481489,0.9896379,0.7886481489,0.0103621,0.2113518511,0.796905766139312,0.0390704751168948,2.78732540308245,1
1972,WZ15_FDME210455471-1r,DY15_FDME210438613-1r,0.9909798,0.7813723057,0.9909798,0.7813723057,0.00902020000000003,0.2186276943,0.788484594438757,0.0325315086980566,2.87021293617421,1
1973,XM2_FDME220007436-1r,DY15_FDME210438613-1r,0.9840979,0.8083122363,0.9840979,0.8083122363,0.0159021,0.1916877637,0.821373804679392,0.0681398130338363,1.60623227382252,1
1974,XM4_FDME220007438-1r,DY15_FDME210438613-1r,0.9821174,0.8355032905,0.9821174,0.8355032905,0.0178826,0.1644967095,0.850716309984937,0.0924822115358886,1.5100459579555,1
1975,XM6_FDME220007440-1r,DY15_FDME210438613-1r,0.9806924,0.8474176871,0.9806924,0.8474176871,0.0193076,0.1525823129,0.864101411512927,0.109342453236118,1.40703553951056,1
1976,XM8_FDME220007442-1r,DY15_FDME210438613-1r,0.9812735,0.8445857775,0.9812735,0.8445857775,0.0187265,0.1554142225,0.860703746203276,0.103709740614477,1.56958382387215,1
1977,XM10_FDME220007444-1r,DY15_FDME210438613-1r,0.9835381,0.8224255258,0.9835381,0.8224255258,0.0164619,0.1775744742,0.836190815383766,0.0775184026070231,1.68476789772455,1
1978,XM12_FDME220007446-1r,DY15_FDME210438613-1r,0.9875699,0.8067328713,0.9875699,0.8067328713,0.0124301,0.1932671287,0.816886856616428,0.052538604907767,1.96999443468449,1
1979,XM14_FDME220007448-1r,DY15_FDME210438613-1r,0.9825114,0.8246261862,0.9825114,0.8246261862,0.0174886,0.1753738138,0.839304445933146,0.0836969865403383,1.60082666091467,1
1980,XM15_FDME220007449-1r,DY15_FDME210438613-1r,0.9844697,0.8083919231,0.9844697,0.8083919231,0.0155303,0.1916080769,0.821144544215022,0.0665557596597462,1.61064686813139,1
1981,YC1_FDME220007405-1r,DY15_FDME210438613-1r,0.9871498,0.7875505165,0.9871498,0.7875505165,0.0128502,0.2124494835,0.797802437380831,0.0482558051539399,2.10841287114073,1
1982,YC3_FDME220007407-1r,DY15_FDME210438613-1r,0.9867299,0.7960051879,0.9867299,0.7960051879,0.0132701,0.2039948121,0.806710314443699,0.0524774450560613,2.0919578501264,1
1983,YC5_FDME220007409-1r,DY15_FDME210438613-1r,0.9872321,0.7893704848,0.9872321,0.7893704848,0.0127679000000001,0.2106295152,0.799579435069018,0.0484687545300762,2.06709795609592,1
1984,YC7_FDME220007411-1a,DY15_FDME210438613-1r,0.9875894,0.7850166476,0.9875894,0.7850166476,0.0124106,0.2149833524,0.794881605250117,0.0458870770224213,2.07083290314484,1
1985,YC9_FDME220007413-1r,DY15_FDME210438613-1r,0.9865729,0.7941502173,0.9865729,0.7941502173,0.0134271,0.2058497827,0.804958475242934,0.0525055591566307,2.09924837545588,1
1986,YC11_FDME220007415-1r,DY15_FDME210438613-1r,0.9874317,0.7891365883,0.9874317,0.7891365883,0.0125683,0.2108634117,0.79918093403321,0.0476343698142373,2.16528254360655,1
1987,YC13_FDME220007417-1r,DY15_FDME210438613-1r,0.9873012,0.7930234067,0.9873012,0.7930234067,0.0126988,0.2069765933,0.803223379754831,0.049280804617585,2.16324151678855,1
1988,YC15_FDME220007419-1r,DY15_FDME210438613-1r,0.9887169,0.7805540113,0.9887169,0.7805540113,0.0112831,0.2194459887,0.789461585313248,0.0405911908712319,2.20398425752007,1
1989,ZH1_FDSW220008784-1r,DY15_FDME210438613-1r,0.9802587,0.8583692726,0.9802587,0.8583692726,0.0197413,0.1416307274,0.875655857581269,0.122053916537811,1.35174950307223,1
1990,ZH3_FDSW220008786-1r,DY15_FDME210438613-1r,0.9811504,0.8505761955,0.9811504,0.8505761955,0.0188496,0.1494238045,0.866917238682265,0.109360374251917,1.49457787256837,1
1991,ZH5_FDSW220008788-1r,DY15_FDME210438613-1r,0.9813385,0.8520039339,0.9813385,0.8520039339,0.0186615,0.1479960661,0.868205959411559,0.109476055266301,1.44926180498452,1
1992,ZH7_FDSW220008790-1r,DY15_FDME210438613-1r,0.9812191,0.8469455085,0.9812191,0.8469455085,0.0187809,0.1530544915,0.863156361815623,0.105915567434511,1.44484014320413,1
1993,ZH9_FDSW220008792-2r,DY15_FDME210438613-1r,0.9811377,0.8497945557,0.9811377,0.8497945557,0.0188623,0.1502054443,0.866131793427161,0.108765949219067,1.48923068946544,1
1994,ZH11_FDSW220008794-2r,DY15_FDME210438613-1r,0.9810567,0.8526116371,0.9810567,0.8526116371,0.0189433,0.1473883629,0.86907478140662,0.111699078425818,1.48841426530184,1
1995,ZH13_FDSW220008796-2r,DY15_FDME210438613-1r,0.9815054,0.8398606353,0.9815054,0.8398606353,0.0184946,0.1601393647,0.855686209469658,0.0988237601623104,1.46122346407979,1
1996,ZH15_FDSW220008798-2r,DY15_FDME210438613-1r,0.9816371,0.8474542429,0.9816371,0.8474542429,0.0183629,0.1525457571,0.863307064188996,0.103921745123359,1.48377681426622,1
1997,CXD_1412_FDSW210423229-1r,DY15_FDME210438613-1r,0.9845352,0.8127742302,0.9845352,0.8127742302,0.0154647999999999,0.1872257698,0.825541057546749,0.0681894771237251,1.95447524521775,1
1998,CXD_1414_FDSW210423231-1r,DY15_FDME210438613-1r,0.9857,0.8012989448,0.9857,0.8012989448,0.0143,0.1987010552,0.812923754489195,0.0585040158820227,2.00883249960218,1
1999,CXD_1604_FDSW210423236-1r,DY15_FDME210438613-1r,0.9845734,0.7983576829,0.9845734,0.7983576829,0.0154266,0.2016423171,0.810866597553824,0.0620351661978783,1.82264826046594,1
2000,CXD_1609_FDSW210423241-1r,DY15_FDME210438613-1r,0.9851917,0.8038291264,0.9851917,0.8038291264,0.0148083,0.1961708736,0.815911386991994,0.0615904918516585,1.8265208073652,1
2001,CXD_1610_FDSW210423242-1r,DY15_FDME210438613-1r,0.9850128,0.8042789091,0.9850128,0.8042789091,0.0149872,0.1957210909,0.816516200703179,0.062524133433484,1.89615977384397,1
2002,CXD_1611_FDSW210423243-1r,DY15_FDME210438613-1r,0.9845471,0.8113011035,0.9845471,0.8113011035,0.0154529,0.1886988965,0.824034831345296,0.0674817292601163,1.9529247590199,1
2003,CXD_1612_FDSW210423244-1r,DY15_FDME210438613-1r,0.9837846,0.8174523301,0.9837846,0.8174523301,0.0162154,0.1825476699,0.830926129662936,0.0738097592279175,1.89707472052473,1
2004,CXD_1613_FDSW210423245-1r,DY15_FDME210438613-1r,0.9845631,0.8063509146,0.9845631,0.8063509146,0.0154369,0.1936490854,0.818993637482453,0.065286767847822,1.89983681075018,1
2005,LYG3_FDME210455384-1r,LYG1_FDME210455382-1r,0.4585695,0.6477978344,0.4585695,0.6477978344,0.5414305,0.3522021656,0.650503001955006,0.460484460605363,-2.9852324711792,-1
2006,LYG5_FDME210455386-1r,LYG1_FDME210455382-1r,0.4936227,0.6453885049,0.4936227,0.6453885049,0.5063773,0.3546114951,0.70029105787325,0.535614688127752,-2.14415770234629,-1
2007,LYG6_FDME210455387-1r,LYG1_FDME210455382-1r,0.5188322,0.7033118825,0.5188322,0.7033118825,0.4811678,0.2966881175,0.616600108111973,0.454865044331129,-3.31765870324523,-1
2008,LYG7_FDME210455388-1r,LYG1_FDME210455382-1r,0.5463832,0.6729456308,0.5463832,0.6729456308,0.4536168,0.3270543692,0.720992629020795,0.585393888882939,-1.9445882682638,-1
2009,LYG11_FDME210455392-2r,LYG1_FDME210455382-1r,0.598716,0.7249229737,0.598716,0.7249229737,0.401284,0.2750770263,0.685492135993461,0.566149956041131,-2.50889179959774,-1
2010,LYG13_FDME210455394-1a,LYG1_FDME210455382-1r,0.5837946,0.7377512287,0.5837946,0.7377512287,0.4162054,0.2622487713,0.630094591036061,0.498604143817213,-2.06911395394779,-1
2011,LYG15_FDME210455396-1a,LYG1_FDME210455382-1r,0.7795653,0.9044404587,0.7795653,0.9044404587,0.2204347,0.0955595413,0.433504984922973,0.373651400014457,-2.25460136791854,-0.996
2012,NB1_FDME210455352-1r,LYG1_FDME210455382-1r,0.9101779,0.6364735522,0.9101779,0.6364735522,0.0898221,0.3635264478,0.699284779601878,0.172783102252947,5.609454055441,1
2013,NB2_FDME210455353-1r,LYG1_FDME210455382-1r,0.9548141,0.6561160724,0.9548141,0.6561160724,0.0451859,0.3438839276,0.68716630012062,0.0902927564464061,5.2372986504986,1
2014,NB4_FDME210455355-1r,LYG1_FDME210455382-1r,0.9191448,0.6275050639,0.9191448,0.6275050639,0.0808552,0.3724949361,0.682705340768941,0.148190677293186,6.05782109840469,1
2015,NB6_FDME210455357-1r,LYG1_FDME210455382-1r,0.9109079,0.6097591209,0.9109079,0.6097591209,0.0890921,0.3902408791,0.669397115668884,0.152823545566074,5.85794377398461,1
2016,NB7_FDME210455358-1r,LYG1_FDME210455382-1r,0.9190352,0.6425035686,0.9190352,0.6425035686,0.0809647999999999,0.3574964314,0.699106594176153,0.158331721954507,5.63856353182687,1
2017,NB11_FDME210455362-1b,LYG1_FDME210455382-1r,0.9337165,0.6183689655,0.9337165,0.6183689655,0.0662835000000001,0.3816310345,0.662266293355638,0.11502557152657,6.54887402291656,1
2018,NB12_FDME210455363-1r,LYG1_FDME210455382-1r,0.9296125,0.5989222878,0.9296125,0.5989222878,0.0703875,0.4010777122,0.644270906210921,0.113066912050969,6.48119474758358,1
2019,NB15_FDME210455366-1r,LYG1_FDME210455382-1r,0.9372546,0.6051376486,0.9372546,0.6051376486,0.0627454,0.3948623514,0.645649163631739,0.102596550134759,6.5250407340263,1
2020,SY1_FDME210455397-2a,LYG1_FDME210455382-1r,0.966679,0.8386909937,0.966679,0.8386909937,0.033321,0.1613090063,0.867600303409922,0.179216959877348,1.40126832606932,1
2021,SY3_FDME210455399-2a,LYG1_FDME210455382-1r,0.9583563,0.7710823239,0.9583563,0.7710823239,0.0416437,0.2289176761,0.804588360195472,0.146367186956919,2.04081168573803,1
2022,SY7_FDME210455403-2a,LYG1_FDME210455382-1r,0.975429,0.7921766765,0.975429,0.7921766765,0.024571,0.2078233235,0.812131561087481,0.0960185038494031,2.71741026896092,1
2023,SY9_FDME210455405-2a,LYG1_FDME210455382-1r,0.9670338,0.7423765383,0.9670338,0.7423765383,0.0329661999999999,0.2576234617,0.767684168123183,0.0982349575468903,2.72070479831156,1
2024,SY11_FDME210455407-1r,LYG1_FDME210455382-1r,0.9447986,0.7587928574,0.9447986,0.7587928574,0.0552014,0.2412071426,0.803126568350122,0.183799328959517,2.08668202465915,1
2025,SY12_FDME210455408-1r,LYG1_FDME210455382-1r,0.948752,0.7553724063,0.948752,0.7553724063,0.051248,0.2446275937,0.796174770962275,0.166793794784708,2.33438264796364,1
2026,SY13_FDME210455409-2a,LYG1_FDME210455382-1r,0.9728367,0.7651940122,0.9728367,0.7651940122,0.0271633,0.2348059878,0.78655956564961,0.0909923705515063,3.12747214642551,1
2027,SY15_FDME210455411-2a,LYG1_FDME210455382-1r,0.9644022,0.7435530469,0.9644022,0.7435530469,0.0355978,0.2564469531,0.770998911968471,0.107023556867018,2.39001246394947,1
2028,ST1_FDME220007465-1r,LYG1_FDME210455382-1r,0.8982236,0.7628366837,0.8982236,0.7628366837,0.1017764,0.2371633163,0.849272590588802,0.364457320960485,2.40187423555729,1
2029,ST3_L1,LYG1_FDME210455382-1r,0.9218024,0.8383779758,0.9218024,0.8383779758,0.0781976,0.1616220242,0.909498582125627,0.440042789203149,1.76687663589461,0.994
2030,ST7_FDME220007471-1r,LYG1_FDME210455382-1r,0.928433,0.8043460023,0.928433,0.8043460023,0.071567,0.1956539977,0.866347924190545,0.316895757916552,1.98407939454062,1
2031,ST9_L1,LYG1_FDME210455382-1r,0.9376599,0.8785314089,0.9376599,0.8785314089,0.0623401,0.1214685911,0.936940364944688,0.480856454460748,1.61818538083874,0.926
2032,ST10_L1,LYG1_FDME210455382-1r,0.9249873,0.8354091914,0.9249873,0.8354091914,0.0750127,0.1645908086,0.903157471891776,0.41161642662819,1.97054882945922,0.998
2033,ST12_L1,LYG1_FDME210455382-1r,0.9253728,0.8613377407,0.9253728,0.8613377407,0.0746272,0.1386622593,0.930800798013514,0.500951431659776,1.6945665293932,0.944
2034,ST13_L1,LYG1_FDME210455382-1r,0.9217138,0.8887869314,0.9217138,0.8887869314,0.0782862,0.1112130686,0.964276472154372,0.678783003694329,1.06767190306586,0.876
2035,ST15_L1,LYG1_FDME210455382-1r,0.9361131,0.8940674904,0.9361131,0.8940674904,0.0638869,0.1059325096,0.955084904163824,0.576002720923207,1.38206097488831,0.878
2036,WZ1_L1,LYG1_FDME210455382-1r,0.9204706,0.6207165214,0.9204706,0.6207165214,0.0795294,0.3792834786,0.674346927973582,0.141399268883372,6.67682517067355,1
2037,WZ3_L1,LYG1_FDME210455382-1r,0.914874,0.6093013796,0.914874,0.6093013796,0.085126,0.3906986204,0.665994857871139,0.145107956135334,6.6870675212886,1
2038,WZ5_L1,LYG1_FDME210455382-1r,0.9218997,0.6069299532,0.9218997,0.6069299532,0.0781003,0.3930700468,0.658347055758886,0.130809007141283,6.87955289180652,1
2039,WZ7_FDME210455463-1r,LYG1_FDME210455382-1r,0.9400748,0.5910425487,0.9400748,0.5910425487,0.0599252,0.4089574513,0.628718638878523,0.0921271639843166,7.02246590113699,1
2040,WZ10_L1,LYG1_FDME210455382-1r,0.9141132,0.6389027401,0.9141132,0.6389027401,0.0858868,0.3610972599,0.698931751669268,0.166240562406627,6.79480349222628,1
2041,WZ11_L1,LYG1_FDME210455382-1r,0.916551,0.5866816171,0.916551,0.5866816171,0.083449,0.4133183829,0.640097078176774,0.129235628722803,7.72701244003951,1
2042,WZ14_L1,LYG1_FDME210455382-1r,0.9040236,0.6328527661,0.9040236,0.6328527661,0.0959764,0.3671472339,0.700040094196656,0.182998322996914,6.12921713141447,1
2043,WZ15_FDME210455471-1r,LYG1_FDME210455382-1r,0.9317511,0.6045247888,0.9317511,0.6045247888,0.0682488999999999,0.3954752112,0.648805017563167,0.111967141072651,6.76153398106887,1
2044,XM2_FDME220007436-1r,LYG1_FDME210455382-1r,0.8663019,0.7305476557,0.8663019,0.7305476557,0.1336981,0.2694523443,0.843294532425705,0.418429748750585,2.04684429595513,1
2045,XM4_FDME220007438-1r,LYG1_FDME210455382-1r,0.8935659,0.7792463668,0.8935659,0.7792463668,0.1064341,0.2207536332,0.872063679690552,0.420456558495057,2.12327637876852,1
2046,XM6_FDME220007440-1r,LYG1_FDME210455382-1r,0.8991866,0.8030888728,0.8991866,0.8030888728,0.1008134,0.1969111272,0.893128159160735,0.457258498496548,1.91287361435655,1
2047,XM8_FDME220007442-1r,LYG1_FDME210455382-1r,0.8972766,0.800428351,0.8972766,0.800428351,0.1027234,0.199571649,0.892064220776514,0.459162763026096,2.10136439446995,1
2048,XM10_FDME220007444-1r,LYG1_FDME210455382-1r,0.9000476,0.7513570086,0.9000476,0.7513570086,0.0999524000000001,0.2486429914,0.834796969182519,0.335581389657134,2.70257493744192,1
2049,XM12_FDME220007446-1r,LYG1_FDME210455382-1r,0.8959941,0.6878890752,0.8959941,0.6878890752,0.1040059,0.3121109248,0.767738398277399,0.255836360513707,2.49190414577862,1
2050,XM14_FDME220007448-1r,LYG1_FDME210455382-1r,0.8893095,0.7642302292,0.8893095,0.7642302292,0.1106905,0.2357697708,0.859352373048978,0.403453519618801,2.32427087935475,1
2051,XM15_FDME220007449-1r,LYG1_FDME210455382-1r,0.8915757,0.7302204426,0.8915757,0.7302204426,0.1084243,0.2697795574,0.819022369721382,0.329164774296505,2.49665687870807,1
2052,YC1_FDME220007405-1r,LYG1_FDME210455382-1r,0.899409,0.6719078663,0.899409,0.6719078663,0.100591,0.3280921337,0.74705486191488,0.229042356997173,4.12746940206473,1
2053,YC3_FDME220007407-1r,LYG1_FDME210455382-1r,0.9277723,0.6844701101,0.9277723,0.6844701101,0.0722277,0.3155298899,0.7377565703352,0.168879278765278,4.48049629449496,1
2054,YC5_FDME220007409-1r,LYG1_FDME210455382-1r,0.9292021,0.6763047982,0.9292021,0.6763047982,0.0707979,0.3236952018,0.727833910620736,0.15919022628137,4.36793033700285,1
2055,YC7_FDME220007411-1a,LYG1_FDME210455382-1r,0.901304,0.6628632595,0.901304,0.6628632595,0.098696,0.3371367405,0.735449148677916,0.21530103503482,3.96167574809153,1
2056,YC9_FDME220007413-1r,LYG1_FDME210455382-1r,0.9001866,0.6849218277,0.9001866,0.6849218277,0.0998134000000001,0.3150781723,0.760866500012331,0.241034381271009,3.97704945601718,1
2057,YC11_FDME220007415-1r,LYG1_FDME210455382-1r,0.9248944,0.6687290138,0.9248944,0.6687290138,0.0751056,0.3312709862,0.723032828180169,0.163925657972906,4.63375878360571,1
2058,YC13_FDME220007417-1r,LYG1_FDME210455382-1r,0.9167784,0.670797067,0.9167784,0.670797067,0.0832216,0.329202933,0.731689432255385,0.184969084875634,4.52055195431278,1
2059,YC15_FDME220007419-1r,LYG1_FDME210455382-1r,0.9068883,0.6446152012,0.9068883,0.6446152012,0.0931117,0.3553847988,0.710798894637851,0.186231075896686,4.20009793139251,1
2060,ZH1_FDSW220008784-1r,LYG1_FDME210455382-1r,0.9747328,0.8280114199,0.9747328,0.8280114199,0.0252672,0.1719885801,0.849475281738749,0.124798180357496,3.22755112637385,1
2061,ZH3_FDSW220008786-1r,LYG1_FDME210455382-1r,0.9562994,0.8104122512,0.9562994,0.8104122512,0.0437006,0.1895877488,0.847446156716192,0.19533912792677,3.1652451232824,1
2062,ZH5_FDSW220008788-1r,LYG1_FDME210455382-1r,0.9726124,0.8123561083,0.9726124,0.8123561083,0.0273876,0.1876438917,0.835231083111834,0.121906312028561,3.37018618506779,1
2063,ZH7_FDSW220008790-1r,LYG1_FDME210455382-1r,0.962811,0.8085636139,0.962811,0.8085636139,0.037189,0.1914363861,0.839794740504627,0.163141016401722,3.21698077811463,1
2064,ZH9_FDSW220008792-2r,LYG1_FDME210455382-1r,0.9622526,0.803258371,0.9622526,0.803258371,0.0377474,0.196741629,0.83476871977275,0.160161064706595,3.24219262960193,1
2065,ZH11_FDSW220008794-2r,LYG1_FDME210455382-1r,0.9658632,0.8101668512,0.9658632,0.8101668512,0.0341368,0.1898331488,0.838800827280716,0.150837597446607,3.34935074439117,1
2066,ZH13_FDSW220008796-2r,LYG1_FDME210455382-1r,0.9631207,0.7939536523,0.9631207,0.7939536523,0.0368792999999999,0.2060463477,0.824355298666097,0.147547611037303,3.30199602948808,1
2067,ZH15_FDSW220008798-2r,LYG1_FDME210455382-1r,0.962987,0.799792502,0.962987,0.799792502,0.037013,0.200207498,0.830533020694983,0.153543293842988,3.39351876431521,1
2068,CXD_1412_FDSW210423229-1r,LYG1_FDME210455382-1r,0.8005877,0.7260377557,0.8005877,0.7260377557,0.1994123,0.2739622443,0.906880977187134,0.660102715792849,1.47721413282065,0.814
2069,CXD_1414_FDSW210423231-1r,LYG1_FDME210455382-1r,0.7923686,0.7079068103,0.7923686,0.7079068103,0.2076314,0.2920931897,0.893405935444691,0.635068299042546,1.61512873063422,0.858
2070,CXD_1604_FDSW210423236-1r,LYG1_FDME210455382-1r,0.8565474,0.6982514862,0.8565474,0.6982514862,0.1434526,0.3017485138,0.8151930485108,0.387546440040827,2.58014506521049,1
2071,CXD_1609_FDSW210423241-1r,LYG1_FDME210455382-1r,0.8359415,0.7185534083,0.8359415,0.7185534083,0.1640585,0.2814465917,0.859573795893612,0.501055588350947,2.07886209227009,0.996
2072,CXD_1610_FDSW210423242-1r,LYG1_FDME210455382-1r,0.8328966,0.7125252256,0.8328966,0.7125252256,0.1671034,0.2874747744,0.855478609949903,0.497272794276528,2.20577913836807,1
2073,CXD_1611_FDSW210423243-1r,LYG1_FDME210455382-1r,0.8159178,0.7237801648,0.8159178,0.7237801648,0.1840822,0.2762198352,0.887074855824937,0.591176556552146,1.77569237550125,0.95
2074,CXD_1612_FDSW210423244-1r,LYG1_FDME210455382-1r,0.8250566,0.7360350898,0.8250566,0.7360350898,0.1749434,0.2639649102,0.892102541571087,0.591243175666185,1.79610857136868,0.944
2075,CXD_1613_FDSW210423245-1r,LYG1_FDME210455382-1r,0.834268,0.7211690512,0.834268,0.7211690512,0.165732,0.2788309488,0.864433313036099,0.513803300719173,2.15607371787562,0.998
2076,LYG5_FDME210455386-1r,LYG3_FDME210455384-1r,0.4621398,0.6672775606,0.4621398,0.6672775606,0.5378602,0.3327224394,0.618603940949711,0.428429664700029,-3.13273971552482,-1
2077,LYG6_FDME210455387-1r,LYG3_FDME210455384-1r,0.5103681,0.6836117432,0.5103681,0.6836117432,0.4896319,0.3163882568,0.646175743042886,0.482419281885276,-2.74889646200568,-1
2078,LYG7_FDME210455388-1r,LYG3_FDME210455384-1r,0.5724195,0.6598922541,0.5724195,0.6598922541,0.4275805,0.3401077459,0.795423893044702,0.689985591307915,-1.14247395458833,-0.994
2079,LYG11_FDME210455392-2r,LYG3_FDME210455384-1r,0.5924439,0.7560521376,0.5924439,0.7560521376,0.4075561,0.2439478624,0.598562657754356,0.469034842597019,-3.53227063198678,-1
