group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
2728,A,CXD_1611_FDSW210423243-1r,NB4_FDME210455355-1r,0.1167068,0.3375523746,0.749974782325959,0.108181294983938,0.25929948509377,4.80775713334491,1
2729,A,CXD_1612_FDSW210423244-1r,NB4_FDME210455355-1r,0.1037818,0.3233659396,0.754988082589709,0.136599918247483,0.242307592094058,5.13140312161454,1
2730,A,CXD_1613_FDSW210423245-1r,NB4_FDME210455355-1r,0.0965148,0.3361901233,0.734721362010136,0.0217150586465008,0.210926735782948,4.90806321570232,1
2731,A,NB7_FDME210455358-1r,NB6_FDME210455357-1r,0.5649776,0.4158403144,0.736029737108162,0.0291317735931508,0.548119684738754,-4.20716907159345,-1
2732,A,NB11_FDME210455362-1b,NB6_FDME210455357-1r,0.579666,0.4427248686,0.763758558549234,0.18631663957335,0.57607754565097,-3.9891575383427,-1
2733,A,NB12_FDME210455363-1r,NB6_FDME210455357-1r,0.5702613,0.4483172776,0.786161146828655,0.313308976546412,0.61238798227888,-3.62216792917098,-1
2734,A,NB15_FDME210455366-1r,NB6_FDME210455357-1r,0.5429919,0.4497756951,0.828328553519859,0.552341067527094,0.687997340445837,-2.58557899386733,-1
2735,A,SY1_FDME210455397-2a,NB6_FDME210455357-1r,0.0326630999999999,0.1543217204,0.874233454342536,0.812559688754141,0.185036653742072,1.59648772511413,1
2736,A,SY3_FDME210455399-2a,NB6_FDME210455357-1r,0.0380806,0.225532672,0.805127049106193,0.420819958000267,0.135943590054187,2.40180945020157,1
2737,A,SY7_FDME210455403-2a,NB6_FDME210455357-1r,0.0216784,0.218689007,0.798623880940582,0.383955801377866,0.079166704253142,2.90740123888901,1
2738,A,SY9_FDME210455405-2a,NB6_FDME210455357-1r,0.0366907,0.2671979848,0.76071311177002,0.169053080613306,0.104458484561221,2.92638510339835,1
2739,A,SY11_FDME210455407-1r,NB6_FDME210455357-1r,0.0526335,0.2378799035,0.804461733130737,0.417048517419611,0.177995854243049,2.44524330808223,1
2740,A,SY12_FDME210455408-1r,NB6_FDME210455357-1r,0.0549917,0.2397578439,0.804481988253437,0.41716333653494,0.184518810453969,2.6392263014522,1
2741,A,SY13_FDME210455409-2a,NB6_FDME210455357-1r,0.0244304,0.2526882075,0.766026116947474,0.199170624863965,0.0740609331659196,3.46851768802575,1
2742,A,SY15_FDME210455411-2a,NB6_FDME210455357-1r,0.0336074,0.2489025715,0.777217694444266,0.262611713143855,0.104941727949429,2.78010713590583,1
2743,A,ST1_FDME220007465-1r,NB6_FDME210455357-1r,0.1148433,0.2647881104,0.830600829886957,0.565221797311851,0.360246312203589,3.06463376470003,1
2744,A,ST3_L1,NB6_FDME210455357-1r,0.0696442,0.1792640609,0.882174259675707,0.857573301205068,0.342725252720786,2.60684288825255,1
2745,A,ST7_FDME220007471-1r,NB6_FDME210455357-1r,0.0649809,0.2061487408,0.849021436246596,0.66964168937496,0.267623158077502,2.27177705427592,1
2746,A,ST9_L1,NB6_FDME210455357-1r,0.0558897,0.137200841,0.913875379815261,1.03727572134389,0.372273379980674,2.66565091941315,1
2747,A,ST10_L1,NB6_FDME210455357-1r,0.0698607,0.1823386532,0.879074077183923,0.83999946488026,0.336805879094444,2.8782128045572,1
2748,A,ST12_L1,NB6_FDME210455357-1r,0.0685949,0.152541925,0.909870554713518,1.01457378652747,0.409149679430873,2.58028180688663,1
2749,A,ST13_L1,NB6_FDME210455357-1r,0.0725965,0.1250160241,0.943477112066107,1.20507745523724,0.547874855717053,2.08158430811223,0.97
2750,A,ST15_L1,NB6_FDME210455357-1r,0.0623557,0.1202009186,0.938307929136881,1.17577518836361,0.486758740435122,2.35401139410667,0.982
2751,A,WZ1_L1,NB6_FDME210455357-1r,0.3759545,0.4452897205,0.888893966064974,0.895664936310006,0.750485967180494,2.27555463955983,0.824
2752,A,WZ3_L1,NB6_FDME210455357-1r,0.3764277,0.4545948714,0.874646177516224,0.814899270221063,0.724251569099915,2.57760114069094,0.832
2753,A,WZ5_L1,NB6_FDME210455357-1r,0.3631302,0.4568404065,0.852858140706311,0.69139060782746,0.677914087282712,2.98691398797464,0.98
2754,A,WZ7_FDME210455463-1r,NB6_FDME210455357-1r,0.3440608,0.4495134643,0.839234087092218,0.614160674128721,0.642355734197789,3.42054425423646,0.998
2755,A,WZ10_L1,NB6_FDME210455357-1r,0.379507,0.4274281384,0.922769252191403,1.08769193324312,0.819312906965609,1.77130007932383,0.778
2756,A,WZ11_L1,NB6_FDME210455357-1r,0.3850598,0.4679968891,0.865129830347731,0.760954469231976,0.71181396117475,3.3131504663863,0.974
2757,A,WZ14_L1,NB6_FDME210455357-1r,0.3919161,0.4323817679,0.933453808101152,1.14825889575542,0.846093899328709,1.39574540258052,0.744
2758,A,WZ15_FDME210455471-1r,NB6_FDME210455357-1r,0.3654068,0.4560218745,0.857207618203284,0.716046254981397,0.686873832635157,2.59542289027182,0.954
2759,A,XM2_FDME220007436-1r,NB6_FDME210455357-1r,0.1192895,0.2952082939,0.800253552217216,0.393193830543792,0.323371152131494,2.73425516057508,1
2760,A,XM4_FDME220007438-1r,NB6_FDME210455357-1r,0.0704650999999999,0.2467394284,0.810362872442982,0.450499985737404,0.231427547730276,3.71963955361118,1
2761,A,XM6_FDME220007440-1r,NB6_FDME210455357-1r,0.0597758,0.2172523852,0.83251166562188,0.576053648190996,0.2290610101982,3.54784533138561,1
2762,A,XM8_FDME220007442-1r,NB6_FDME210455357-1r,0.0668801,0.2262788795,0.829176529725708,0.557147944247551,0.24507549864241,4.25409758743092,1
2763,A,XM10_FDME220007444-1r,NB6_FDME210455357-1r,0.0698164,0.2795002814,0.774577963533221,0.247648013718034,0.193481897987172,4.34719956574061,1
2764,A,XM12_FDME220007446-1r,NB6_FDME210455357-1r,0.0823503,0.3146364141,0.746868424737675,0.0905724542245613,0.195479086594621,3.35845083643682,1
2765,A,XM14_FDME220007448-1r,NB6_FDME210455357-1r,0.0708695,0.2636797406,0.792483143541193,0.349146136380242,0.212996584467941,4.15351800893222,1
2766,A,XM15_FDME220007449-1r,NB6_FDME210455357-1r,0.070496,0.2935922173,0.7599835855467,0.164917654883608,0.182483729778011,3.52542680515885,1
2767,A,YC1_FDME220007405-1r,NB6_FDME210455357-1r,0.1967156,0.3732643839,0.780216341933193,0.279609983505635,0.41118502716378,3.90601378369687,1
2768,A,YC3_FDME220007407-1r,NB6_FDME210455357-1r,0.1727669,0.3618608226,0.771413979203685,0.229712507376432,0.368304037022009,4.38314470499201,1
2769,A,YC5_FDME220007409-1r,NB6_FDME210455357-1r,0.1641965,0.3686615005,0.755367140123247,0.138748661126245,0.336429598574931,4.21638182320326,1
2770,A,YC7_FDME220007411-1a,NB6_FDME210455357-1r,0.1951786,0.3789994526,0.771600441290453,0.230769494893237,0.397361771520545,3.47541951499329,1
2771,A,YC9_FDME220007413-1r,NB6_FDME210455357-1r,0.2060816,0.3620471585,0.803549636209464,0.4118781630778,0.45739012397045,3.6718601706819,1
2772,A,YC11_FDME220007415-1r,NB6_FDME210455357-1r,0.1808861,0.3793804787,0.757671822319216,0.151813088075304,0.361252907605696,4.38626074366426,1
2773,A,YC13_FDME220007417-1r,NB6_FDME210455357-1r,0.1883991,0.3761912795,0.76861511674026,0.213846747551571,0.384927573102502,4.25323691865285,1
2774,A,YC15_FDME220007419-1r,NB6_FDME210455357-1r,0.1908132,0.3956904791,0.746810898175798,0.0902463565237227,0.360133449760829,3.75152104954824,1
2775,A,ZH1_FDSW220008784-1r,NB6_FDME210455357-1r,0.0350649,0.1934962288,0.835811414881685,0.594758757828377,0.151463642797801,4.19125853659795,1
2776,A,ZH3_FDSW220008786-1r,NB6_FDME210455357-1r,0.0581387,0.2145836719,0.83389807830516,0.583912730564104,0.22593401341251,4.22877612092816,1
2777,A,ZH5_FDSW220008788-1r,NB6_FDME210455357-1r,0.0402709999999999,0.2119350637,0.821132774251898,0.511550743918814,0.156028159638117,4.36911653575087,1
2778,A,ZH7_FDSW220008790-1r,NB6_FDME210455357-1r,0.0497487,0.2159481863,0.825099438117054,0.53403635620342,0.190080894497672,4.14671620529623,1
2779,A,ZH9_FDSW220008792-2r,NB6_FDME210455357-1r,0.0533649,0.2230400875,0.820759670225623,0.509435749363733,0.196376168143421,4.19569769491333,1
2780,A,ZH11_FDSW220008794-2r,NB6_FDME210455357-1r,0.0500713,0.2139546433,0.827478269369059,0.547521107884286,0.193652785609159,4.21439073052664,1
2781,A,ZH13_FDSW220008796-2r,NB6_FDME210455357-1r,0.0517953,0.23159063,0.810383422482508,0.45061647663175,0.18124244699584,4.15586896488698,1
2782,A,ZH15_FDSW220008798-2r,NB6_FDME210455357-1r,0.0533291,0.2222234452,0.821591278236185,0.514149840583443,0.197165170384035,4.12349579312312,1
2783,A,CXD_1412_FDSW210423229-1r,NB6_FDME210455357-1r,0.0992326,0.3134274578,0.762208470466404,0.177529739341229,0.241318768933985,5.36240643285293,1
2784,A,CXD_1414_FDSW210423231-1r,NB6_FDME210455357-1r,0.098419,0.3364405979,0.735995326099374,0.0289367097742303,0.215300782520023,5.9627526154217,1
2785,A,CXD_1604_FDSW210423236-1r,NB6_FDME210455357-1r,0.0714089999999999,0.3381513324,0.712745081095983,-0.102860692889687,0.150513715663192,4.88003994493642,1
2786,A,CXD_1609_FDSW210423241-1r,NB6_FDME210455357-1r,0.0710375,0.3187189157,0.733378456396248,0.0141026024376587,0.163458676375788,5.215013002237,1
2787,A,CXD_1610_FDSW210423242-1r,NB6_FDME210455357-1r,0.1041306,0.3274016566,0.750777226457339,0.112730066503691,0.238785850594681,5.01731796106467,1
2788,A,CXD_1611_FDSW210423243-1r,NB6_FDME210455357-1r,0.1142909,0.3185666986,0.769364683506131,0.218095776017747,0.27602188958407,5.0626154445932,1
2789,A,CXD_1612_FDSW210423244-1r,NB6_FDME210455357-1r,0.1011457,0.3030722422,0.775351197407633,0.2520312026386,0.258761538299773,5.35984776486453,1
2790,A,CXD_1613_FDSW210423245-1r,NB6_FDME210455357-1r,0.0948468,0.318184292,0.753260009465801,0.126804083867625,0.224537487431344,5.2917041413941,1
2791,A,NB11_FDME210455362-1b,NB7_FDME210455358-1r,0.5570679,0.4312514579,0.774145230590382,0.24519500395814,0.602891695202083,-3.46910077588364,-1
2792,A,NB12_FDME210455363-1r,NB7_FDME210455358-1r,0.5379069,0.4124438545,0.766756950877559,0.203313463520067,0.603028491985297,-4.00665125737474,-1
2793,A,NB15_FDME210455366-1r,NB7_FDME210455358-1r,0.5244983,0.4184614851,0.797831918806982,0.379466448590337,0.652356506038499,-3.29043611888697,-1
2794,A,SY1_FDME210455397-2a,NB7_FDME210455358-1r,0.0345669,0.1456760377,0.884912649359132,0.87309626226223,0.209977478397136,1.52405302139744,1
2795,A,SY3_FDME210455399-2a,NB7_FDME210455358-1r,0.0405894999999999,0.2120665521,0.821268318305876,0.512319095145146,0.157190608682869,2.29848130739669,1
2796,A,SY7_FDME210455403-2a,NB7_FDME210455358-1r,0.0225076,0.2224074287,0.795497306475222,0.366232358304051,0.080504213730077,2.49702453569847,1
2797,A,SY9_FDME210455405-2a,NB7_FDME210455358-1r,0.0396203000000001,0.2536063598,0.777185981961093,0.262431946310704,0.121417861071689,2.73528599757701,1
2798,A,SY11_FDME210455407-1r,NB7_FDME210455358-1r,0.0396189,0.2206195436,0.811532480595464,0.457130080027126,0.145735158684571,2.52534614933511,1
2799,A,SY12_FDME210455408-1r,NB7_FDME210455358-1r,0.0417299,0.2206438565,0.813294856533664,0.467120364909644,0.153816714283473,2.73314594108171,1
2800,A,SY13_FDME210455409-2a,NB7_FDME210455358-1r,0.0265275,0.252211046,0.76816649057883,0.21130364476556,0.0807955753802708,2.9114077365359,1
2801,A,SY15_FDME210455411-2a,NB7_FDME210455358-1r,0.0367555000000001,0.2329394945,0.796330013303995,0.370952678334952,0.12565283472784,2.64495115132478,1
2802,A,ST1_FDME220007465-1r,NB7_FDME210455358-1r,0.1157214,0.2806124346,0.813530447757076,0.468455848098381,0.335490772143693,2.4829770576731,1
2803,A,ST3_L1,NB7_FDME210455358-1r,0.0817167,0.1914426383,0.880509709476368,0.848137555781971,0.375842855151289,1.91140089020644,1
2804,A,ST7_FDME220007471-1r,NB7_FDME210455358-1r,0.0753144,0.2142727051,0.849723727610769,0.673622730335934,0.298668151321008,1.75108819452111,1
2805,A,ST9_L1,NB7_FDME210455358-1r,0.0657489999999999,0.1521418514,0.90752715126877,1.00128986253585,0.39219322046958,2.11223387395236,1
2806,A,ST10_L1,NB7_FDME210455358-1r,0.0756849000000001,0.1933096226,0.872743913195836,0.804116007654545,0.341698126080949,2.19227328654697,1
2807,A,ST12_L1,NB7_FDME210455358-1r,0.0634148,0.1649941122,0.891542902663847,0.910680819519061,0.342660802315874,2.31754454263668,1
2808,A,ST13_L1,NB7_FDME210455358-1r,0.0743283,0.1394429137,0.929656903522059,1.1267355887273,0.495541977634814,1.97126867773385,0.96
2809,A,ST15_L1,NB7_FDME210455358-1r,0.0737789,0.1355459687,0.933312824875184,1.14745971178988,0.50801063458838,1.94742992023088,0.958
2810,A,WZ1_L1,NB7_FDME210455358-1r,0.3844882,0.4440598302,0.90321610373676,0.976852061239705,0.782047621331456,1.70741278330429,0.672
2811,A,WZ3_L1,NB7_FDME210455358-1r,0.3789715,0.4393077061,0.902844706643898,0.974746742685468,0.778844550170521,2.00689912816659,0.732
2812,A,WZ5_L1,NB7_FDME210455358-1r,0.3661579,0.4379669211,0.886708344081278,0.883275419527956,0.741323715420841,2.38224765130619,0.884
2813,A,WZ7_FDME210455463-1r,NB7_FDME210455358-1r,0.3456751,0.4097219492,0.902117664787019,0.970625399949056,0.761100581982244,2.27517406536248,0.884
2814,A,WZ10_L1,NB7_FDME210455358-1r,0.3883613,0.4408063818,0.914254801404816,1.03942652792725,0.805481040802881,1.65463604041154,0.71
2815,A,WZ11_L1,NB7_FDME210455358-1r,0.3817252,0.4266881004,0.927276834831373,1.1132438224449,0.829563643559657,2.16085426361237,0.864
2816,A,WZ14_L1,NB7_FDME210455358-1r,0.3900166,0.4419762273,0.914817965046262,1.04261890311326,0.807270098045524,1.45325691679574,0.684
2817,A,WZ15_FDME210455471-1r,NB7_FDME210455358-1r,0.3564562,0.4268187703,0.890663898401321,0.905698055736805,0.743834832938979,2.26938980929458,0.876
2818,A,XM2_FDME220007436-1r,NB7_FDME210455358-1r,0.1108253,0.2944413518,0.793498339752582,0.354900924075419,0.298666240373448,2.46766991380798,1
2819,A,XM4_FDME220007438-1r,NB7_FDME210455358-1r,0.0788334000000001,0.2608690986,0.802385693749643,0.405280185592732,0.242477137725822,2.79365180659013,1
2820,A,XM6_FDME220007440-1r,NB7_FDME210455358-1r,0.0674934,0.2325196788,0.823029371802838,0.522301883576745,0.23890042722198,2.73015694575237,1
2821,A,XM8_FDME220007442-1r,NB7_FDME210455358-1r,0.0768995,0.2472816975,0.815424000420323,0.479189727366617,0.253580020495947,3.49443643206342,1
2822,A,XM10_FDME220007444-1r,NB7_FDME210455358-1r,0.0781445,0.2936590181,0.766216594574746,0.200250375057413,0.203895024447561,3.27056443900666,1
2823,A,XM12_FDME220007446-1r,NB7_FDME210455358-1r,0.0866814,0.2925990448,0.774539087674334,0.247427640245546,0.229454380209016,3.12610973806233,1
2824,A,XM14_FDME220007448-1r,NB7_FDME210455358-1r,0.0789935,0.2784133737,0.78347614951686,0.298088677930093,0.222293643420837,3.13549178528836,1
2825,A,XM15_FDME220007449-1r,NB7_FDME210455358-1r,0.0763009,0.2918523633,0.766643203073382,0.202668667512668,0.200428619840413,2.87153575369173,1
2826,A,YC1_FDME220007405-1r,NB7_FDME210455358-1r,0.1966405,0.3829297892,0.768112172445835,0.210995734511487,0.394437742650906,3.23124098197915,1
2827,A,YC3_FDME220007407-1r,NB7_FDME210455358-1r,0.1814611,0.3758609962,0.76250377813443,0.179203733900287,0.36812751451551,3.41978703146065,1
2828,A,YC5_FDME220007409-1r,NB7_FDME210455358-1r,0.1727709,0.3735506514,0.757286401796068,0.149628275662497,0.350252509815509,3.42530975621319,1
2829,A,YC7_FDME220007411-1a,NB7_FDME210455358-1r,0.1851992,0.3719235309,0.77083437951951,0.226426962086564,0.383836725990573,3.28850537317304,1
2830,A,YC9_FDME220007413-1r,NB7_FDME210455358-1r,0.1970209,0.3772445269,0.775556266782037,0.253193668277496,0.405044428179449,3.25168172160645,1
2831,A,YC11_FDME220007415-1r,NB7_FDME210455358-1r,0.190846,0.3876364603,0.756794800124575,0.146841559933752,0.372594622066243,3.49780301522798,1
2832,A,YC13_FDME220007417-1r,NB7_FDME210455358-1r,0.1955709,0.3854273073,0.763986152042486,0.187606786462962,0.387656651494568,3.32087430386716,1
2833,A,YC15_FDME220007419-1r,NB7_FDME210455358-1r,0.1819612,0.371658524,0.768107180246218,0.210967435500314,0.376059461093426,3.57655041235137,1
2834,A,ZH1_FDSW220008784-1r,NB7_FDME210455358-1r,0.0403462,0.2079842349,0.825314050858758,0.535252919810857,0.160100046884648,3.2460052302783,1
2835,A,ZH3_FDSW220008786-1r,NB7_FDME210455358-1r,0.0665563,0.2362617555,0.818194224782919,0.494893147942757,0.230490034951592,3.51471420862722,1
2836,A,ZH5_FDSW220008788-1r,NB7_FDME210455358-1r,0.0457119,0.2293179714,0.80759890917638,0.434832057096501,0.160985553600531,3.43517064093128,1
2837,A,ZH7_FDSW220008790-1r,NB7_FDME210455358-1r,0.056926,0.2321387806,0.814210994471272,0.472313626341552,0.199664075737252,3.2158520977118,1
2838,A,ZH9_FDSW220008792-2r,NB7_FDME210455358-1r,0.0615129,0.2421225641,0.807552321070796,0.434567965629503,0.205164212412187,3.33861297594774,1
2839,A,ZH11_FDSW220008794-2r,NB7_FDME210455358-1r,0.0568416,0.2332444307,0.812965848896643,0.465255337164362,0.198119541195302,3.44359269455335,1
2840,A,ZH13_FDSW220008796-2r,NB7_FDME210455358-1r,0.0591815999999999,0.250446081,0.796704145029476,0.373073498552778,0.18826497839859,3.28697461688402,1
2841,A,ZH15_FDSW220008798-2r,NB7_FDME210455358-1r,0.0614161,0.2384693678,0.811361277558671,0.456159590659201,0.208960361736955,3.15311610714475,1
2842,A,CXD_1412_FDSW210423229-1r,NB7_FDME210455358-1r,0.1094504,0.3336706213,0.748222646666732,0.0982490586153647,0.245431460665226,4.24039381484734,1
2843,A,CXD_1414_FDSW210423231-1r,NB7_FDME210455358-1r,0.106467,0.3550502021,0.721797401886668,-0.0515462930578234,0.216441515966307,4.64403214069423,1
2844,A,CXD_1604_FDSW210423236-1r,NB7_FDME210455358-1r,0.0774164000000001,0.3401332533,0.7152378892276,-0.0887298466539329,0.16279249967589,3.89732824473244,1
2845,A,CXD_1609_FDSW210423241-1r,NB7_FDME210455358-1r,0.078384,0.3329158764,0.723820033072343,-0.0400807133712396,0.170421158900136,3.96153788726578,1
2846,A,CXD_1610_FDSW210423242-1r,NB7_FDME210455358-1r,0.1143207,0.3450198378,0.739522942672365,0.0489335184894285,0.245037447734736,3.91048930636684,1
2847,A,CXD_1611_FDSW210423243-1r,NB7_FDME210455358-1r,0.1174952,0.33739225,0.750826227800687,0.113007837760702,0.261471559588839,4.07654522322397,1
2848,A,CXD_1612_FDSW210423244-1r,NB7_FDME210455358-1r,0.1110357,0.3256826077,0.758542713470046,0.156749861501375,0.258611664174678,4.27447732593645,1
2849,A,CXD_1613_FDSW210423245-1r,NB7_FDME210455358-1r,0.1025209,0.3377846408,0.737861593880013,0.0395159207084684,0.223948118247339,4.25217890115269,1
2850,A,NB12_FDME210455363-1r,NB11_FDME210455362-1b,0.6210238,0.4428259938,0.713058008082782,-0.101086820654039,0.485004704590941,-6.05867331018039,-1
2851,A,NB15_FDME210455366-1r,NB11_FDME210455362-1b,0.6097968,0.4464100003,0.732063533786993,0.00664877196926148,0.516001975544705,-5.20334302237786,-1
2852,A,SY1_FDME210455397-2a,NB11_FDME210455362-1b,0.0278359,0.1498413861,0.874501140188164,0.814077104986896,0.162455293038455,1.70170368989016,1
2853,A,SY3_FDME210455399-2a,NB11_FDME210455362-1b,0.023755,0.2194521283,0.799540967380115,0.389154439531186,0.0865477852834959,2.66823217468267,1
2854,A,SY7_FDME210455403-2a,NB11_FDME210455362-1b,0.0204722000000001,0.222632565,0.793614469135026,0.355559220406356,0.0729768986627187,2.80238088034833,1
2855,A,SY9_FDME210455405-2a,NB11_FDME210455362-1b,0.0330273,0.2600715518,0.765200970203192,0.194493160273934,0.097175265146366,3.03975499363675,1
2856,A,SY11_FDME210455407-1r,NB11_FDME210455362-1b,0.0239381,0.2309969357,0.787863007766208,0.322956223327335,0.0816458599723678,2.91418620578342,1
2857,A,SY12_FDME210455408-1r,NB11_FDME210455362-1b,0.0273647,0.2326899981,0.788897957847098,0.328822988711023,0.0927756075610132,3.12588982007139,1
2858,A,SY13_FDME210455409-2a,NB11_FDME210455362-1b,0.0240035,0.2566023542,0.761680647215436,0.174537696309718,0.0712503261025642,3.2693636107898,1
2859,A,SY15_FDME210455411-2a,NB11_FDME210455362-1b,0.0235668,0.243365056,0.774896781469536,0.249455279659658,0.0750388645341764,2.99502263450573,1
2860,A,ST1_FDME220007465-1r,NB11_FDME210455362-1b,0.0971818,0.2730955004,0.805150471711802,0.420952732454145,0.286515054247309,3.2885173552604,1
2861,A,ST3_L1,NB11_FDME210455362-1b,0.0532651,0.1846338987,0.861240143676968,0.73890521339367,0.248459479542843,2.88026341555288,1
2862,A,ST7_FDME220007471-1r,NB11_FDME210455362-1b,0.0530818,0.210960508,0.833271017496548,0.580358144972626,0.209667325490837,2.3377082276771,1
2863,A,ST9_L1,NB11_FDME210455362-1b,0.0500834,0.1435201857,0.90163685348798,0.967899851019329,0.314638940632167,2.91401170489237,1
2864,A,ST10_L1,NB11_FDME210455362-1b,0.0511197,0.1882282404,0.855504914160406,0.706394228935051,0.232341090090782,3.26420001799443,1
2865,A,ST12_L1,NB11_FDME210455362-1b,0.0388799,0.158800494,0.875228294570054,0.81819908558774,0.214286415066531,3.46916482831592,1
2866,A,ST13_L1,NB11_FDME210455362-1b,0.0466143,0.1315094386,0.910954046615132,1.02071571829718,0.322893061267556,3.26663891419156,1
2867,A,ST15_L1,NB11_FDME210455362-1b,0.0485976,0.126983454,0.917610199427708,1.05844709068933,0.35117688189288,3.14548824667108,1
2868,A,WZ1_L1,NB11_FDME210455362-1b,0.3970196,0.460382604,0.894916975742495,0.929807244556698,0.7717484906152,2.08825507861032,0.744
2869,A,WZ3_L1,NB11_FDME210455362-1b,0.3834074,0.4658150662,0.866349894241351,0.767870579244567,0.713083334017227,2.88536877076991,0.918
2870,A,WZ5_L1,NB11_FDME210455362-1b,0.384385,0.4659024052,0.867583789868668,0.774865096455674,0.715785519341783,2.8024438270819,0.928
2871,A,WZ7_FDME210455463-1r,NB11_FDME210455362-1b,0.368908,0.4429338665,0.882701941238361,0.860564541055718,0.735179295075107,2.74125390234105,0.888
2872,A,WZ10_L1,NB11_FDME210455362-1b,0.400671,0.4470587369,0.922600546778147,1.08673560201826,0.826869610560444,1.80886786058373,0.782
2873,A,WZ11_L1,NB11_FDME210455362-1b,0.3974733,0.4634818937,0.890447023011594,0.904468665979255,0.763630513990873,3.24188444983028,0.944
2874,A,WZ14_L1,NB11_FDME210455362-1b,0.3938745,0.4493636972,0.908452627054958,1.00653605692349,0.79627332266608,1.9116110033644,0.746
2875,A,WZ15_FDME210455471-1r,NB11_FDME210455362-1b,0.3891126,0.4563385446,0.889953623859323,0.901671760968732,0.758849263462641,2.2417329447283,0.816
2876,A,XM2_FDME220007436-1r,NB11_FDME210455362-1b,0.0855053,0.298849476,0.766708132917555,0.203036731798279,0.219366651717186,3.08368454987577,1
2877,A,XM4_FDME220007438-1r,NB11_FDME210455362-1b,0.0648083,0.2552103937,0.796403139912384,0.371367207173243,0.202239152034911,3.71727297217655,1
2878,A,XM6_FDME220007440-1r,NB11_FDME210455362-1b,0.0553128000000001,0.224227708,0.821194880167742,0.511902800355085,0.202573484663824,3.52745824983948,1
2879,A,XM8_FDME220007442-1r,NB11_FDME210455362-1b,0.0625211,0.2387409824,0.812027894814486,0.459938407737238,0.212652543790848,4.63499899475656,1
2880,A,XM10_FDME220007444-1r,NB11_FDME210455362-1b,0.0665132000000001,0.2874605591,0.763309605342036,0.183771682880736,0.176616105531105,4.19273247572278,1
2881,A,XM12_FDME220007446-1r,NB11_FDME210455362-1b,0.079884,0.307270064,0.752872394350278,0.12460683108806,0.195731590534239,3.52959118336034,1
2882,A,XM14_FDME220007448-1r,NB11_FDME210455362-1b,0.0658559,0.2738169897,0.777377933768462,0.263520053108901,0.186967665974828,4.19782451360416,1
2883,A,XM15_FDME220007449-1r,NB11_FDME210455362-1b,0.0692126,0.2970456743,0.755225442136411,0.137945425434536,0.175969963405761,3.30728378991399,1
2884,A,YC1_FDME220007405-1r,NB11_FDME210455362-1b,0.1737122,0.3858825083,0.743224687209469,0.0699173969493967,0.334576439026087,4.4300835202347,1
2885,A,YC3_FDME220007407-1r,NB11_FDME210455362-1b,0.1723124,0.3763482136,0.753486927193303,0.128090400080587,0.344986733300395,4.55960449805256,1
2886,A,YC5_FDME220007409-1r,NB11_FDME210455362-1b,0.162528,0.3796729833,0.740713739325016,0.0556837228807149,0.317080034451364,4.17147290687711,1
2887,A,YC7_FDME220007411-1a,NB11_FDME210455362-1b,0.1657901,0.3857996019,0.736266014224957,0.030471144868509,0.316396428414659,4.05868269399,1
2888,A,YC9_FDME220007413-1r,NB11_FDME210455362-1b,0.1744357,0.3760673581,0.755765046889746,0.141004253629434,0.350555298539604,4.56716817012521,1
2889,A,YC11_FDME220007415-1r,NB11_FDME210455362-1b,0.1778592,0.391642492,0.739967543272393,0.0514538017938858,0.336046363611621,4.4924331921693,1
2890,A,YC13_FDME220007417-1r,NB11_FDME210455362-1b,0.1825465,0.389021367,0.747416988244591,0.0936820664199263,0.350722008656638,4.39004170135754,1
2891,A,YC15_FDME220007419-1r,NB11_FDME210455362-1b,0.1640055,0.3907707153,0.728747957911206,-0.0121460531476365,0.305853710453841,4.38604846103441,1
2892,A,ZH1_FDSW220008784-1r,NB11_FDME210455362-1b,0.0363525,0.2006484969,0.829506124490543,0.559016300212421,0.150285807551158,4.1046233937394,1
2893,A,ZH3_FDSW220008786-1r,NB11_FDME210455362-1b,0.0565113,0.2256110444,0.820771839238774,0.509504731188485,0.205587823779314,4.46270147792614,1
2894,A,ZH5_FDSW220008788-1r,NB11_FDME210455362-1b,0.0406345,0.2206955255,0.812312381985802,0.461551064733549,0.149563102428201,4.29728283179811,1
2895,A,ZH7_FDSW220008790-1r,NB11_FDME210455362-1b,0.0509374,0.2249883101,0.81660755560276,0.485898882428506,0.18488011970165,4.09421091340489,1
2896,A,ZH9_FDSW220008792-2r,NB11_FDME210455362-1b,0.0551667,0.2327602112,0.812037201483055,0.459991163944526,0.192461643045009,4.18640124630092,1
2897,A,ZH11_FDSW220008794-2r,NB11_FDME210455362-1b,0.0511833,0.2245613441,0.817269190034282,0.48964945364076,0.186276646597083,4.36508542222071,1
2898,A,ZH13_FDSW220008796-2r,NB11_FDME210455362-1b,0.0537933,0.2405815731,0.80259252751011,0.406452652911194,0.17945722132328,4.0877316135096,1
2899,A,ZH15_FDSW220008798-2r,NB11_FDME210455362-1b,0.0552118,0.2293998695,0.815632678837437,0.480372651390155,0.196305902159359,3.97748039725408,1
2900,A,CXD_1412_FDSW210423229-1r,NB11_FDME210455362-1b,0.0938294,0.3275169336,0.742115299701844,0.0636286721625671,0.212606513307452,5.66367410553947,1
