group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
1822,A,WZ5_L1,DY11_FDME210438609-1r,0.00215898000000003,0.4261863452,0.575055187448598,0.00912750644098734,0.00291312160180817,7.72954793810767,1
1823,A,WZ7_FDME210455463-1r,DY11_FDME210438609-1r,0.00182819999999995,0.422583099,0.578474468022439,0.0187298205130884,0.00250262498652032,7.4026779375364,1
1824,A,WZ10_L1,DY11_FDME210438609-1r,0.00253572999999996,0.4257396484,0.575720222640155,0.0109951147405782,0.00342902298538962,7.75145218974177,1
1825,A,WZ11_L1,DY11_FDME210438609-1r,0.00217409999999996,0.4264195928,0.574830145419156,0.00849552430338275,0.00293077110024331,7.42354379829412,1
1826,A,WZ14_L1,DY11_FDME210438609-1r,0.00243013000000003,0.4240251742,0.577377929227153,0.0156504271503055,0.00330900972990579,7.64877648857791,1
1827,A,WZ15_FDME210455471-1r,DY11_FDME210438609-1r,0.00147834000000002,0.4268355021,0.574013084403197,0.00620098417370373,0.00198808791448146,7.70328827668943,1
1828,A,XM2_FDME220007436-1r,DY11_FDME210438609-1r,0.00114241999999998,0.4205091268,0.580153652335501,0.0234454484970357,0.00157613495941156,7.01127183450395,1
1829,A,XM4_FDME220007438-1r,DY11_FDME210438609-1r,0.00132193999999997,0.4217810084,0.578984374203635,0.0201617823522569,0.00181464453920807,7.52524503479884,1
1830,A,XM6_FDME220007440-1r,DY11_FDME210438609-1r,0.00104621000000005,0.4229063729,0.577698020546076,0.0165493347741969,0.00142914244098764,7.37482116805684,1
1831,A,XM8_FDME220007442-1r,DY11_FDME210438609-1r,0.00102093000000003,0.4246499566,0.575938035818909,0.0116067962058058,0.00138465201696106,7.66626532721842,1
1832,A,XM10_FDME220007444-1r,DY11_FDME210438609-1r,0.00136301000000005,0.4257938792,0.574989837698682,0.00894398572378483,0.00184060160788171,7.53863367759232,1
1833,A,XM12_FDME220007446-1r,DY11_FDME210438609-1r,0.000976300000000041,0.4241051249,0.576457670723928,0.013066079073376,0.00132701915370746,7.32306082465328,1
1834,A,XM14_FDME220007448-1r,DY11_FDME210438609-1r,0.00100361000000004,0.4215929066,0.578988171719019,0.0201724468574433,0.00137829244734012,7.14212837635616,1
1835,A,XM15_FDME220007449-1r,DY11_FDME210438609-1r,0.000797440000000038,0.4239912373,0.576468461710106,0.0130963832371303,0.00108421818581327,7.39799729974946,1
1836,A,YC1_FDME220007405-1r,DY11_FDME210438609-1r,0.000798199999999971,0.4270368438,0.573420860731035,0.00453785136602168,0.00107181508499969,8.034672239958,1
1837,A,YC3_FDME220007407-1r,DY11_FDME210438609-1r,0.00097723999999999,0.4261029536,0.574458430156286,0.00745164193620385,0.00131748384174055,8.09458787156562,1
1838,A,YC5_FDME220007409-1r,DY11_FDME210438609-1r,0.000863220000000053,0.427726757,0.572767667505945,0.00270349868227965,0.00115593541403002,8.01628938456311,1
1839,A,YC7_FDME220007411-1a,DY11_FDME210438609-1r,0.000721170000000049,0.426535971,0.573877892519749,0.00582132684613625,0.00097028984162392,7.70158477835905,1
1840,A,YC9_FDME220007413-1r,DY11_FDME210438609-1r,0.000803169999999964,0.426020113,0.574441260987587,0.00740342601866214,0.00108298639784498,7.91526079430754,1
1841,A,YC11_FDME220007415-1r,DY11_FDME210438609-1r,0.00069646000000001,0.4269489577,0.573450427584796,0.00462088351556257,0.000935440355557314,7.73526423325157,1
1842,A,YC13_FDME220007417-1r,DY11_FDME210438609-1r,0.000744089999999975,0.4265865398,0.5738404491398,0.0057161751668813,0.00100094330215062,7.62182436266232,1
1843,A,YC15_FDME220007419-1r,DY11_FDME210438609-1r,0.000691650000000044,0.4269149949,0.573481653685772,0.00470857530403827,0.000929104366232673,7.9370156844212,1
1844,A,ZH1_FDSW220008784-1r,DY11_FDME210438609-1r,3.24400000000225e-05,0.361678996,0.638341711805131,0.186854098418345,5.72546522192093e-05,5.55549600418517,1
1845,A,ZH3_FDSW220008786-1r,DY11_FDME210438609-1r,3.15899999999703e-05,0.4093294031,0.590689256773621,0.0530324275616455,4.55864481763175e-05,6.42661012535175,1
1846,A,ZH5_FDSW220008788-1r,DY11_FDME210438609-1r,3.03400000000176e-05,0.3731505361,0.626868483089777,0.154634003235536,5.09692146653058e-05,5.82982565085702,1
1847,A,ZH7_FDSW220008790-1r,DY11_FDME210438609-1r,4.71499999999958e-05,0.4062624201,0.593765575946906,0.0616716083044885,6.89112394373149e-05,6.64847998265136,1
1848,A,ZH9_FDSW220008792-2r,DY11_FDME210438609-1r,4.4799999999956e-05,0.4005115102,0.599515348087594,0.077818606699502,6.70599643463077e-05,6.41242195770692,1
1849,A,ZH11_FDSW220008794-2r,DY11_FDME210438609-1r,3.46500000000249e-05,0.3950927934,0.604928167360999,0.0930193454386373,5.30527545660713e-05,6.4102521446863,1
1850,A,ZH13_FDSW220008796-2r,DY11_FDME210438609-1r,5.37800000000033e-05,0.3951833765,0.60484915228741,0.0927974485990397,8.23131471220143e-05,6.14220566996282,1
1851,A,ZH15_FDSW220008798-2r,DY11_FDME210438609-1r,5.57500000000211e-05,0.3995202341,0.600513244513382,0.0806209841835683,8.37970408608991e-05,6.32762460556531,1
1852,A,CXD_1412_FDSW210423229-1r,DY11_FDME210438609-1r,0.000758000000000036,0.4242025709,0.576234214634693,0.0124385507077395,0.00102966262973471,7.71699059066361,1
1853,A,CXD_1414_FDSW210423231-1r,DY11_FDME210438609-1r,0.000707450000000054,0.4240081778,0.576399596094257,0.012902988966648,0.000961712333881578,7.45762825184808,1
1854,A,CXD_1604_FDSW210423236-1r,DY11_FDME210438609-1r,0.01085769,0.4156526201,0.590761687163094,0.0532358327321364,0.0154318942138526,6.93630909833317,1
1855,A,CXD_1609_FDSW210423241-1r,DY11_FDME210438609-1r,0.000923110000000005,0.4206035471,0.579931793738118,0.0228224063436743,0.00127279201948888,7.33641256609754,1
1856,A,CXD_1610_FDSW210423242-1r,DY11_FDME210438609-1r,0.000729729999999984,0.4224577758,0.57796398185648,0.0172962299114578,0.000998342747228278,7.04516659750915,1
1857,A,CXD_1611_FDSW210423243-1r,DY11_FDME210438609-1r,0.000974710000000045,0.4250517814,0.575509173146157,0.0104024276292511,0.00131973225546707,7.64765258512274,1
1858,A,CXD_1612_FDSW210423244-1r,DY11_FDME210438609-1r,0.00114060999999999,0.4249708975,0.575685735406662,0.0108982647628334,0.00154512440857714,7.31045975567514,1
1859,A,CXD_1613_FDSW210423245-1r,DY11_FDME210438609-1r,0.000799499999999953,0.4227774826,0.577684376058659,0.0165110171659461,0.00109243911435048,7.33735122209016,1
1860,A,DY15_FDME210438613-1r,DY13_FDME210438611-1b,0.71716493,0.4090526379,0.570374569068791,-0.00401700357038752,0.27298866449884,-4.95100856117282,-1
1861,A,LYG1_FDME210455382-1r,DY13_FDME210438611-1b,0,0.4179181388,0.5820818612,0.0288604083734435,0,7.07765589582873,1
1862,A,LYG3_FDME210455384-1r,DY13_FDME210438611-1b,0,0.4186223903,0.5813776097,0.0268826695062428,0,7.14557859847205,1
1863,A,LYG5_FDME210455386-1r,DY13_FDME210438611-1b,0,0.4101839506,0.5898160494,0.0505802124624412,0,6.92758724397188,1
1864,A,LYG6_FDME210455387-1r,DY13_FDME210438611-1b,0,0.4274829684,0.5725170316,0.0019996416472538,0,7.31218165855017,1
1865,A,LYG7_FDME210455388-1r,DY13_FDME210438611-1b,0,0.4269916807,0.5730083193,0.00337931748644961,0,7.28337186246572,1
1866,A,LYG11_FDME210455392-2r,DY13_FDME210438611-1b,0,0.3780932088,0.6219067912,0.140700158724754,0,6.01095280828712,1
1867,A,LYG13_FDME210455394-1a,DY13_FDME210438611-1b,0,0.3626320947,0.6373679053,0.184119372295177,0,5.78270596145744,1
1868,A,LYG15_FDME210455396-1a,DY13_FDME210438611-1b,0,0.1301260893,0.8698739107,0.837062481024221,0,2.5922256032229,1
1869,A,NB1_FDME210455352-1r,DY13_FDME210438611-1b,0.00100414999999998,0.4319539123,0.568617064525343,-0.00895257707624326,0.00132184663475523,8.00588522688358,1
1870,A,NB2_FDME210455353-1r,DY13_FDME210438611-1b,0.000686579999999992,0.4289945024,0.571397807906953,-0.00114345737181996,0.00091448795907169,7.56940193595199,1
1871,A,NB4_FDME210455355-1r,DY13_FDME210438611-1b,0.000913060000000021,0.4296315297,0.57088972687402,-0.00257029367464519,0.00121326424618692,8.24336440801452,1
1872,A,NB6_FDME210455357-1r,DY13_FDME210438611-1b,0.000869239999999993,0.4322062654,0.568287713011658,-0.00987748996543955,0.0011429228384764,7.92579035726867,1
1873,A,NB7_FDME210455358-1r,DY13_FDME210438611-1b,0.000901359999999962,0.4310753395,0.569437929071748,-0.00664735554937122,0.00119067022563486,7.91755469053647,1
1874,A,NB11_FDME210455362-1b,DY13_FDME210438611-1b,0.00125958999999998,0.4308710832,0.569846689992247,-0.00549943842052738,0.00166586531385804,8.08508378976558,1
1875,A,NB12_FDME210455363-1r,DY13_FDME210438611-1b,0.00126440999999999,0.4277146208,0.573009898645947,0.00338375273985548,0.00169393191327379,7.6751416153626,1
1876,A,NB15_FDME210455366-1r,DY13_FDME210438611-1b,0.00148515999999999,0.4293777471,0.571470978738784,-0.000937972828219326,0.00197664141776313,7.78162947827831,1
1877,A,SY1_FDME210455397-2a,DY13_FDME210438611-1b,0.00022688000000004,0.2659330914,0.73423349149455,0.456145537253456,0.000626409047754608,4.25922034803912,1
1878,A,SY3_FDME210455399-2a,DY13_FDME210438611-1b,0,0.3079930656,0.6920069344,0.337561333749523,0,4.73434238125793,1
1879,A,SY7_FDME210455403-2a,DY13_FDME210438611-1b,0,0.2845193293,0.7154806707,0.403482273412304,0,4.48310658706838,1
1880,A,SY9_FDME210455405-2a,DY13_FDME210438611-1b,0,0.2976337428,0.7023662572,0.36665326374816,0,4.60747969461716,1
1881,A,SY11_FDME210455407-1r,DY13_FDME210438611-1b,0,0.2703235287,0.7296764713,0.443348126161851,0,4.24614736596378,1
1882,A,SY12_FDME210455408-1r,DY13_FDME210438611-1b,0,0.2933744679,0.7066255321,0.378614521219137,0,4.59951845921053,1
1883,A,SY13_FDME210455409-2a,DY13_FDME210438611-1b,0,0.3095112571,0.6904887429,0.333297819454696,0,4.65301155962672,1
1884,A,SY15_FDME210455411-2a,DY13_FDME210438611-1b,0,0.3140541201,0.6859458799,0.320540165799053,0,5.00017646179184,1
1885,A,ST1_FDME220007465-1r,DY13_FDME210438611-1b,0,0.4291081017,0.5708918983,-0.00256419569181008,0,7.51892808679631,1
1886,A,ST3_L1,DY13_FDME210438611-1b,0,0.4307088828,0.5692911172,-0.00705964511484964,0,7.65978623582166,1
1887,A,ST7_FDME220007471-1r,DY13_FDME210438611-1b,0,0.4194307475,0.5805692525,0.0246125721716668,0,7.00929863075105,1
1888,A,ST9_L1,DY13_FDME210438611-1b,0,0.4250194339,0.5749805661,0.00891794843302455,0,7.46021123452099,1
1889,A,ST10_L1,DY13_FDME210438611-1b,0.00554502000000001,0.4236107264,0.579603184852068,0.0218995789644684,0.00758694492790923,6.89385919259963,1
1890,A,ST12_L1,DY13_FDME210438611-1b,0.01252051,0.4118691173,0.59558794755322,0.0667893470047811,0.018105423640656,6.63812541459984,1
1891,A,ST13_L1,DY13_FDME210438611-1b,0.00400814000000005,0.4273390114,0.574965530943195,0.00887572542890119,0.00539277314197176,7.40045230148909,1
1892,A,ST15_L1,DY13_FDME210438611-1b,0.00317871999999997,0.4286853633,0.573136477082432,0.00373922105420794,0.00424983108452084,7.60086208582491,1
1893,A,WZ1_L1,DY13_FDME210438611-1b,0.00172921000000004,0.428397044,0.572593089696634,0.00221323445306117,0.00231125240125218,7.8461773876901,1
1894,A,WZ3_L1,DY13_FDME210438611-1b,0.00161233999999999,0.42986393,0.571056807733381,-0.00210108301691288,0.00214192833853455,7.68555472888612,1
1895,A,WZ5_L1,DY13_FDME210438611-1b,0.00155335999999995,0.4290362261,0.571852066025281,0.000132228851580419,0.00207043618054285,7.65063163324825,1
1896,A,WZ7_FDME210455463-1r,DY13_FDME210438611-1b,0.00117718,0.4294825775,0.571189815727278,-0.00172755867343824,0.00156558906578192,7.72287322526856,1
1897,A,WZ10_L1,DY13_FDME210438611-1b,0.00194130999999997,0.430271358,0.57083681321386,-0.00271889030852274,0.00257551703885478,8.20026115080379,1
1898,A,WZ11_L1,DY13_FDME210438611-1b,0.00156323999999997,0.429258655,0.57163494761551,-0.000477501504390422,0.00208173464903218,7.89181796883743,1
1899,A,WZ14_L1,DY13_FDME210438611-1b,0.00182499000000003,0.4270005386,0.574047091601702,0.00629648607643169,0.00245346341982859,7.62571388562639,1
1900,A,WZ15_FDME210455471-1r,DY13_FDME210438611-1b,0.000780710000000018,0.428482859,0.571963678763648,0.000445669221593468,0.00104213681893767,7.53771075948124,1
1901,A,XM2_FDME220007436-1r,DY13_FDME210438611-1b,0.000374129999999973,0.4217571048,0.578459314183215,0.0186872642149206,0.000513136544120526,7.22595449862849,1
1902,A,XM4_FDME220007438-1r,DY13_FDME210438611-1b,0.000480919999999996,0.4247302364,0.575546555449447,0.0105074077878464,0.000651688591311098,7.48229215182044,1
1903,A,XM6_FDME220007440-1r,DY13_FDME210438611-1b,0.000333889999999948,0.4279733735,0.572217684262598,0.00115898903384507,0.000446424414294571,7.48903027054938,1
1904,A,XM8_FDME220007442-1r,DY13_FDME210438611-1b,0.000292109999999957,0.4280508326,0.572116288288972,0.000874240250181187,0.000390422997093516,7.58592214597341,1
1905,A,XM10_FDME220007444-1r,DY13_FDME210438611-1b,0.000624669999999994,0.4298009366,0.570555472286873,-0.00350897579110368,0.000829241764089347,7.70223753050219,1
1906,A,XM12_FDME220007446-1r,DY13_FDME210438611-1b,0.000252299999999983,0.4270011818,0.573143422285443,0.00375872516308881,0.000338650316687736,7.63386757355758,1
1907,A,XM14_FDME220007448-1r,DY13_FDME210438611-1b,0.000257469999999982,0.4228344534,0.577314187683903,0.0154714227356319,0.000351534939283555,7.10403739044069,1
1908,A,XM15_FDME220007449-1r,DY13_FDME210438611-1b,2.63099999999739e-05,0.425830948,0.574184158785218,0.00668140978089841,3.54760152792466e-05,7.35332603884657,1
1909,A,YC1_FDME220007405-1r,DY13_FDME210438611-1b,0,0.4300861064,0.5699138936,-0.00531071154231895,0,8.30181815772366,1
1910,A,YC3_FDME220007407-1r,DY13_FDME210438611-1b,0,0.4307046858,0.5692953142,-0.00704785874304127,0,8.26821333138787,1
1911,A,YC5_FDME220007409-1r,DY13_FDME210438611-1b,0,0.431916862,0.568083138,-0.0104519948856485,0,8.18595447688475,1
1912,A,YC7_FDME220007411-1a,DY13_FDME210438611-1b,0,0.4291004409,0.5708995591,-0.00254268198269634,0,7.92808252781995,1
1913,A,YC9_FDME220007413-1r,DY13_FDME210438611-1b,0,0.4306165544,0.5693834456,-0.00680036066146,0,8.13478453997905,1
1914,A,YC11_FDME220007415-1r,DY13_FDME210438611-1b,0,0.4311884811,0.5688115189,-0.008406493788304,0,8.00954741868609,1
1915,A,YC13_FDME220007417-1r,DY13_FDME210438611-1b,0,0.4318199933,0.5681800067,-0.0101799599762373,0,8.13544542254619,1
1916,A,YC15_FDME220007419-1r,DY13_FDME210438611-1b,0,0.4301929009,0.5698070991,-0.00561062092618699,0,7.99314483661703,1
1917,A,ZH1_FDSW220008784-1r,DY13_FDME210438611-1b,0,0.3626382931,0.6373617069,0.18410196542193,0,5.6236545218736,1
1918,A,ZH3_FDSW220008786-1r,DY13_FDME210438611-1b,0,0.4136314617,0.5863685383,0.0408986190294491,0,6.95645877572208,1
1919,A,ZH5_FDSW220008788-1r,DY13_FDME210438611-1b,0,0.3776079207,0.6223920793,0.142062985977745,0,5.8315350843667,1
1920,A,ZH7_FDSW220008790-1r,DY13_FDME210438611-1b,0,0.4059570549,0.5940429451,0.0624505399143421,0,6.35998039463367,1
1921,A,ZH9_FDSW220008792-2r,DY13_FDME210438611-1b,0,0.4026280975,0.5973719025,0.0717992007794373,0,6.6231843172402,1
1922,A,ZH11_FDSW220008794-2r,DY13_FDME210438611-1b,0,0.3967540454,0.6032459546,0.0882952127100191,0,6.46032036099133,1
1923,A,ZH13_FDSW220008796-2r,DY13_FDME210438611-1b,0,0.3982148447,0.6017851553,0.0841928720649667,0,6.46175652518152,1
1924,A,ZH15_FDSW220008798-2r,DY13_FDME210438611-1b,0,0.400964288,0.599035712,0.0764716519077165,0,6.5677938778017,1
1925,A,CXD_1412_FDSW210423229-1r,DY13_FDME210438611-1b,0,0.4287847159,0.5712152841,-0.00165603622639077,0,7.73278745100789,1
1926,A,CXD_1414_FDSW210423231-1r,DY13_FDME210438611-1b,7.50999999998836e-06,0.4293587622,0.57064552334788,-0.00325608675446551,9.98127500269735e-06,7.43045261124822,1
1927,A,CXD_1604_FDSW210423236-1r,DY13_FDME210438611-1b,0.00944977000000002,0.4168256368,0.588737800000309,0.0475521809334995,0.0133471560027349,6.95056335535843,1
1928,A,CXD_1609_FDSW210423241-1r,DY13_FDME210438611-1b,0.000119450000000021,0.4247986373,0.575270078710902,0.00973098233231428,0.000161761373197393,7.17284195087833,1
1929,A,CXD_1610_FDSW210423242-1r,DY13_FDME210438611-1b,2.86999999999926e-05,0.4254920144,0.574524474452417,0.00763711313706738,3.8752436846627e-05,7.44361364722978,1
1930,A,CXD_1611_FDSW210423243-1r,DY13_FDME210438611-1b,0.000161639999999963,0.4272154765,0.57287712335822,0.00301088190160817,0.000216752115298429,7.9727487112162,1
1931,A,CXD_1612_FDSW210423244-1r,DY13_FDME210438611-1b,0.00038079000000002,0.4304327749,0.569784193222937,-0.00567494715531698,0.000504069707488656,7.66312637643959,1
1932,A,CXD_1613_FDSW210423245-1r,DY13_FDME210438611-1b,7.76999999999584e-05,0.4286420333,0.571402364663734,-0.00113066070046674,0.000103578184791026,7.77351174007832,1
1933,A,LYG1_FDME210455382-1r,DY15_FDME210438613-1r,0.000219700000000045,0.4261635902,0.573962509363307,0.00605895505186323,0.000295894736685425,7.11820341001343,1
1934,A,LYG3_FDME210455384-1r,DY15_FDME210438613-1r,0.000214590000000014,0.4287219446,0.571400672270262,-0.00113541342353231,0.000286005584288171,7.17517567814769,1
1935,A,LYG5_FDME210455386-1r,DY15_FDME210438613-1r,8.33099999999476e-05,0.4165803105,0.583468298243927,0.0327539186161624,0.000116685168985371,6.94633714233263,1
1936,A,LYG6_FDME210455387-1r,DY15_FDME210438613-1r,0.000224769999999985,0.4386170557,0.561509154712705,-0.0289136130144132,0.000287746249409622,7.77876540768053,1
1937,A,LYG7_FDME210455388-1r,DY15_FDME210438613-1r,0.000214579999999964,0.4366772436,0.563443660140593,-0.0234809705939931,0.000276872088859517,7.68175796732838,1
1938,A,LYG11_FDME210455392-2r,DY15_FDME210438613-1r,5.24400000000425e-05,0.3861236198,0.613908573565598,0.11823888475674,8.33757997360565e-05,6.24474030424744,1
1939,A,LYG13_FDME210455394-1a,DY15_FDME210438613-1r,3.5499999999633e-06,0.3671691816,0.632833064957381,0.171384248547273,6.11858917675426e-06,5.63988099727136,1
1940,A,LYG15_FDME210455396-1a,DY15_FDME210438613-1r,4.18000000002028e-06,0.1308928068,0.869110826083253,0.834919522002474,2.77546439858727e-05,2.6469873518419,1
1941,A,NB1_FDME210455352-1r,DY15_FDME210438613-1r,0.000687400000000005,0.4423135266,0.558070090780402,-0.0385714843937449,0.000867297419889603,8.47099012879329,1
1942,A,NB2_FDME210455353-1r,DY15_FDME210438613-1r,0.000263330000000006,0.438426724,0.561721194042027,-0.0283181461634719,0.000337383726697943,7.4212723357143,1
1943,A,NB4_FDME210455355-1r,DY15_FDME210438613-1r,0.000600909999999955,0.4425654114,0.557769758025295,-0.0394149043408371,0.000757333078142479,8.35561553231244,1
1944,A,NB6_FDME210455357-1r,DY15_FDME210438613-1r,0.000559069999999995,0.442441188,0.557870700772681,-0.0391314283455891,0.00070492707537206,8.11260520507204,1
1945,A,NB7_FDME210455358-1r,DY15_FDME210438613-1r,0.000586859999999967,0.4423916496,0.557935780592198,-0.038948665669855,0.000740136466170583,8.2032436994099,1
1946,A,NB11_FDME210455362-1b,DY15_FDME210438613-1r,0.000969079999999956,0.4413362703,0.559205644706172,-0.0353825254283808,0.00122789592118378,8.09383617556229,1
1947,A,NB12_FDME210455363-1r,DY15_FDME210438613-1r,0.000964729999999969,0.4406990903,0.559841005112862,-0.03359825237963,0.00122554238197962,7.88301940311796,1
1948,A,NB15_FDME210455366-1r,DY15_FDME210438613-1r,0.00117332000000003,0.4386098063,0.562049657804495,-0.0273957263326299,0.0015035325134617,8.28395347664319,1
1949,A,SY1_FDME210455397-2a,DY15_FDME210438613-1r,0.000535029999999992,0.2648051034,0.735588458492948,0.459950670641889,0.00148623228138086,4.2358110385063,1
1950,A,SY3_FDME210455399-2a,DY15_FDME210438613-1r,0,0.3100012792,0.6899987208,0.331921697780894,0,4.81405281036227,1
1951,A,SY7_FDME210455403-2a,DY15_FDME210438613-1r,0,0.2847239291,0.7152760709,0.402907698879369,0,4.53059676455791,1
1952,A,SY9_FDME210455405-2a,DY15_FDME210438613-1r,0,0.2983968246,0.7016031754,0.364510312636642,0,4.76063065596917,1
1953,A,SY11_FDME210455407-1r,DY15_FDME210438613-1r,0,0.2752983703,0.7247016297,0.429377353518149,0,4.44242716533527,1
1954,A,SY12_FDME210455408-1r,DY15_FDME210438613-1r,8.80199999999665e-05,0.2927223276,0.707339932460855,0.38062076097923,0.000212693241973185,4.56822361479872,1
1955,A,SY13_FDME210455409-2a,DY15_FDME210438613-1r,0,0.3116442716,0.6883557284,0.327307707000619,0,5.10069536157638,1
1956,A,SY15_FDME210455411-2a,DY15_FDME210438613-1r,0,0.3155743667,0.6844256333,0.316270880197887,0,4.83625027847022,1
1957,A,ST1_FDME220007465-1r,DY15_FDME210438613-1r,0.000297600000000009,0.4362238011,0.563944028642924,-0.0220757932745506,0.000384733117498249,7.68116685130922,1
1958,A,ST3_L1,DY15_FDME210438613-1r,0.00026221999999998,0.440214212,0.55993261352992,-0.0333409898434805,0.000333532007639508,7.97781390697744,1
1959,A,ST7_FDME220007471-1r,DY15_FDME210438613-1r,0.000268370000000018,0.4272127462,0.572941013979922,0.00319030497105115,0.00035991477616124,7.24808182674583,1
1960,A,ST9_L1,DY15_FDME210438613-1r,0.000271649999999957,0.4379362567,0.562216469403914,-0.0269272718335347,0.000348740488089277,7.61276389042628,1
1961,A,ST10_L1,DY15_FDME210438613-1r,0.00617701000000004,0.4354745596,0.568034193292309,-0.0105894455701627,0.00805730854985299,7.45582537145492,1
1962,A,ST12_L1,DY15_FDME210438613-1r,0.01377459,0.4189189705,0.589196976277462,0.04884167874816,0.0193735479865593,6.8168424487545,1
1963,A,ST13_L1,DY15_FDME210438613-1r,0.00457269999999999,0.4377400234,0.5648428334244,-0.0195516933608834,0.00590043561550133,7.53132135986063,1
1964,A,ST15_L1,DY15_FDME210438613-1r,0.00324268000000005,0.439096787,0.562727959700361,-0.0254908613473941,0.00415568219669345,7.51829695537028,1
1965,A,WZ1_L1,DY15_FDME210438613-1r,0.00145952000000005,0.4418679541,0.558947841453558,-0.0361065104149721,0.00184624285601327,7.96950869209957,1
1966,A,WZ3_L1,DY15_FDME210438613-1r,0.00133426000000003,0.440835238,0.55991182995824,-0.0333993560344086,0.00169466479501373,7.74176993179181,1
1967,A,WZ5_L1,DY15_FDME210438613-1r,0.00127823999999999,0.4410442664,0.559671127622172,-0.0340753167749512,0.00162204585043384,7.99140716990461,1
1968,A,WZ7_FDME210455463-1r,DY15_FDME210438613-1r,0.000871049999999984,0.4418813635,0.558605209567794,-0.0370687183728086,0.00110113959986914,7.94446641073136,1
1969,A,WZ10_L1,DY15_FDME210438613-1r,0.00167985000000004,0.4424205225,0.558517703464164,-0.0373144604440229,0.00212066555787836,8.28872005892897,1
1970,A,WZ11_L1,DY15_FDME210438613-1r,0.00128565000000003,0.4424421024,0.558275644682586,-0.0379942304700353,0.00162223956240332,8.11193569760905,1
1971,A,WZ14_L1,DY15_FDME210438613-1r,0.00155574999999997,0.4399610997,0.560911538425906,-0.0305918898204601,0.00198344382378605,7.80654713161268,1
1972,A,WZ15_FDME210455471-1r,DY15_FDME210438613-1r,0.000439989999999946,0.4406705641,0.559575643587422,-0.0343434631498212,0.000558711444511479,7.7012601004998,1
1973,A,XM2_FDME220007436-1r,DY15_FDME210438613-1r,0.000680130000000001,0.4334097609,0.566975856389206,-0.0135615571352196,0.000889729129323795,7.43007764243933,1
1974,A,XM4_FDME220007438-1r,DY15_FDME210438613-1r,0.000925630000000011,0.435104312,0.565419056841584,-0.0179334938279653,0.00120285831960287,7.71147008150098,1
1975,A,XM6_FDME220007440-1r,DY15_FDME210438613-1r,0.00061233000000005,0.4357597284,0.564585984535911,-0.0202729982210955,0.000793356782142933,7.36511457313051,1
1976,A,XM8_FDME220007442-1r,DY15_FDME210438613-1r,0.000562020000000052,0.4399005852,0.560414378889223,-0.0319880554500637,0.000715989248071022,8.14206818616352,1
1977,A,XM10_FDME220007444-1r,DY15_FDME210438613-1r,0.00092336000000004,0.4402630064,0.5602543100197,-0.0324375744424774,0.00117501677901551,7.7973016043897,1
1978,A,XM12_FDME220007446-1r,DY15_FDME210438613-1r,0.000528230000000018,0.4365150294,0.563782777576599,-0.0225286322124131,0.000682237624231725,7.60816315906862,1
1979,A,XM14_FDME220007448-1r,DY15_FDME210438613-1r,0.000543599999999977,0.4332074283,0.567100847720821,-0.0132105458635383,0.00071161296109526,7.58507797675769,1
1980,A,XM15_FDME220007449-1r,DY15_FDME210438613-1r,0.000300659999999953,0.435580178,0.564589571500567,-0.0202629250023431,0.000389708965515262,7.69914583132966,1
1981,A,YC1_FDME220007405-1r,DY15_FDME210438613-1r,0.000219529999999968,0.4432015795,0.556920681297165,-0.0417993537122019,0.000275858216261498,8.23562172557847,1
1982,A,YC3_FDME220007407-1r,DY15_FDME210438613-1r,0.000435929999999973,0.4433068882,0.556935896865521,-0.0417566240610429,0.000547668154912671,8.36485621931901,1
1983,A,YC5_FDME220007409-1r,DY15_FDME210438613-1r,0.000354830000000028,0.4428404187,0.557357348407936,-0.0405730680500501,0.000446587753927628,8.31232929556168,1
1984,A,YC7_FDME220007411-1a,DY15_FDME210438613-1r,0.000126230000000005,0.4453694746,0.554700545249827,-0.0480341282938584,0.000157217442640799,8.19138739200313,1
1985,A,YC9_FDME220007413-1r,DY15_FDME210438613-1r,0.000214990000000026,0.4430693618,0.557050398465166,-0.0414350709454651,0.000270296877851148,8.3599112912469,1
1986,A,YC11_FDME220007415-1r,DY15_FDME210438613-1r,0.00012040999999996,0.4438099393,0.556257039610139,-0.0436630486540305,0.000150918003875887,8.19466614885136,1
1987,A,YC13_FDME220007417-1r,DY15_FDME210438613-1r,0.000165129999999958,0.444165866,0.55592593404949,-0.044592887406867,0.000206679658471479,8.59372075591262,1
1988,A,YC15_FDME220007419-1r,DY15_FDME210438613-1r,9.06400000000307e-05,0.442089367,0.557961206603767,-0.038877262184997,0.000114396788390938,8.13210798325239,1
1989,A,ZH1_FDSW220008784-1r,DY15_FDME210438613-1r,2.48499999999652e-05,0.3633553226,0.636660498413386,0.182132772203331,4.35414383704158e-05,5.61258746730983,1
1990,A,ZH3_FDSW220008786-1r,DY15_FDME210438613-1r,2.36799999999704e-05,0.4189234783,0.581090281917876,0.0260757712286624,3.28466142113527e-05,6.93218308633484,1
1991,A,ZH5_FDSW220008788-1r,DY15_FDME210438613-1r,2.46000000000413e-05,0.3795244069,0.620490857175087,0.13672381255515,4.02189551159871e-05,6.05346795804772,1
1992,A,ZH7_FDSW220008790-1r,DY15_FDME210438613-1r,2.36799999999704e-05,0.4112025141,0.588811428954638,0.0477589520156019,3.3907999488149e-05,6.92253789544201,1
