name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
1992,ZH7_FDSW220008790-1r,DY15_FDME210438613-1r,0.99997632,0.5887974859,0.99997632,0.5887974859,2.36799999999704e-05,0.4112025141,0.588811428954638,3.3907999488149e-05,6.92253789544201,1
1993,ZH9_FDSW220008792-2r,DY15_FDME210438613-1r,0.9999765,0.5906787746,0.9999765,0.5906787746,2.34999999999541e-05,0.4093212254,0.590692655877413,3.39129186362787e-05,6.6283559620664,1
1994,ZH11_FDSW220008794-2r,DY15_FDME210438613-1r,0.99997598,0.5975656184,0.99997598,0.5975656184,2.40200000000135e-05,0.4024343816,0.597579972270934,3.56676059259343e-05,6.50762115613762,1
1995,ZH13_FDSW220008796-2r,DY15_FDME210438613-1r,0.99997578,0.5996216996,0.99997578,0.5996216996,2.42200000000192e-05,0.4003783004,0.599636222789316,3.62736674326738e-05,6.67692551316838,1
1996,ZH15_FDSW220008798-2r,DY15_FDME210438613-1r,0.99997582,0.5931447764,0.99997582,0.5931447764,2.41800000000403e-05,0.4068552236,0.593159118987497,3.52523125308144e-05,6.4685365604855,1
1997,CXD_1412_FDSW210423229-1r,DY15_FDME210438613-1r,0.99972986,0.5605041465,0.99972986,0.5605041465,0.00027014000000003,0.4394958535,0.560655602004326,0.000344611907300885,8.1662813224686,1
1998,CXD_1414_FDSW210423231-1r,DY15_FDME210438613-1r,0.99979236,0.5598195059,0.99979236,0.5598195059,0.000207639999999953,0.4401804941,0.559935770963483,0.000264130430678326,7.92267257445558,1
1999,CXD_1604_FDSW210423236-1r,DY15_FDME210438613-1r,0.98580028,0.5707510418,0.98580028,0.5707510418,0.01419972,0.4292489582,0.578972286151106,0.0191526250537225,6.9867254980799,1
2000,CXD_1609_FDSW210423241-1r,DY15_FDME210438613-1r,0.9994485,0.5674726682,0.9994485,0.5674726682,0.000551500000000038,0.4325273318,0.567785802069842,0.000723963196819044,7.45047612540993,1
2001,CXD_1610_FDSW210423242-1r,DY15_FDME210438613-1r,0.99974093,0.5629412973,0.99974093,0.5629412973,0.000259070000000028,0.4370587027,0.563087176294763,0.000333774373697421,7.86527083996434,1
2002,CXD_1611_FDSW210423243-1r,DY15_FDME210438613-1r,0.99944269,0.5599056435,0.99944269,0.5599056435,0.000557310000000033,0.4400943565,0.560217858514729,0.000709427444632233,7.84306057927159,1
2003,CXD_1612_FDSW210423244-1r,DY15_FDME210438613-1r,0.99929417,0.5601895889,0.99929417,0.5601895889,0.000705830000000018,0.4398104111,0.560585266798865,0.000899655599045579,7.83457939558268,1
2004,CXD_1613_FDSW210423245-1r,DY15_FDME210438613-1r,0.99968807,0.5597679997,0.99968807,0.5597679997,0.00031192999999996,0.4402320003,0.559942662614749,0.000396751973119562,7.85364634899135,1
2005,LYG3_FDME210455384-1r,LYG1_FDME210455382-1r,0.22452932,0.5587394681,0.22452932,0.5587394681,0.77547068,0.4412605319,0.569022844164785,0.228661692182302,-5.95545755194376,-1
2006,LYG5_FDME210455386-1r,LYG1_FDME210455382-1r,0.21023309,0.5720109594,0.21023309,0.5720109594,0.78976691,0.4279890406,0.541918172540301,0.199172987978769,-6.16849313888579,-1
2007,LYG6_FDME210455387-1r,LYG1_FDME210455382-1r,0.26210202,0.5416904147,0.26210202,0.5416904147,0.73789798,0.4583095853,0.621101558375319,0.300525851404398,-5.2214270293502,-1
2008,LYG7_FDME210455388-1r,LYG1_FDME210455382-1r,0.32083352,0.5424213695,0.32083352,0.5424213695,0.67916648,0.4575786305,0.67373559204512,0.398503771605406,-4.14458368685862,-1
2009,LYG11_FDME210455392-2r,LYG1_FDME210455382-1r,0.33389395,0.6116760525,0.33389395,0.6116760525,0.66610605,0.3883239475,0.58297616047775,0.318227617677986,-4.62433985415147,-1
2010,LYG13_FDME210455394-1a,LYG1_FDME210455382-1r,0.32908978,0.6324434304,0.32908978,0.6324434304,0.67091022,0.3675565696,0.547847623486791,0.2850706406623,-5.04491076542003,-1
2011,LYG15_FDME210455396-1a,LYG1_FDME210455382-1r,0.55302452,0.8696097459,0.55302452,0.8696097459,0.44697548,0.1303902541,0.291716794174034,0.18551602122061,-6.64324168981715,-1
2012,NB1_FDME210455352-1r,LYG1_FDME210455382-1r,0.73340642,0.5305168542,0.73340642,0.5305168542,0.26659358,0.4694831458,0.723359981222962,0.410756230011958,3.97504183429792,1
2013,NB2_FDME210455353-1r,LYG1_FDME210455382-1r,0.79839256,0.5377917345,0.79839256,0.5377917345,0.20160744,0.4622082655,0.673593118778562,0.293809943298302,4.85785205882496,1
2014,NB4_FDME210455355-1r,LYG1_FDME210455382-1r,0.76050878,0.5301541505,0.76050878,0.5301541505,0.23949122,0.4698458495,0.697104575834088,0.355330212050939,4.68207529536765,1
2015,NB6_FDME210455357-1r,LYG1_FDME210455382-1r,0.75395978,0.5315396173,0.75395978,0.5315396173,0.24604022,0.4684603827,0.70499731073188,0.37027185187389,4.34355398896777,1
2016,NB7_FDME210455358-1r,LYG1_FDME210455382-1r,0.74116394,0.5305227364,0.74116394,0.5305227364,0.25883606,0.4694772636,0.715796745858953,0.394638939569198,4.0924106282563,1
2017,NB11_FDME210455362-1b,LYG1_FDME210455382-1r,0.77110854,0.5311639803,0.77110854,0.5311639803,0.22889146,0.4688360197,0.688831666032385,0.336296016319893,4.6658143567,1
2018,NB12_FDME210455363-1r,LYG1_FDME210455382-1r,0.77188066,0.5326338101,0.77188066,0.5326338101,0.22811934,0.4673661899,0.6900468397537,0.336808765921601,4.47582896494472,1
2019,NB15_FDME210455366-1r,LYG1_FDME210455382-1r,0.77942323,0.5351205897,0.77942323,0.5351205897,0.22057677,0.4648794103,0.686559713777071,0.325760015870229,4.64876282981856,1
2020,SY1_FDME210455397-2a,LYG1_FDME210455382-1r,0.97818822,0.7360515078,0.97818822,0.7360515078,0.0218117799999999,0.2639484922,0.752464088966436,0.0621809998975107,4.15014871486159,1
2021,SY3_FDME210455399-2a,LYG1_FDME210455382-1r,0.97762001,0.6926302327,0.97762001,0.6926302327,0.02237999,0.3073697673,0.708486145552606,0.0515857919010302,4.59524884130215,1
2022,SY7_FDME210455403-2a,LYG1_FDME210455382-1r,0.97532986,0.713562035,0.97532986,0.713562035,0.02467014,0.286437965,0.73161098030978,0.0630117076476909,4.43012275127284,1
2023,SY9_FDME210455405-2a,LYG1_FDME210455382-1r,0.98244235,0.7021045591,0.98244235,0.7021045591,0.01755765,0.2978954409,0.714652171804279,0.0421208618244395,4.67338582858004,1
2024,SY11_FDME210455407-1r,LYG1_FDME210455382-1r,0.98654002,0.7287855849,0.98654002,0.7287855849,0.01345998,0.2712144151,0.73872886058895,0.036662047204548,4.29629399042335,1
2025,SY12_FDME210455408-1r,LYG1_FDME210455382-1r,0.98620038,0.7056807516,0.98620038,0.7056807516,0.01379962,0.2943192484,0.715555140629737,0.033549926086781,4.71823973485033,1
2026,SY13_FDME210455409-2a,LYG1_FDME210455382-1r,0.9773042,0.6876616169,0.9773042,0.6876616169,0.0226958,0.3123383831,0.703631087331867,0.0511287478451015,4.70745238624529,1
2027,SY15_FDME210455411-2a,LYG1_FDME210455382-1r,0.98387791,0.6848804072,0.98387791,0.6848804072,0.01612209,0.3151195928,0.696103043110298,0.0356138944283952,5.05410871282565,1
2028,ST1_FDME220007465-1r,LYG1_FDME210455382-1r,0.73284883,0.5433817219,0.73284883,0.5433817219,0.26715117,0.4566182781,0.741464951100488,0.433804862180983,3.49550395522752,0.998
2029,ST3_L1,LYG1_FDME210455382-1r,0.72834917,0.5369771713,0.72834917,0.5369771713,0.27165083,0.4630228287,0.737252396814017,0.432538555553119,3.63933396106697,1
2030,ST7_FDME220007471-1r,LYG1_FDME210455382-1r,0.82271947,0.5582788656,0.82271947,0.5582788656,0.17728053,0.4417211344,0.678577432475252,0.272340527782661,4.52466501847407,1
2031,ST9_L1,LYG1_FDME210455382-1r,0.74674944,0.539312996,0.74674944,0.539312996,0.25325056,0.460687004,0.722214128476615,0.397018216030715,3.79851141805351,0.998
2032,ST10_L1,LYG1_FDME210455382-1r,0.83787582,0.5480571321,0.83787582,0.5480571321,0.16212418,0.4519428679,0.654103053242424,0.234644528489138,5.32775320389909,1
2033,ST12_L1,LYG1_FDME210455382-1r,0.8884277,0.5697910458,0.8884277,0.5697910458,0.1115723,0.4302089542,0.641347681752831,0.166329954907367,5.42849760558598,1
2034,ST13_L1,LYG1_FDME210455382-1r,0.80993617,0.5391641377,0.80993617,0.5391641377,0.19006383,0.4608358623,0.665687195695928,0.274551241226019,4.95288223512907,1
2035,ST15_L1,LYG1_FDME210455382-1r,0.82386113,0.5378790653,0.82386113,0.5378790653,0.17613887,0.4621209347,0.652875886133868,0.248845728896748,5.29894898678399,1
2036,WZ1_L1,LYG1_FDME210455382-1r,0.69657668,0.5354935799,0.69657668,0.5354935799,0.30342332,0.4645064201,0.768750369162516,0.50216052818452,3.08212496685909,0.998
2037,WZ3_L1,LYG1_FDME210455382-1r,0.70137396,0.5348796173,0.70137396,0.5348796173,0.29862604,0.4651203827,0.762616874598538,0.489630783274934,3.05253210322599,0.996
2038,WZ5_L1,LYG1_FDME210455382-1r,0.69753316,0.5364898664,0.69753316,0.5364898664,0.30246684,0.4635101336,0.769124533663747,0.501897694138671,3.05837397766762,1
2039,WZ7_FDME210455463-1r,LYG1_FDME210455382-1r,0.71590173,0.5363705306,0.71590173,0.5363705306,0.28409827,0.4636294694,0.749223682697344,0.45910186074411,3.44569215070941,1
2040,WZ10_L1,LYG1_FDME210455382-1r,0.69045865,0.5316296663,0.69045865,0.5316296663,0.30954135,0.4683703337,0.76996597305284,0.508862943709621,3.08944555910224,0.996
2041,WZ11_L1,LYG1_FDME210455382-1r,0.69173569,0.5339031721,0.69173569,0.5339031721,0.30826431,0.4660968279,0.771831177454499,0.510469050876153,3.01249515512326,0.996
2042,WZ14_L1,LYG1_FDME210455382-1r,0.70521,0.5370940761,0.70521,0.5370940761,0.29479,0.4629059239,0.761608706768197,0.485011357764991,3.12550181858976,0.998
2043,WZ15_FDME210455471-1r,LYG1_FDME210455382-1r,0.7025581,0.5364049299,0.7025581,0.5364049299,0.2974419,0.4635950701,0.763502591315935,0.489862114726434,3.12036985388084,0.998
2044,XM2_FDME220007436-1r,LYG1_FDME210455382-1r,0.57012294,0.5507532821,0.57012294,0.5507532821,0.42987706,0.4492467179,0.96602547180438,0.924374454298889,0.347060561964824,0.288
2045,XM4_FDME220007438-1r,LYG1_FDME210455382-1r,0.57527048,0.5415895346,0.57527048,0.5415895346,0.42472952,0.4584104654,0.941451983769444,0.872280367378898,0.622752590428851,0.462
2046,XM6_FDME220007440-1r,LYG1_FDME210455382-1r,0.58622407,0.5409154415,0.58622407,0.5409154415,0.41377593,0.4590845585,0.922711074453152,0.831645556105439,0.839785686859829,0.576
2047,XM8_FDME220007442-1r,LYG1_FDME210455382-1r,0.5800999,0.5363591724,0.5800999,0.5363591724,0.4199001,0.4636408276,0.92459793976865,0.837369671213679,0.82610993961009,0.576
2048,XM10_FDME220007444-1r,LYG1_FDME210455382-1r,0.57918432,0.5369764125,0.57918432,0.5369764125,0.42081568,0.4630235875,0.92712525867413,0.842611168646198,0.800864789579471,0.564
2049,XM12_FDME220007446-1r,LYG1_FDME210455382-1r,0.57539756,0.5411084481,0.57539756,0.5411084481,0.42460244,0.4588915519,0.940407964364673,0.870139174738365,0.629437100563438,0.49
2050,XM14_FDME220007448-1r,LYG1_FDME210455382-1r,0.5655485,0.5516081906,0.5655485,0.5516081906,0.4344515,0.4483918094,0.975350815358895,0.945027576052095,0.252578611204147,0.146
2051,XM15_FDME220007449-1r,LYG1_FDME210455382-1r,0.56313579,0.5432372145,0.56313579,0.5432372145,0.43686421,0.4567627855,0.964664693927551,0.922639700093412,0.361828747796028,0.3
2052,YC1_FDME220007405-1r,LYG1_FDME210455382-1r,0.69631446,0.5308677973,0.69631446,0.5308677973,0.30368554,0.4691322027,0.762396629390692,0.493525771111368,3.29558928786054,0.996
2053,YC3_FDME220007407-1r,LYG1_FDME210455382-1r,0.6990774,0.5309314343,0.6990774,0.5309314343,0.3009226,0.4690685657,0.759474464916188,0.487227342286578,3.34013229912519,1
2054,YC5_FDME220007409-1r,LYG1_FDME210455382-1r,0.7022287,0.5312283284,0.7022287,0.5312283284,0.2977713,0.4687716716,0.756489058906308,0.480534008673036,3.33505779278773,0.998
2055,YC7_FDME220007411-1a,LYG1_FDME210455382-1r,0.70500845,0.5319734303,0.70500845,0.5319734303,0.29499155,0.4680265697,0.754563197504938,0.475592159965652,3.28502179039917,0.998
2056,YC9_FDME220007413-1r,LYG1_FDME210455382-1r,0.69818781,0.5291483154,0.69818781,0.5291483154,0.30181219,0.4708516846,0.757888218357751,0.485800328296736,3.48487021233539,1
2057,YC11_FDME220007415-1r,LYG1_FDME210455382-1r,0.70227809,0.5313979734,0.70227809,0.5313979734,0.29772191,0.4686020266,0.756677420194043,0.480747914021171,3.36552585939971,0.998
2058,YC13_FDME220007417-1r,LYG1_FDME210455382-1r,0.69329048,0.5314133414,0.69329048,0.5314133414,0.30670952,0.4685866586,0.766508926244018,0.501712075086421,3.13008057354794,0.998
2059,YC15_FDME220007419-1r,LYG1_FDME210455382-1r,0.702231,0.5310236545,0.702231,0.5310236545,0.297769,0.4689763455,0.75619511884266,0.480133948126089,3.45731957961005,0.998
2060,ZH1_FDSW220008784-1r,LYG1_FDME210455382-1r,0.93878858,0.632520787,0.93878858,0.632520787,0.06121142,0.367479213,0.673762762431558,0.112229410460717,4.87377998087565,1
2061,ZH3_FDSW220008786-1r,LYG1_FDME210455382-1r,0.9112667,0.5670574494,0.9112667,0.5670574494,0.0887333,0.4329425506,0.622273862745122,0.127537506462692,5.97633734513031,1
2062,ZH5_FDSW220008788-1r,LYG1_FDME210455382-1r,0.93654505,0.616759563,0.93654505,0.616759563,0.06345495,0.383240437,0.658547672639987,0.10903888422397,5.31966301778612,1
2063,ZH7_FDSW220008790-1r,LYG1_FDME210455382-1r,0.91003563,0.5757758137,0.91003563,0.5757758137,0.08996437,0.4242241863,0.632695901917599,0.134174547458136,5.56999218360657,1
2064,ZH9_FDSW220008792-2r,LYG1_FDME210455382-1r,0.91174848,0.5810810955,0.91174848,0.5810810955,0.08825152,0.4189189045,0.637326091840592,0.134262253950375,5.79152513024125,1
2065,ZH11_FDSW220008794-2r,LYG1_FDME210455382-1r,0.91994408,0.5858547402,0.91994408,0.5858547402,0.0800559199999999,0.4141452598,0.636837339286971,0.123103181505907,5.69733536337968,1
2066,ZH13_FDSW220008796-2r,LYG1_FDME210455382-1r,0.91888062,0.5898858015,0.91888062,0.5898858015,0.08111938,0.4101141985,0.641961304505475,0.12697805439544,5.65974636422697,1
2067,ZH15_FDSW220008798-2r,LYG1_FDME210455382-1r,0.91728758,0.5842273861,0.91728758,0.5842273861,0.08271242,0.4157726139,0.63690755095583,0.126704268378053,5.75973052664811,1
2068,CXD_1412_FDSW210423229-1r,LYG1_FDME210455382-1r,0.453055,0.5373198164,0.453055,0.5373198164,0.546945,0.4626801836,0.84593548455512,0.713272224953287,-1.5562348495992,-0.886
2069,CXD_1414_FDSW210423231-1r,LYG1_FDME210455382-1r,0.44710022,0.5385207905,0.44710022,0.5385207905,0.55289978,0.4614792095,0.834652546796094,0.692959944869749,-1.68328541364506,-0.924
2070,CXD_1604_FDSW210423236-1r,LYG1_FDME210455382-1r,0.56867177,0.5563587224,0.56867177,0.5563587224,0.43132823,0.4436412776,0.978347707325088,0.951194143177917,0.216973670094138,0.212
2071,CXD_1609_FDSW210423241-1r,LYG1_FDME210455382-1r,0.46391341,0.545705685,0.46391341,0.545705685,0.53608659,0.454294315,0.847427119935979,0.720411781922299,-1.52014982050082,-0.854
2072,CXD_1610_FDSW210423242-1r,LYG1_FDME210455382-1r,0.56050039,0.5436251985,0.56050039,0.5436251985,0.43949961,0.4563748015,0.969892632010479,0.934029293706478,0.303607003042832,0.236
2073,CXD_1611_FDSW210423243-1r,LYG1_FDME210455382-1r,0.51682976,0.5365143662,0.51682976,0.5365143662,0.48317024,0.4634856338,0.959259481295868,0.924064440263385,-0.373754184034014,-0.25
2074,CXD_1612_FDSW210423244-1r,LYG1_FDME210455382-1r,0.50905633,0.5364818458,0.50905633,0.5364818458,0.49094367,0.4635181542,0.944137143473099,0.895871860410117,-0.522198494091031,-0.35
2075,CXD_1613_FDSW210423245-1r,LYG1_FDME210455382-1r,0.51271102,0.5415455803,0.51271102,0.5415455803,0.48728898,0.4584544197,0.940826570098097,0.890732318655203,-0.536873226103415,-0.422
2076,LYG5_FDME210455386-1r,LYG3_FDME210455384-1r,0.1817152,0.569840614,0.1817152,0.569840614,0.8182848,0.430159386,0.525684194549379,0.167634258075854,-6.69797694545049,-1
2077,LYG6_FDME210455387-1r,LYG3_FDME210455384-1r,0.25654937,0.5365754069,0.25654937,0.5365754069,0.74345063,0.4634245931,0.62334279426194,0.298034906381283,-5.14147598359099,-1
2078,LYG7_FDME210455388-1r,LYG3_FDME210455384-1r,0.37042383,0.5398367286,0.37042383,0.5398367286,0.62957617,0.4601632714,0.730909607649222,0.501533745122103,-3.08812108247556,-1
2079,LYG11_FDME210455392-2r,LYG3_FDME210455384-1r,0.21697548,0.6106559877,0.21697548,0.6106559877,0.78302452,0.3893440123,0.4972309325639,0.176673810520142,-6.47078933743123,-1
2080,LYG13_FDME210455394-1a,LYG3_FDME210455384-1r,0.44299519,0.6308684967,0.44299519,0.6308684967,0.55700481,0.3691315033,0.662707927602995,0.465352804647338,-3.14367589313373,-1
2081,LYG15_FDME210455396-1a,LYG3_FDME210455384-1r,0.63554722,0.87280842,0.63554722,0.87280842,0.36445278,0.12719158,0.348993304427531,0.254124180455925,-5.23941312019161,-1
2082,NB1_FDME210455352-1r,LYG3_FDME210455384-1r,0.7217798,0.5309192373,0.7217798,0.5309192373,0.2782202,0.4690807627,0.735569542539151,0.436279467231179,3.7617392912364,1
2083,NB2_FDME210455353-1r,LYG3_FDME210455384-1r,0.82657928,0.5399387705,0.82657928,0.5399387705,0.17342072,0.4600612295,0.653220790267087,0.246232484945979,5.3907371611473,1
2084,NB4_FDME210455355-1r,LYG3_FDME210455384-1r,0.74398474,0.5314460043,0.74398474,0.5314460043,0.25601526,0.4685539957,0.714323796883253,0.390302492907016,4.26005915877382,1
2085,NB6_FDME210455357-1r,LYG3_FDME210455384-1r,0.73605921,0.5282665523,0.73605921,0.5282665523,0.26394079,0.4717334477,0.717695730347563,0.401559776969706,4.07262160933702,1
2086,NB7_FDME210455358-1r,LYG3_FDME210455384-1r,0.72812738,0.5293870866,0.72812738,0.5293870866,0.27187262,0.4706129134,0.727052849736265,0.420017720525781,3.91287412967599,1
2087,NB11_FDME210455362-1b,LYG3_FDME210455384-1r,0.75300235,0.5347352909,0.75300235,0.5347352909,0.24699765,0.4652647091,0.710137612319537,0.376994682787852,4.30805911556237,1
2088,NB12_FDME210455363-1r,LYG3_FDME210455384-1r,0.75718257,0.5327840826,0.75718257,0.5327840826,0.24281743,0.4672159174,0.703640183634972,0.365689812080388,4.251956263306,1
2089,NB15_FDME210455366-1r,LYG3_FDME210455384-1r,0.77379005,0.5379382067,0.77379005,0.5379382067,0.22620995,0.4620617933,0.695199177994082,0.340346190865382,4.31088907259798,1
2090,SY1_FDME210455397-2a,LYG3_FDME210455384-1r,0.9815576,0.7376898048,0.9815576,0.7376898048,0.0184424,0.2623101952,0.751550194099664,0.0528396896243231,4.03207374176856,1
2091,SY3_FDME210455399-2a,LYG3_FDME210455384-1r,0.98112323,0.6864867612,0.98112323,0.6864867612,0.01887677,0.3135132388,0.699694737836347,0.0421289279103547,4.7114994045444,1
2092,SY7_FDME210455403-2a,LYG3_FDME210455384-1r,0.97949548,0.7146774758,0.97949548,0.7146774758,0.02050452,0.2853225242,0.729638360148431,0.0524349922614021,4.51365187309682,1
2093,SY9_FDME210455405-2a,LYG3_FDME210455384-1r,0.98509495,0.7019780079,0.98509495,0.7019780079,0.01490505,0.2980219921,0.712599336642625,0.0356394126077152,4.58824844932749,1
2094,SY11_FDME210455407-1r,LYG3_FDME210455384-1r,0.98839887,0.7251067215,0.98839887,0.7251067215,0.01160113,0.2748932785,0.733617513646085,0.030960350113053,4.60706152624024,1
2095,SY12_FDME210455408-1r,LYG3_FDME210455384-1r,0.98819121,0.7067288278,0.98819121,0.7067288278,0.01180879,0.2932711722,0.715174169379629,0.0287970396690373,4.59568511784431,1
2096,SY13_FDME210455409-2a,LYG3_FDME210455384-1r,0.98101116,0.6883832471,0.98101116,0.6883832471,0.01898884,0.3116167529,0.701707865484425,0.0427596342636342,4.77090652471163,1
2097,SY15_FDME210455411-2a,LYG3_FDME210455384-1r,0.98670675,0.6839932903,0.98670675,0.6839932903,0.01329325,0.3160067097,0.693208281285194,0.0291607447004611,4.90626257899306,1
2098,ST1_FDME220007465-1r,LYG3_FDME210455384-1r,0.7567417,0.5417694891,0.7567417,0.5417694891,0.2432583,0.4582305109,0.715923926354263,0.380058579932206,3.98344659046108,1
2099,ST3_L1,LYG3_FDME210455384-1r,0.74818733,0.5342571762,0.74818733,0.5342571762,0.25181267,0.4657428238,0.714068729551996,0.386074769515313,4.05300992932465,1
2100,ST7_FDME220007471-1r,LYG3_FDME210455384-1r,0.84375252,0.5590772547,0.84375252,0.5590772547,0.15624748,0.4409227453,0.662608100654917,0.234804956329653,5.12539020972116,1
2101,ST9_L1,LYG3_FDME210455384-1r,0.7742781,0.5416505505,0.7742781,0.5416505505,0.2257219,0.4583494495,0.699555560850811,0.344507908808584,4.26271749661633,1
2102,ST10_L1,LYG3_FDME210455384-1r,0.86144667,0.5514331682,0.86144667,0.5514331682,0.13855333,0.4485668318,0.640124557217222,0.197721683213452,5.53230173128814,1
2103,ST12_L1,LYG3_FDME210455384-1r,0.90620285,0.5645217434,0.90620285,0.5645217434,0.09379715,0.4354782566,0.622952955179958,0.134177105043453,6.01652800496286,1
2104,ST13_L1,LYG3_FDME210455384-1r,0.83423237,0.5396225084,0.83423237,0.5396225084,0.16576763,0.4603774916,0.646849160744026,0.23291028406139,5.28007017947454,1
2105,ST15_L1,LYG3_FDME210455384-1r,0.85040642,0.5392911162,0.85040642,0.5392911162,0.14959358,0.4607088838,0.634156920170005,0.205912686526765,5.72129019563501,1
2106,WZ1_L1,LYG3_FDME210455384-1r,0.66239134,0.5349230035,0.66239134,0.5349230035,0.33760866,0.4650769965,0.807563401266689,0.58622636642638,2.41449761034134,0.976
2107,WZ3_L1,LYG3_FDME210455384-1r,0.66948957,0.5375952221,0.66948957,0.5375952221,0.33051043,0.4624047779,0.802992677092789,0.57395050327569,2.49987545220136,0.98
2108,WZ5_L1,LYG3_FDME210455384-1r,0.66112674,0.5376340518,0.66112674,0.5376340518,0.33887326,0.4623659482,0.813208752984337,0.596009940301951,2.27898910970502,0.97
2109,WZ7_FDME210455463-1r,LYG3_FDME210455384-1r,0.67907613,0.5362769887,0.67907613,0.5362769887,0.32092387,0.4637230113,0.789715563555444,0.546530080844931,2.70362583560565,0.992
2110,WZ10_L1,LYG3_FDME210455384-1r,0.66104138,0.5338712389,0.66104138,0.5338712389,0.33895862,0.4661287611,0.807621512135897,0.587284664842143,2.42342507283578,0.988
2111,WZ11_L1,LYG3_FDME210455384-1r,0.65467957,0.5304102622,0.65467957,0.5304102622,0.34532043,0.4695897378,0.810183006321703,0.595781214113456,2.41882424438694,0.98
2112,WZ14_L1,LYG3_FDME210455384-1r,0.67131283,0.535929621,0.67131283,0.535929621,0.32868717,0.464070379,0.798330669473426,0.565433736664812,2.56849192996304,0.988
2113,WZ15_FDME210455471-1r,LYG3_FDME210455384-1r,0.69722331,0.5361255768,0.69722331,0.5361255768,0.30277669,0.4638744232,0.76894385071549,0.501899355238024,3.02521152886201,0.998
2114,XM2_FDME220007436-1r,LYG3_FDME210455384-1r,0.59550998,0.5494687593,0.59550998,0.5494687593,0.40449002,0.4505312407,0.922686063632385,0.828393839575939,0.795508045360406,0.572
2115,XM4_FDME220007438-1r,LYG3_FDME210455384-1r,0.55775332,0.5432434072,0.55775332,0.5432434072,0.44224668,0.4567565928,0.97398507139321,0.943044218700132,0.260396071465432,0.242
2116,XM6_FDME220007440-1r,LYG3_FDME210455384-1r,0.58507306,0.5417531028,0.58507306,0.5417531028,0.41492694,0.4582468972,0.92595803812946,0.838423429982932,0.798244537043471,0.57
2117,XM8_FDME220007442-1r,LYG3_FDME210455384-1r,0.56418363,0.5365205954,0.56418363,0.5365205954,0.43581637,0.4634794046,0.950968030391098,0.894208957027511,0.528482809782099,0.392
2118,XM10_FDME220007444-1r,LYG3_FDME210455384-1r,0.56798473,0.5353820319,0.56798473,0.5353820319,0.43201527,0.4646179681,0.942599340478748,0.876456221105729,0.614712150760146,0.466
2119,XM12_FDME220007446-1r,LYG3_FDME210455384-1r,0.56304711,0.5401328676,0.56304711,0.5401328676,0.43695289,0.4598671324,0.959303152448469,0.911503030583773,0.400195874947606,0.334
2120,XM14_FDME220007448-1r,LYG3_FDME210455384-1r,0.56931284,0.550807863,0.56931284,0.550807863,0.43068716,0.449192137,0.96749594300385,0.927638855806262,0.333323792764885,0.238
2121,XM15_FDME220007449-1r,LYG3_FDME210455384-1r,0.58160126,0.5408760575,0.58160126,0.5408760575,0.41839874,0.4591239425,0.929977451389978,0.84748661063342,0.746513004502408,0.542
2122,YC1_FDME220007405-1r,LYG3_FDME210455384-1r,0.70973891,0.5304082068,0.70973891,0.5304082068,0.29026109,0.4695917932,0.747328629340612,0.461934015205894,3.45916102449433,1
2123,YC3_FDME220007407-1r,LYG3_FDME210455384-1r,0.71453424,0.5329138874,0.71453424,0.5329138874,0.28546576,0.4670861126,0.745819944751703,0.455817571125327,3.52719918544809,1
2124,YC5_FDME220007409-1r,LYG3_FDME210455384-1r,0.70942578,0.5312577383,0.70942578,0.5312577383,0.29057422,0.4687422617,0.74885598081874,0.464217247511609,3.49337656061444,0.994
2125,YC7_FDME220007411-1a,LYG3_FDME210455384-1r,0.72072632,0.5303070682,0.72072632,0.5303070682,0.27927368,0.4696929318,0.735795340733498,0.437494921939759,3.62909479464473,0.998
2126,YC9_FDME220007413-1r,LYG3_FDME210455384-1r,0.71157779,0.5291605373,0.71157779,0.5291605373,0.28842221,0.4708394627,0.743643976437207,0.455534117525462,3.53704774891075,1
2127,YC11_FDME220007415-1r,LYG3_FDME210455384-1r,0.71751483,0.532703971,0.71751483,0.532703971,0.28248517,0.467296029,0.742429213623362,0.448805959409001,3.50078449813298,1
2128,YC13_FDME220007417-1r,LYG3_FDME210455384-1r,0.70606566,0.5307015185,0.70606566,0.5307015185,0.29393434,0.4692984815,0.75163196366185,0.470767440916703,3.38445001585911,0.998
2129,YC15_FDME220007419-1r,LYG3_FDME210455384-1r,0.72010357,0.5318225143,0.72010357,0.5318225143,0.27989643,0.4681774857,0.738536144599311,0.441528344726447,3.73510028843975,1
2130,ZH1_FDSW220008784-1r,LYG3_FDME210455384-1r,0.94452359,0.6344053584,0.94452359,0.6344053584,0.05547641,0.3655946416,0.671667034171163,0.101920738247394,4.95875176520545,1
2131,ZH3_FDSW220008786-1r,LYG3_FDME210455384-1r,0.91290138,0.5673478004,0.91290138,0.5673478004,0.08709862,0.4326521996,0.621477645701445,0.125111684053587,5.98712401538752,1
2132,ZH5_FDSW220008788-1r,LYG3_FDME210455384-1r,0.94223807,0.6165286231,0.94223807,0.6165286231,0.05776193,0.3834713769,0.654323618127635,0.0985601463482663,5.30958293028546,1
2133,ZH7_FDSW220008790-1r,LYG3_FDME210455384-1r,0.91469138,0.5768105394,0.91469138,0.5768105394,0.0853086199999999,0.4231894606,0.630606729233635,0.12712081666061,5.6554455892097,1
