group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
2590,A,YC13_FDME220007417-1r,NB1_FDME210455352-1r,0.2413327,0.3727294402,0.826805847306191,0.363276281786241,0.535335463169004,13.842828398507,1
2591,A,YC15_FDME220007419-1r,NB1_FDME210455352-1r,0.2414668,0.3719569124,0.827970466684912,0.368265774109394,0.53750144820514,13.2719113475619,1
2592,A,ZH1_FDSW220008784-1r,NB1_FDME210455352-1r,0.036995,0.2049606043,0.825581794175524,0.358032161852999,0.149015946649039,15.3377638958753,1
2593,A,ZH3_FDSW220008786-1r,NB1_FDME210455352-1r,0.0553661,0.2442613242,0.800033405322422,0.248577096635571,0.18134155977208,17.9643630722458,1
2594,A,ZH5_FDSW220008788-1r,NB1_FDME210455352-1r,0.0405019,0.2220932781,0.810743368746639,0.294460997644526,0.147850700964729,15.4073206862966,1
2595,A,ZH7_FDSW220008790-1r,NB1_FDME210455352-1r,0.0499856,0.2348113926,0.80544948308152,0.271780796397357,0.171460486800586,16.0671632208544,1
2596,A,ZH9_FDSW220008792-2r,NB1_FDME210455352-1r,0.0526435,0.243347836,0.798698445622107,0.242857827921575,0.17278264032768,16.1866382583618,1
2597,A,ZH11_FDSW220008794-2r,NB1_FDME210455352-1r,0.0502968,0.2351231577,0.805385137482953,0.271505125327525,0.172285433639158,16.3232183468638,1
2598,A,ZH13_FDSW220008796-2r,NB1_FDME210455352-1r,0.049627,0.2395449507,0.800164829282818,0.249140146549954,0.165771726211628,15.8470382356484,1
2599,A,ZH15_FDSW220008798-2r,NB1_FDME210455352-1r,0.0509185,0.2374066556,0.803506700320257,0.263457476478439,0.172334494232507,16.3693206485113,1
2600,A,CXD_1412_FDSW210423229-1r,NB1_FDME210455352-1r,0.1235589,0.37017477,0.718616721648494,-0.100230355472489,0.239863704510424,28.6290762779166,1
2601,A,CXD_1414_FDSW210423231-1r,NB1_FDME210455352-1r,0.1328097,0.3789011972,0.716219730317555,-0.110499607438319,0.251044146126956,26.920563429671,1
2602,A,CXD_1604_FDSW210423236-1r,NB1_FDME210455352-1r,0.0975053,0.3446397226,0.726165236649035,-0.0678908131855148,0.20544630988812,23.7738121192446,1
2603,A,CXD_1609_FDSW210423241-1r,NB1_FDME210455352-1r,0.1009366,0.349954867,0.72302479780625,-0.0813451621201882,0.208540219577087,24.9507067269354,1
2604,A,CXD_1610_FDSW210423242-1r,NB1_FDME210455352-1r,0.1217797,0.3632937377,0.724996065679648,-0.0728998055505684,0.243025943520545,24.9094515232005,1
2605,A,CXD_1611_FDSW210423243-1r,NB1_FDME210455352-1r,0.1183652,0.3657389985,0.719414661830499,-0.0968117996033433,0.232826306955886,26.2624691502848,1
2606,A,CXD_1612_FDSW210423244-1r,NB1_FDME210455352-1r,0.1182225,0.3582624308,0.727777210464091,-0.0609847534699604,0.240158146283897,26.1680125281059,1
2607,A,CXD_1613_FDSW210423245-1r,NB1_FDME210455352-1r,0.118959,0.362531232,0.723540411853705,-0.0791361551446153,0.23741856219909,23.7733954591263,1
2608,A,NB4_FDME210455355-1r,NB2_FDME210455353-1r,0.3126697,0.4131435426,0.853820146441965,0.47901163757367,0.646176598481744,11.8387963041556,1
2609,A,NB6_FDME210455357-1r,NB2_FDME210455353-1r,0.2906055,0.4218852858,0.81494107185776,0.312444905374793,0.561352494692197,15.0364808503285,1
2610,A,NB7_FDME210455358-1r,NB2_FDME210455353-1r,0.3149685,0.3985926116,0.877926618556957,0.582289205982377,0.693738975860527,9.99520443524073,1
2611,A,NB11_FDME210455362-1b,NB2_FDME210455353-1r,0.2841617,0.426864535,0.800649343573821,0.251215915148334,0.532988477419004,16.905464792139,1
2612,A,NB12_FDME210455363-1r,NB2_FDME210455353-1r,0.2517898,0.42671261,0.766211674205992,0.103677165512686,0.452117607225134,20.810968498052,1
2613,A,NB15_FDME210455366-1r,NB2_FDME210455353-1r,0.2517332,0.4260654739,0.76701856356583,0.107134061679881,0.453179263033051,19.7556827706976,1
2614,A,SY1_FDME210455397-2a,NB2_FDME210455353-1r,0.00185389999999996,0.1417869225,0.859807073834181,0.504660986029058,0.0112421957263453,11.3090391782221,1
2615,A,SY3_FDME210455399-2a,NB2_FDME210455353-1r,0.00244429999999995,0.1963901596,0.805578916946693,0.272335320294552,0.0100263503563687,15.4346365891375,1
2616,A,SY7_FDME210455403-2a,NB2_FDME210455353-1r,0.00308310000000001,0.2009234536,0.8015477984173,0.255065098517719,0.0122994701366231,15.3185106565397,1
2617,A,SY9_FDME210455405-2a,NB2_FDME210455353-1r,0.00373210000000002,0.2127061237,0.790243142732994,0.20663340161891,0.013865451458057,15.675182019027,1
2618,A,SY11_FDME210455407-1r,NB2_FDME210455353-1r,0.00266690000000003,0.1926584873,0.809500369234712,0.289135707136952,0.0112056134404834,15.4289931345806,1
2619,A,SY12_FDME210455408-1r,NB2_FDME210455353-1r,0.00384689999999999,0.1931320879,0.80998383892998,0.291207000451393,0.0161336568348657,16.9914342936585,1
2620,A,SY13_FDME210455409-2a,NB2_FDME210455353-1r,0.00283580000000005,0.218387981,0.78383481777625,0.179178690869519,0.0101782102021903,16.3288323544257,1
2621,A,SY15_FDME210455411-2a,NB2_FDME210455353-1r,0.00167280000000003,0.1960457294,0.805301378746367,0.271146283992041,0.00687139755856853,15.4455329928238,1
2622,A,ST1_FDME220007465-1r,NB2_FDME210455353-1r,0.0496725,0.2588903625,0.779846566052229,0.162092120163782,0.149626769332633,23.047710152294,1
2623,A,ST3_L1,NB2_FDME210455353-1r,0.0297134999999999,0.1922110097,0.832526259305885,0.387783818136077,0.12869850194583,17.9256644905092,1
2624,A,ST7_FDME220007471-1r,NB2_FDME210455353-1r,0.0274058,0.1913156479,0.831471493558156,0.383264963566788,0.11910756756325,19.8870124347485,1
2625,A,ST9_L1,NB2_FDME210455353-1r,0.0259914999999999,0.128263245,0.894999124750965,0.655431676516804,0.18136426963909,16.0333449716008,1
2626,A,ST10_L1,NB2_FDME210455353-1r,0.0224089,0.1539523554,0.865441230592218,0.528798985452113,0.125971349654439,18.2854690208455,1
2627,A,ST12_L1,NB2_FDME210455353-1r,0.0148198,0.1274127393,0.885713355485626,0.615649344786392,0.103020269854805,17.6570047644697,1
2628,A,ST13_L1,NB2_FDME210455353-1r,0.0219748,0.108582266,0.911446590537749,0.725896332848168,0.184457897919987,16.8731682438875,1
2629,A,ST15_L1,NB2_FDME210455353-1r,0.0223227,0.1067793806,0.913614972343124,0.735186169999476,0.190995235489537,16.5733235557247,1
2630,A,WZ1_L1,NB2_FDME210455353-1r,0.2167599,0.4285355837,0.729615881898795,-0.0531074699764277,0.369050953093104,25.6548366588815,1
2631,A,WZ3_L1,NB2_FDME210455353-1r,0.2072808,0.4300630197,0.718964521485035,-0.0987403024593575,0.34652489137288,26.9818924734794,1
2632,A,WZ5_L1,NB2_FDME210455353-1r,0.2028066,0.4340368597,0.709944588477526,-0.137383731650544,0.331726315311202,28.7407324249262,1
2633,A,WZ7_FDME210455463-1r,NB2_FDME210455353-1r,0.1953058,0.4351829604,0.701902709874136,-0.17183695498552,0.315006980393105,29.4679747780626,1
2634,A,WZ10_L1,NB2_FDME210455353-1r,0.2181423,0.4180434701,0.744325380308974,0.00991134177953994,0.388401833833535,25.2480731017056,1
2635,A,WZ11_L1,NB2_FDME210455353-1r,0.1746614,0.4329793462,0.687015794244932,-0.235615862158489,0.277138254972338,37.2413861509268,1
2636,A,WZ14_L1,NB2_FDME210455353-1r,0.2195945,0.4069204821,0.759963272811378,0.0769076034050912,0.410113922135693,24.0017047361445,1
2637,A,WZ15_FDME210455471-1r,NB2_FDME210455353-1r,0.2114374,0.4278130711,0.725607490007769,-0.0702803257041183,0.358615880326637,26.2449155768545,1
2638,A,XM2_FDME220007436-1r,NB2_FDME210455353-1r,0.0466466,0.2957522935,0.73870582147187,-0.0141641168548621,0.116510051584333,22.1403249746269,1
2639,A,XM4_FDME220007438-1r,NB2_FDME210455353-1r,0.0411553,0.2624472526,0.769209807803078,0.116521846650369,0.120622563541662,21.2971570735906,1
2640,A,XM6_FDME220007440-1r,NB2_FDME210455353-1r,0.0395313,0.2456829712,0.785363467648659,0.185727772004977,0.12636789068863,19.3398738985983,1
2641,A,XM8_FDME220007442-1r,NB2_FDME210455353-1r,0.0418365000000001,0.2439585384,0.789052663350253,0.201533119200823,0.135314803764429,22.2745762914046,1
2642,A,XM10_FDME220007444-1r,NB2_FDME210455353-1r,0.0436749,0.2785904266,0.754355996093797,0.0528847641433309,0.118261144490444,24.6236330045538,1
2643,A,XM12_FDME220007446-1r,NB2_FDME210455353-1r,0.0417241,0.3024499062,0.727921983428781,-0.0603645134077418,0.100419570336044,22.8078021323665,1
2644,A,XM14_FDME220007448-1r,NB2_FDME210455353-1r,0.0378664,0.2752049096,0.753320630731532,0.0484490252048743,0.103652003785082,22.6831271569843,1
2645,A,XM15_FDME220007449-1r,NB2_FDME210455353-1r,0.0394640000000001,0.3018213749,0.726863568986483,-0.0648989998082319,0.0950394712633806,21.679328213061,1
2646,A,YC1_FDME220007405-1r,NB2_FDME210455353-1r,0.112612,0.3565735384,0.725079065301762,-0.0725442164328448,0.228992325308686,24.278817723038,1
2647,A,YC3_FDME220007407-1r,NB2_FDME210455353-1r,0.113866,0.3489231307,0.73473861662006,-0.0311605180088645,0.239771284730307,24.1037157341976,1
2648,A,YC5_FDME220007409-1r,NB2_FDME210455353-1r,0.1107558,0.3433877313,0.738393647886598,-0.0155015389651755,0.238160457500884,22.2377622894732,1
2649,A,YC7_FDME220007411-1a,NB2_FDME210455353-1r,0.1110519,0.3452726903,0.736519162029819,-0.0235322595277366,0.236890592936129,23.7220845181881,1
2650,A,YC9_FDME220007413-1r,NB2_FDME210455353-1r,0.1161523,0.3448986276,0.741192597321914,-0.00351020774095376,0.249613126967149,23.3444113041764,1
2651,A,YC11_FDME220007415-1r,NB2_FDME210455353-1r,0.1166994,0.3661484602,0.717594372515993,-0.104610329944317,0.228712781340799,23.9969530271687,1
2652,A,YC13_FDME220007417-1r,NB2_FDME210455353-1r,0.1158618,0.3631255082,0.720333644446083,-0.0928746706242613,0.229835554819013,24.2366742949938,1
2653,A,YC15_FDME220007419-1r,NB2_FDME210455353-1r,0.1135613,0.3549842766,0.727648424420098,-0.061536501954978,0.232778481941637,24.2470453049262,1
2654,A,ZH1_FDSW220008784-1r,NB2_FDME210455353-1r,0.0179172,0.1883759855,0.826431350289405,0.361671852026241,0.0786052200342984,17.2721985210374,1
2655,A,ZH3_FDSW220008786-1r,NB2_FDME210455353-1r,0.0256746,0.2246229922,0.795809087805778,0.23047916678403,0.0909616589364364,19.3923559434879,1
2656,A,ZH5_FDSW220008788-1r,NB2_FDME210455353-1r,0.0195109,0.2074651387,0.808305631648531,0.28401718161407,0.0760164837685635,17.7341464318817,1
2657,A,ZH7_FDSW220008790-1r,NB2_FDME210455353-1r,0.0234317000000001,0.2245014609,0.794105787685306,0.223181844559794,0.0828825278495363,18.2242752814142,1
2658,A,ZH9_FDSW220008792-2r,NB2_FDME210455353-1r,0.02468,0.2345211663,0.784848904667186,0.183523268033339,0.0825941268874979,19.4946200960722,1
2659,A,ZH11_FDSW220008794-2r,NB2_FDME210455353-1r,0.0231901,0.2217579281,0.796718042988713,0.234373335978019,0.0833159438628095,19.0115352054696,1
2660,A,ZH13_FDSW220008796-2r,NB2_FDME210455353-1r,0.0238794,0.2315997742,0.78719804274185,0.193587505846746,0.0811650918347472,19.215475361105,1
2661,A,ZH15_FDSW220008798-2r,NB2_FDME210455353-1r,0.0238945,0.2244296804,0.794555833974914,0.225109944459287,0.0845944900918444,19.4584738953244,1
2662,A,CXD_1412_FDSW210423229-1r,NB2_FDME210455353-1r,0.059407,0.3354370806,0.70653611009225,-0.151986422493308,0.125129847353705,30.1824136409716,1
2663,A,CXD_1414_FDSW210423231-1r,NB2_FDME210455353-1r,0.0617202,0.3570876962,0.685203181183268,-0.243381505699425,0.118432748686981,29.4804818429812,1
2664,A,CXD_1604_FDSW210423236-1r,NB2_FDME210455353-1r,0.0470067,0.3351533812,0.697640391385753,-0.190097689578449,0.0978470587655603,27.6106639860368,1
2665,A,CXD_1609_FDSW210423241-1r,NB2_FDME210455353-1r,0.0474418,0.3279612425,0.705509393021865,-0.156385110197064,0.10205667982815,28.1785071223963,1
2666,A,CXD_1610_FDSW210423242-1r,NB2_FDME210455353-1r,0.0563229,0.3510048077,0.687730148691751,-0.232555406447778,0.110354489573992,30.380613711047,1
2667,A,CXD_1611_FDSW210423243-1r,NB2_FDME210455353-1r,0.0548098,0.3358158248,0.702698964927906,-0.168425618586141,0.114690216730684,30.3090652962338,1
2668,A,CXD_1612_FDSW210423244-1r,NB2_FDME210455353-1r,0.054857,0.3220101247,0.717341053470216,-0.105695605921436,0.122204785352253,30.4809559269469,1
2669,A,CXD_1613_FDSW210423245-1r,NB2_FDME210455353-1r,0.0556649,0.3414313962,0.697388674634672,-0.191176100963382,0.113698011567548,28.2328368214242,1
2670,A,NB6_FDME210455357-1r,NB4_FDME210455355-1r,0.8129489,0.4425394814,0.544363220615712,-0.846771690410433,0.182656413895338,-48.2728876799241,-1
2671,A,NB7_FDME210455358-1r,NB4_FDME210455355-1r,0.7690739,0.4370346017,0.56826086764874,-0.744388775793663,0.233098279832129,-43.1995723439738,-1
2672,A,NB11_FDME210455362-1b,NB4_FDME210455355-1r,0.7784351,0.4447089331,0.571285818303928,-0.731429204325306,0.227946914238263,-44.0883538310816,-1
2673,A,NB12_FDME210455363-1r,NB4_FDME210455355-1r,0.7286103,0.4316679393,0.592453797729733,-0.64074080194132,0.282908302290209,-37.8093626183741,-1
2674,A,NB15_FDME210455366-1r,NB4_FDME210455355-1r,0.6897634,0.4344631719,0.629872753323821,-0.480429549107792,0.345529365576998,-34.0254036035862,-1
2675,A,SY1_FDME210455397-2a,NB4_FDME210455355-1r,0.00576580000000004,0.1368268803,0.868178865402136,0.54052763097978,0.0365845197315054,12.3051464428879,1
2676,A,SY3_FDME210455399-2a,NB4_FDME210455355-1r,0.00655150000000004,0.1905739491,0.814763977095944,0.311686191437263,0.028009737013652,16.4465609386108,1
2677,A,SY7_FDME210455403-2a,NB4_FDME210455355-1r,0.00730410000000004,0.1967721281,0.809137896006219,0.287582790000283,0.030034863998704,16.2919131303095,1
2678,A,SY9_FDME210455405-2a,NB4_FDME210455355-1r,0.00889850000000003,0.2055590785,0.801573725294533,0.255176175112597,0.0346995318649156,17.0775583364069,1
2679,A,SY11_FDME210455407-1r,NB4_FDME210455355-1r,0.00653000000000004,0.1848073752,0.820550821665476,0.336478339912969,0.0289934146820542,16.5637291647734,1
2680,A,SY12_FDME210455408-1r,NB4_FDME210455355-1r,0.00899930000000004,0.1849090959,0.822492763224082,0.344798055929815,0.0400297188629676,18.2375488951954,1
2681,A,SY13_FDME210455409-2a,NB4_FDME210455355-1r,0.00708520000000001,0.2143774037,0.791228609242203,0.210855362606558,0.0261502044779306,17.329288015349,1
2682,A,SY15_FDME210455411-2a,NB4_FDME210455355-1r,0.00502239999999998,0.1885249394,0.815571185321157,0.315144453695706,0.0217272300110176,16.0899901771932,1
2683,A,ST1_FDME220007465-1r,NB4_FDME210455355-1r,0.0884604,0.2880119595,0.781082950757159,0.167389071344929,0.239902920618678,22.3903860513333,1
2684,A,ST3_L1,NB4_FDME210455355-1r,0.0536875,0.2101953622,0.834612918882504,0.396723538811171,0.213174451679241,16.7806979301329,1
2685,A,ST7_FDME220007471-1r,NB4_FDME210455355-1r,0.0424281,0.2130528854,0.821815170850356,0.341895097239014,0.163659159954076,20.6691886104873,1
2686,A,ST9_L1,NB4_FDME210455355-1r,0.0443321,0.1462964676,0.893305647704605,0.648176438559559,0.270697686378077,16.7055728308719,1
2687,A,ST10_L1,NB4_FDME210455355-1r,0.0318496,0.1745886122,0.852565249985953,0.473635377871981,0.155530546029237,19.8107234146783,1
2688,A,ST12_L1,NB4_FDME210455355-1r,0.0204527,0.1453522475,0.872492581522097,0.559008564629046,0.12276954315479,20.0370704204102,1
2689,A,ST13_L1,NB4_FDME210455355-1r,0.0318091,0.125141202,0.903601550066211,0.692286408504885,0.229682563431116,18.2668909765023,1
2690,A,ST15_L1,NB4_FDME210455355-1r,0.0320068,0.1228166407,0.906187522081767,0.703365296384686,0.236158248723104,17.8004795022265,1
2691,A,WZ1_L1,NB4_FDME210455355-1r,0.4774288,0.4615526549,0.966746570169206,0.962813929174354,0.938242002429007,-2.22952936144452,-0.972
2692,A,WZ3_L1,NB4_FDME210455355-1r,0.4568184,0.4592668759,0.995492343812824,1.08596731262169,0.990185104949399,0.344853538623348,0.288
2693,A,WZ5_L1,NB4_FDME210455355-1r,0.4630574,0.4602979526,0.994040809195577,1.07974861064757,0.98895836909804,-0.390181305924251,-0.306
2694,A,WZ7_FDME210455463-1r,NB4_FDME210455355-1r,0.4277724,0.4497111675,0.961660766625028,0.941025198706388,0.914746983962831,3.0247298161986,0.998
2695,A,WZ10_L1,NB4_FDME210455355-1r,0.4830752,0.4609941718,0.954290702151549,0.909450178761308,0.915197024861315,-3.23405336580331,-1
2696,A,WZ11_L1,NB4_FDME210455355-1r,0.4205827,0.4297685642,0.984146375677771,1.03735862385788,0.963111251862407,1.60422845883629,0.898
2697,A,WZ14_L1,NB4_FDME210455355-1r,0.4723515,0.4506289629,0.954011923112343,0.908255826424925,0.916289586123038,-3.06399465908827,-0.994
2698,A,WZ15_FDME210455471-1r,NB4_FDME210455355-1r,0.4918185,0.4605920576,0.936508198857912,0.833265920375173,0.882293536762561,-4.3130327238107,-1
2699,A,XM2_FDME220007436-1r,NB4_FDME210455355-1r,0.0921182,0.3088462644,0.761281628952139,0.0825557387218218,0.227064081504685,19.8128131603588,1
2700,A,XM4_FDME220007438-1r,NB4_FDME210455355-1r,0.0757776999999999,0.28008053,0.778946223219241,0.158234848221138,0.210749219944852,19.4184807829825,1
2701,A,XM6_FDME220007440-1r,NB4_FDME210455355-1r,0.0698191,0.2603852444,0.795130017827715,0.227569877702692,0.213204332509846,17.3300532764146,1
2702,A,XM8_FDME220007442-1r,NB4_FDME210455355-1r,0.0777887,0.2696962443,0.791905017537738,0.213753248439089,0.228409787454122,20.6629451870869,1
2703,A,XM10_FDME220007444-1r,NB4_FDME210455355-1r,0.0801876,0.3029332762,0.757835754116818,0.0677928330450756,0.200602030516771,22.3257286555518,1
2704,A,XM12_FDME220007446-1r,NB4_FDME210455355-1r,0.0900358,0.2922131654,0.777818330215628,0.153402699979678,0.239658933641011,19.9864668190118,1
2705,A,XM14_FDME220007448-1r,NB4_FDME210455355-1r,0.0722086,0.2931435199,0.761870049776275,0.0850766663643214,0.187667698385562,20.7329539434035,1
2706,A,XM15_FDME220007449-1r,NB4_FDME210455355-1r,0.0773964,0.2998023689,0.758936591077685,0.0725090670917028,0.195925603233901,20.2660480985397,1
2707,A,YC1_FDME220007405-1r,NB4_FDME210455355-1r,0.2127838,0.3783530782,0.789677501301421,0.204210066036443,0.444110512595326,17.3251044450412,1
2708,A,YC3_FDME220007407-1r,NB4_FDME210455355-1r,0.2156448,0.3738928969,0.798244345291521,0.240912359595358,0.460391849159841,16.3384167473509,1
2709,A,YC5_FDME220007409-1r,NB4_FDME210455355-1r,0.2088178,0.3635989143,0.804367294537213,0.267144456377024,0.461954649013683,16.1198580926876,1
2710,A,YC7_FDME220007411-1a,NB4_FDME210455355-1r,0.213941,0.3702588279,0.801137283715345,0.253306360863708,0.462908913171506,16.5075982863481,1
2711,A,YC9_FDME220007413-1r,NB4_FDME210455355-1r,0.2216843,0.3705124645,0.80878175205768,0.286056988927729,0.483908731112824,16.0680887959894,1
2712,A,YC11_FDME220007415-1r,NB4_FDME210455355-1r,0.2279813,0.3813551843,0.801333977661422,0.25414904213099,0.479052519757293,15.7093926576,1
2713,A,YC13_FDME220007417-1r,NB4_FDME210455355-1r,0.2256665,0.3807412069,0.799731372980763,0.247283121902211,0.474003277318401,16.6687769000234,1
2714,A,YC15_FDME220007419-1r,NB4_FDME210455355-1r,0.2164951,0.3774094567,0.794622399043069,0.225395124237866,0.455822854168215,16.0297997546719,1
2715,A,ZH1_FDSW220008784-1r,NB4_FDME210455355-1r,0.0351135,0.2025919325,0.826426805121639,0.361652379501488,0.143237380005932,16.8834929718551,1
2716,A,ZH3_FDSW220008786-1r,NB4_FDME210455355-1r,0.0537001,0.2423712945,0.800622197571827,0.25109961554777,0.177386897901917,18.48212968492,1
2717,A,ZH5_FDSW220008788-1r,NB4_FDME210455355-1r,0.0381532,0.2212113444,0.809680559939483,0.289907684792987,0.139648825078444,16.8326708440402,1
2718,A,ZH7_FDSW220008790-1r,NB4_FDME210455355-1r,0.0486615,0.2357359777,0.803356557418837,0.26281423039504,0.165831857742929,16.3252860626016,1
2719,A,ZH9_FDSW220008792-2r,NB4_FDME210455355-1r,0.0524051,0.2445854876,0.797191407847383,0.23640133789138,0.170806926679581,16.9095063343052,1
2720,A,ZH11_FDSW220008794-2r,NB4_FDME210455355-1r,0.0496945,0.2348968648,0.805112813931941,0.270338429759847,0.170328704753069,17.073196376966,1
2721,A,ZH13_FDSW220008796-2r,NB4_FDME210455355-1r,0.0490241,0.2415365282,0.797563294506201,0.237994584288581,0.161879542599973,17.4865794144625,1
2722,A,ZH15_FDSW220008798-2r,NB4_FDME210455355-1r,0.049915,0.2374670645,0.802594436813548,0.259549133678569,0.168703400607996,18.068989074697,1
2723,A,CXD_1412_FDSW210423229-1r,NB4_FDME210455355-1r,0.1153863,0.3682876995,0.714110917002529,-0.119534239729802,0.22373437020676,28.3503260276633,1
2724,A,CXD_1414_FDSW210423231-1r,NB4_FDME210455355-1r,0.1242414,0.3833714518,0.704107899368616,-0.162389425385007,0.228184312519579,27.4077445829706,1
2725,A,CXD_1604_FDSW210423236-1r,NB4_FDME210455355-1r,0.0962562,0.3512268577,0.717872855448635,-0.103417246195296,0.196738124188829,24.7238510456118,1
2726,A,CXD_1609_FDSW210423241-1r,NB4_FDME210455355-1r,0.090014,0.3521530353,0.711930694208482,-0.1288748063496,0.181976933562107,27.0451779933506,1
2727,A,CXD_1610_FDSW210423242-1r,NB4_FDME210455355-1r,0.1148727,0.3701966505,0.711539853645911,-0.13054925554919,0.220792122336911,26.5921476957989,1
2728,A,CXD_1611_FDSW210423243-1r,NB4_FDME210455355-1r,0.1109217,0.3654343741,0.713734241292359,-0.121148003504089,0.21664249726736,28.9450578775218,1
2729,A,CXD_1612_FDSW210423244-1r,NB4_FDME210455355-1r,0.110176,0.3556597009,0.72412106113119,-0.0766485225623411,0.224317688591944,27.9473958985104,1
2730,A,CXD_1613_FDSW210423245-1r,NB4_FDME210455355-1r,0.1116094,0.3664115417,0.713186810283675,-0.123493321524026,0.217237567393131,26.8735143147703,1
2731,A,NB7_FDME210455358-1r,NB6_FDME210455357-1r,0.8012487,0.4283491391,0.534601977014128,-0.888591061532334,0.185870161634752,-48.6631519662373,-1
2732,A,NB11_FDME210455362-1b,NB6_FDME210455357-1r,0.7804661,0.4510640853,0.577941931494526,-0.702912912845617,0.231134168482794,-44.3607066415298,-1
2733,A,NB12_FDME210455363-1r,NB6_FDME210455357-1r,0.7580588,0.4446499503,0.586563931848031,-0.665974316974709,0.255539693612511,-40.6762111703101,-1
2734,A,NB15_FDME210455366-1r,NB6_FDME210455357-1r,0.7166884,0.4455304915,0.621651601309579,-0.515650820204579,0.317638945171281,-33.4837623895694,-1
2735,A,SY1_FDME210455397-2a,NB6_FDME210455357-1r,0.00905999999999996,0.1400869582,0.867775084061598,0.538797740566093,0.0561225853042902,11.7745830342625,1
2736,A,SY3_FDME210455399-2a,NB6_FDME210455357-1r,0.0096986,0.1957404237,0.812136160061977,0.300428030052366,0.0402399443767889,16.0678288704846,1
2737,A,SY7_FDME210455403-2a,NB6_FDME210455357-1r,0.0104881999999999,0.2007490169,0.807722538629655,0.28151907949202,0.0421997360708146,16.043181117186,1
2738,A,SY9_FDME210455405-2a,NB6_FDME210455357-1r,0.0120225,0.211969188,0.797620200864898,0.238238383975452,0.0452395414417414,16.9317941676233,1
2739,A,SY11_FDME210455407-1r,NB6_FDME210455357-1r,0.00934800000000002,0.1927677757,0.814849436835539,0.312052320253627,0.0395149682454869,16.21181220281,1
2740,A,SY12_FDME210455408-1r,NB6_FDME210455357-1r,0.0118182,0.1932230335,0.816425648094308,0.318805165104903,0.0499354627630776,17.2847705698055,1
2741,A,SY13_FDME210455409-2a,NB6_FDME210455357-1r,0.009239,0.2191124464,0.78816945115926,0.197749238795615,0.0332336098606054,16.8370904618147,1
2742,A,SY15_FDME210455411-2a,NB6_FDME210455357-1r,0.0076832,0.1951390816,0.8110927058778,0.295957636774842,0.0319351071384786,16.5485133799697,1
2743,A,ST1_FDME220007465-1r,NB6_FDME210455357-1r,0.0828118,0.2751982462,0.790243217040952,0.206633719970977,0.237797530124492,22.9983419892744,1
2744,A,ST3_L1,NB6_FDME210455357-1r,0.0489126,0.2018515551,0.839195687904182,0.416357155828208,0.203353612925334,17.9430385507966,1
2745,A,ST7_FDME220007471-1r,NB6_FDME210455357-1r,0.038107,0.2022114824,0.829394244058331,0.374365557784938,0.156300354872087,21.0843227320827,1
2746,A,ST9_L1,NB6_FDME210455357-1r,0.0401968,0.1359855746,0.900199567369644,0.677711546658906,0.266095444874078,17.1042451955418,1
2747,A,ST10_L1,NB6_FDME210455357-1r,0.0285188,0.1631166159,0.86145093090839,0.511703640824248,0.150613391976275,20.1287368589176,1
2748,A,ST12_L1,NB6_FDME210455357-1r,0.0183227,0.1353956018,0.880741969076804,0.594350803155161,0.119188294614187,20.5987373388957,1
2749,A,ST13_L1,NB6_FDME210455357-1r,0.0288714,0.1157872075,0.910500208211353,0.721841817322674,0.22703212452337,18.8496099501142,1
2750,A,ST15_L1,NB6_FDME210455357-1r,0.028664,0.1134668069,0.912694673212977,0.731243400774811,0.230565050940698,18.1169606965858,1
2751,A,WZ1_L1,NB6_FDME210455357-1r,0.4996044,0.4592855118,0.9192983724723,0.759535139140839,0.850750018191024,-5.66019555069106,-1
2752,A,WZ3_L1,NB6_FDME210455357-1r,0.4838129,0.4598941843,0.950562054670307,0.893475811235485,0.908466185898001,-3.35278478870469,-1
2753,A,WZ5_L1,NB6_FDME210455357-1r,0.4733894,0.4632228513,0.978523919842734,1.01327075383036,0.959990695935403,-1.40211041314596,-0.846
2754,A,WZ7_FDME210455463-1r,NB6_FDME210455357-1r,0.4443685,0.4589754396,0.9737111024123,0.992651557498387,0.942722648491582,1.90364446692871,0.938
2755,A,WZ10_L1,NB6_FDME210455357-1r,0.4940707,0.4522080954,0.915270011761475,0.742276732481305,0.845324497264348,-6.07844997899554,-1
2756,A,WZ11_L1,NB6_FDME210455357-1r,0.4670792,0.4496593313,0.962704678992342,0.945497554943902,0.932232300593456,-2.8064525916895,-0.996
2757,A,WZ14_L1,NB6_FDME210455357-1r,0.4904806,0.4397680597,0.896606429897533,0.662317734602638,0.815445063615794,-7.09214472151709,-1
2758,A,WZ15_FDME210455471-1r,NB6_FDME210455357-1r,0.5010206,0.4587926078,0.91571605598652,0.744187686632777,0.844266827785063,-5.87624211235297,-1
2759,A,XM2_FDME220007436-1r,NB6_FDME210455357-1r,0.0874309,0.3076394226,0.758693864826236,0.0714691730367363,0.215620244198951,21.3567531499093,1
2760,A,XM4_FDME220007438-1r,NB6_FDME210455357-1r,0.0721719,0.2747000182,0.781718059412083,0.170110020193978,0.205380683924843,20.4859443942879,1
2761,A,XM6_FDME220007440-1r,NB6_FDME210455357-1r,0.0663324,0.2562986967,0.796537550730046,0.23360006639702,0.206151057771047,19.3204486597497,1
