name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
2675,SY1_FDME210455397-2a,NB4_FDME210455355-1r,0.99647668,0.7214667437,0.99647668,0.7214667437,0.00352332,0.2785332563,0.724017689706497,0.00915849705124311,8.09700076693133,1
2676,SY3_FDME210455399-2a,NB4_FDME210455355-1r,0.99634607,0.6768680813,0.99634607,0.6768680813,0.00365393000000003,0.3231319187,0.679350380034118,0.00768199794097928,7.2897146384033,1
2677,SY7_FDME210455403-2a,NB4_FDME210455355-1r,0.99583764,0.683380828,0.99583764,0.683380828,0.00416236000000003,0.316619172,0.686237194247849,0.00902145700718812,7.5433005112114,1
2678,SY9_FDME210455405-2a,NB4_FDME210455355-1r,0.99695823,0.6875384876,0.99695823,0.6875384876,0.00304177000000005,0.3124615124,0.689636202311104,0.00671351391405441,6.9422084875002,1
2679,SY11_FDME210455407-1r,NB4_FDME210455355-1r,0.9970974,0.7162035343,0.9970974,0.7162035343,0.00290259999999998,0.2837964657,0.718288438321071,0.00734647634151535,6.3170750053967,1
2680,SY12_FDME210455408-1r,NB4_FDME210455355-1r,0.99732668,0.7039176218,0.99732668,0.7039176218,0.00267331999999998,0.2960823782,0.705804462986992,0.00637268991982303,6.37175764134279,1
2681,SY13_FDME210455409-2a,NB4_FDME210455355-1r,0.99640765,0.6770767445,0.99640765,0.6770767445,0.00359235000000002,0.3229232555,0.679517810305852,0.00755927535188695,7.14293434384514,1
2682,SY15_FDME210455411-2a,NB4_FDME210455355-1r,0.99714678,0.6884862319,0.99714678,0.6884862319,0.00285321999999999,0.3115137681,0.69045625549731,0.00632403379576348,6.90684773858959,1
2683,ST1_FDME220007465-1r,NB4_FDME210455355-1r,0.80045873,0.7139019413,0.80045873,0.7139019413,0.19954127,0.2860980587,0.891866019501093,0.622038747867578,4.30675183219816,1
2684,ST3_L1,NB4_FDME210455355-1r,0.80072123,0.6060000004,0.80072123,0.6060000004,0.19927877,0.3939999996,0.756817700961919,0.382786042423943,7.05957144753877,1
2685,ST7_FDME220007471-1r,NB4_FDME210455355-1r,0.87285073,0.6684691727,0.87285073,0.6684691727,0.12714927,0.3315308273,0.765845922704332,0.293718538325296,7.96546876619472,1
2686,ST9_L1,NB4_FDME210455355-1r,0.82537771,0.6402730227,0.82537771,0.6402730227,0.17462229,0.3597269773,0.775733358125215,0.376564294515632,7.1854137173504,1
2687,ST10_L1,NB4_FDME210455355-1r,0.88425819,0.7274808796,0.88425819,0.7274808796,0.11574181,0.2725191204,0.822701884842028,0.349410364682902,8.13649043699347,1
2688,ST12_L1,NB4_FDME210455355-1r,0.91844465,0.7329139134,0.91844465,0.7329139134,0.08155535,0.2670860866,0.797994646057332,0.243669498047645,8.83153017691054,1
2689,ST13_L1,NB4_FDME210455355-1r,0.86953556,0.657847277,0.86953556,0.657847277,0.13046444,0.342152723,0.756550171450147,0.28847613306923,9.0840758327635,1
2690,ST15_L1,NB4_FDME210455355-1r,0.87422387,0.6744421468,0.87422387,0.6744421468,0.12577613,0.3255578532,0.771475327938598,0.298052036480863,8.91686725072091,1
2691,WZ1_L1,NB4_FDME210455355-1r,0.31324555,0.5315949067,0.31324555,0.5315949067,0.68675445,0.4684050933,0.682056145832036,0.40190575537739,-6.15835810492943,-1
2692,WZ3_L1,NB4_FDME210455355-1r,0.32200743,0.5399243473,0.32200743,0.5399243473,0.67799257,0.4600756527,0.678585095261442,0.404703813884561,-6.08758469629147,-1
2693,WZ5_L1,NB4_FDME210455355-1r,0.33361962,0.541634553,0.33361962,0.541634553,0.66638038,0.458365447,0.687843551156173,0.423677003036719,-6.05316867729939,-1
2694,WZ7_FDME210455463-1r,NB4_FDME210455355-1r,0.31693996,0.5413205971,0.31693996,0.5413205971,0.68306004,0.4586794029,0.671506713963241,0.39316314990306,-6.50872539402395,-1
2695,WZ10_L1,NB4_FDME210455355-1r,0.31379693,0.5208893301,0.31379693,0.5208893301,0.68620307,0.4791106699,0.69820537220855,0.42061660634609,-6.16795107727458,-1
2696,WZ11_L1,NB4_FDME210455355-1r,0.33026398,0.5257245916,0.33026398,0.5257245916,0.66973602,0.4742754084,0.708152756066487,0.44486666860057,-5.52865879801622,-1
2697,WZ14_L1,NB4_FDME210455355-1r,0.3195712,0.5399940332,0.3195712,0.5399940332,0.6804288,0.4600059668,0.676053051840251,0.400091615383152,-6.26407539611282,-1
2698,WZ15_FDME210455471-1r,NB4_FDME210455355-1r,0.3691031,0.5455898062,0.3691031,0.5455898062,0.6308969,0.4544101938,0.720260622298192,0.48727161958876,-5.20415524198321,-1
2699,XM2_FDME220007436-1r,NB4_FDME210455355-1r,0.78754423,0.6561956772,0.78754423,0.6561956772,0.21245577,0.3438043228,0.833217554269936,0.514891365030667,5.22208428260965,1
2700,XM4_FDME220007438-1r,NB4_FDME210455355-1r,0.76481887,0.603767915,0.76481887,0.603767915,0.23518113,0.396232085,0.789426017953767,0.468558983439636,5.69436578227427,1
2701,XM6_FDME220007440-1r,NB4_FDME210455355-1r,0.77271591,0.595978769,0.77271591,0.595978769,0.22728409,0.404021231,0.771277983651197,0.433886145580298,5.957100524259,1
2702,XM8_FDME220007442-1r,NB4_FDME210455355-1r,0.77315789,0.5577543799,0.77315789,0.5577543799,0.22684211,0.4422456201,0.721397772840422,0.370028295369933,7.17358443214222,1
2703,XM10_FDME220007444-1r,NB4_FDME210455355-1r,0.77758284,0.5716102593,0.77758284,0.5716102593,0.22241716,0.4283897407,0.735111720443831,0.381665211862135,7.01489068017992,1
2704,XM12_FDME220007446-1r,NB4_FDME210455355-1r,0.75996537,0.596002405,0.75996537,0.596002405,0.24003463,0.403997595,0.784249425733702,0.465960745963603,5.43059644367768,1
2705,XM14_FDME220007448-1r,NB4_FDME210455355-1r,0.8026367,0.6166308011,0.8026367,0.6166308011,0.1973633,0.3833691989,0.768256424232782,0.395508099158307,6.28355718993865,1
2706,XM15_FDME220007449-1r,NB4_FDME210455355-1r,0.78256852,0.6287909541,0.78256852,0.6287909541,0.21743148,0.3712090459,0.803496355948486,0.470638859095988,5.61065789459884,1
2707,YC1_FDME220007405-1r,NB4_FDME210455355-1r,0.48684131,0.517191015,0.48684131,0.517191015,0.51315869,0.482808985,0.940857076784571,0.885645880341853,-0.945695561152881,-0.656
2708,YC3_FDME220007407-1r,NB4_FDME210455355-1r,0.48919456,0.5260790982,0.48919456,0.5260790982,0.51080544,0.4739209018,0.927791414672483,0.862741961095619,-1.12749927772061,-0.722
2709,YC5_FDME220007409-1r,NB4_FDME210455355-1r,0.4854227,0.5190566129,0.4854227,0.5190566129,0.5145773,0.4809433871,0.934637783477817,0.874074975835488,-1.05326968492524,-0.7
2710,YC7_FDME220007411-1a,NB4_FDME210455355-1r,0.50292703,0.524721115,0.50292703,0.524721115,0.49707297,0.475278885,0.956155159674042,0.916441631425565,-0.640085137551226,-0.46
2711,YC9_FDME220007413-1r,NB4_FDME210455355-1r,0.45086377,0.5211503282,0.45086377,0.5211503282,0.54913623,0.4788496718,0.872005243216242,0.754399546814373,-2.1927696171347,-0.978
2712,YC11_FDME220007415-1r,NB4_FDME210455355-1r,0.48030788,0.5167487566,0.48030788,0.5167487566,0.51969212,0.4832512434,0.929879874645781,0.864305188046157,-1.07636359139181,-0.712
2713,YC13_FDME220007417-1r,NB4_FDME210455355-1r,0.46466725,0.5149539115,0.46466725,0.5149539115,0.53533275,0.4850460885,0.906064664454024,0.817584965473214,-1.57537687919762,-0.888
2714,YC15_FDME220007419-1r,NB4_FDME210455355-1r,0.48506992,0.5238408735,0.48506992,0.5238408735,0.51493008,0.4761591265,0.924706372756472,0.856266223098515,-1.19117715296327,-0.776
2715,ZH1_FDSW220008784-1r,NB4_FDME210455355-1r,0.91039949,0.6464887694,0.91039949,0.6464887694,0.08960051,0.3535112306,0.71011547842585,0.17998497223938,6.98062583693482,1
2716,ZH3_FDSW220008786-1r,NB4_FDME210455355-1r,0.87521434,0.5734307925,0.87521434,0.5734307925,0.12478566,0.4265692075,0.655188982049814,0.191664536755889,8.22924351889389,1
2717,ZH5_FDSW220008788-1r,NB4_FDME210455355-1r,0.90615248,0.617600609,0.90615248,0.617600609,0.09384752,0.382399391,0.681563669063732,0.167267682870687,7.79399521019309,1
2718,ZH7_FDSW220008790-1r,NB4_FDME210455355-1r,0.88240233,0.5818140473,0.88240233,0.5818140473,0.11759767,0.4181859527,0.659352347018395,0.185415840053383,8.07737194044813,1
2719,ZH9_FDSW220008792-2r,NB4_FDME210455355-1r,0.88044748,0.5907165425,0.88044748,0.5907165425,0.11955252,0.4092834575,0.670927631594789,0.195979308777191,7.94558076772447,1
2720,ZH11_FDSW220008794-2r,NB4_FDME210455355-1r,0.88873866,0.5901605457,0.88873866,0.5901605457,0.11126134,0.4098394543,0.664042842133142,0.180271312724959,8.0475648130939,1
2721,ZH13_FDSW220008796-2r,NB4_FDME210455355-1r,0.88895299,0.5853331178,0.88895299,0.5853331178,0.11104701,0.4146668822,0.658452274062321,0.176332278754431,8.27172047869971,1
2722,ZH15_FDSW220008798-2r,NB4_FDME210455355-1r,0.88562515,0.5827107717,0.88562515,0.5827107717,0.11437485,0.4172892283,0.657965474106059,0.18034182840674,7.84176955483221,1
2723,CXD_1412_FDSW210423229-1r,NB4_FDME210455355-1r,0.70290209,0.5306627847,0.70290209,0.5306627847,0.29709791,0.4693372153,0.754959747950102,0.477901508634323,5.37811712034065,1
2724,CXD_1414_FDSW210423231-1r,NB4_FDME210455355-1r,0.68495518,0.5531004409,0.68495518,0.5531004409,0.31504482,0.4468995591,0.807498734296746,0.569251609710855,4.22150972487588,1
2725,CXD_1604_FDSW210423236-1r,NB4_FDME210455355-1r,0.79688618,0.5825300494,0.79688618,0.5825300494,0.20311382,0.4174699506,0.731007845311108,0.355661037872814,6.27020437401278,1
2726,CXD_1609_FDSW210423241-1r,NB4_FDME210455355-1r,0.78238554,0.5509637389,0.78238554,0.5509637389,0.21761446,0.4490362611,0.704210022721023,0.341278193092061,6.61609742660655,1
2727,CXD_1610_FDSW210423242-1r,NB4_FDME210455355-1r,0.63909459,0.5422903048,0.63909459,0.5422903048,0.36090541,0.4577096952,0.848529017903281,0.669067569061362,2.77286325597011,0.99
2728,CXD_1611_FDSW210423243-1r,NB4_FDME210455355-1r,0.64361567,0.5372515829,0.64361567,0.5372515829,0.35638433,0.4627484171,0.834739749111453,0.642872358323305,3.35836384402772,0.994
2729,CXD_1612_FDSW210423244-1r,NB4_FDME210455355-1r,0.6404631,0.5449788935,0.6404631,0.5449788935,0.3595369,0.4550211065,0.850913805182531,0.67235323221766,2.83263209257929,0.994
2730,CXD_1613_FDSW210423245-1r,NB4_FDME210455355-1r,0.64872201,0.5514333009,0.64872201,0.5514333009,0.35127799,0.4485666991,0.850030201534244,0.665668898813368,2.95520686346148,0.996
2731,NB7_FDME210455358-1r,NB6_FDME210455357-1r,0.07949228,0.5288307774,0.07949228,0.5288307774,0.92050772,0.4711692226,0.511857980506671,0.0769409793180294,-12.6394880193746,-1
2732,NB11_FDME210455362-1b,NB6_FDME210455357-1r,0.10975717,0.5303264871,0.10975717,0.5303264871,0.89024283,0.4696735129,0.527579102097346,0.109188567054217,-11.8777163725398,-1
2733,NB12_FDME210455363-1r,NB6_FDME210455357-1r,0.12866718,0.5385225421,0.12866718,0.5385225421,0.87133282,0.4614774579,0.529622490175453,0.126540723828789,-11.480530112336,-1
2734,NB15_FDME210455366-1r,NB6_FDME210455357-1r,0.19472876,0.5663873079,0.19472876,0.5663873079,0.80527124,0.4336126921,0.53846787338388,0.185129821627982,-10.9116806671848,-1
2735,SY1_FDME210455397-2a,NB6_FDME210455357-1r,0.99423112,0.7319554726,0.99423112,0.7319554726,0.00576887999999998,0.2680445274,0.736202536689859,0.0158446215300696,7.48546585653994,1
2736,SY3_FDME210455399-2a,NB6_FDME210455357-1r,0.99435899,0.6800624955,0.99435899,0.6800624955,0.00564100999999995,0.3199375045,0.683920497867677,0.0120586124271545,6.93684190483258,1
2737,SY7_FDME210455403-2a,NB6_FDME210455357-1r,0.99378036,0.6866200202,0.99378036,0.6866200202,0.00621963999999997,0.3133799798,0.690917276932299,0.0137126077263829,7.15377583394848,1
2738,SY9_FDME210455405-2a,NB6_FDME210455357-1r,0.99501067,0.687823728,0.99501067,0.687823728,0.00498933000000001,0.312176272,0.691272715698617,0.0110482057989871,7.00663018415434,1
2739,SY11_FDME210455407-1r,NB6_FDME210455357-1r,0.99526024,0.7148060706,0.99526024,0.7148060706,0.00473975999999998,0.2851939294,0.718210214646975,0.0119362430123842,6.31403558403226,1
2740,SY12_FDME210455408-1r,NB6_FDME210455357-1r,0.99547331,0.6984997676,0.99547331,0.6984997676,0.00452669000000006,0.3015002324,0.701676037502201,0.0105348837608421,6.4955907535147,1
2741,SY13_FDME210455409-2a,NB6_FDME210455357-1r,0.99450825,0.6791710921,0.99450825,0.6791710921,0.00549175000000002,0.3208289079,0.682921526392566,0.0116898265717856,7.10368693818825,1
2742,SY15_FDME210455411-2a,NB6_FDME210455357-1r,0.99538892,0.6857915756,0.99538892,0.6857915756,0.00461107999999999,0.3142084244,0.688968464306394,0.0101107687117568,6.96615373892953,1
2743,ST1_FDME220007465-1r,NB6_FDME210455357-1r,0.80326131,0.7277679997,0.80326131,0.7277679997,0.19673869,0.2722320003,0.906016498790412,0.654766885942807,3.61306057587345,1
2744,ST3_L1,NB6_FDME210455357-1r,0.80486051,0.6216962079,0.80486051,0.6216962079,0.19513949,0.3783037921,0.772427271776572,0.398439209503688,6.53095726974602,1
2745,ST7_FDME220007471-1r,NB6_FDME210455357-1r,0.87477272,0.6826408369,0.87477272,0.6826408369,0.12522728,0.3173591631,0.780363654801672,0.307924992450525,7.44164832819609,1
2746,ST9_L1,NB6_FDME210455357-1r,0.82801247,0.6564185845,0.82801247,0.6564185845,0.17198753,0.3435814155,0.792764128902551,0.396836203157651,6.64303417450812,1
2747,ST10_L1,NB6_FDME210455357-1r,0.88598098,0.7406042719,0.88598098,0.7406042719,0.11401902,0.2593957281,0.835914414212368,0.367431426147562,7.48748840105556,1
2748,ST12_L1,NB6_FDME210455357-1r,0.91942979,0.7456718954,0.91942979,0.7456718954,0.08057021,0.2543281046,0.811015591957272,0.256926762616512,8.44525305166825,1
2749,ST13_L1,NB6_FDME210455357-1r,0.87201438,0.6746339215,0.87201438,0.6746339215,0.12798562,0.3253660785,0.773649995886536,0.304322057305478,7.94620257243573,1
2750,ST15_L1,NB6_FDME210455357-1r,0.87715289,0.688949288,0.87715289,0.688949288,0.12284711,0.311050712,0.785438087081945,0.310202791247574,8.34693104085512,1
2751,WZ1_L1,NB6_FDME210455357-1r,0.30762502,0.5384782433,0.30762502,0.5384782433,0.69237498,0.4615217567,0.666577750542054,0.380806460415918,-6.43284978128741,-1
2752,WZ3_L1,NB6_FDME210455357-1r,0.31857815,0.5425973907,0.31857815,0.5425973907,0.68142185,0.4574026093,0.671247347439769,0.394113097123246,-6.33182567295146,-1
2753,WZ5_L1,NB6_FDME210455357-1r,0.33238252,0.5450467145,0.33238252,0.5450467145,0.66761748,0.4549532855,0.681458019193865,0.415569395554746,-5.88158521034875,-1
2754,WZ7_FDME210455463-1r,NB6_FDME210455357-1r,0.32216953,0.545114581,0.32216953,0.545114581,0.67783047,0.454885419,0.671090249159204,0.396622724276758,-5.9716949521888,-1
2755,WZ10_L1,NB6_FDME210455357-1r,0.30623748,0.5315447216,0.30623748,0.5315447216,0.69376252,0.4684552784,0.675238665818961,0.389023498900569,-6.46622423753151,-1
2756,WZ11_L1,NB6_FDME210455357-1r,0.32365382,0.5333600315,0.32365382,0.5333600315,0.67634618,0.4666399685,0.68994249143242,0.418671272206905,-6.08261268829406,-1
2757,WZ14_L1,NB6_FDME210455357-1r,0.31023096,0.5452371875,0.31023096,0.5452371875,0.68976904,0.4547628125,0.659297222879125,0.375129237455259,-6.39045273709426,-1
2758,WZ15_FDME210455471-1r,NB6_FDME210455357-1r,0.3696942,0.5586310684,0.3696942,0.5586310684,0.6303058,0.4413689316,0.700245708670299,0.463412781197007,-5.52365225560686,-1
2759,XM2_FDME220007436-1r,NB6_FDME210455357-1r,0.78842642,0.6725199205,0.78842642,0.6725199205,0.21157358,0.3274800795,0.852990086887246,0.551087463587982,4.42282007476184,1
2760,XM4_FDME220007438-1r,NB6_FDME210455357-1r,0.76579732,0.6206423975,0.76579732,0.6206423975,0.23420268,0.3793576025,0.810452558778869,0.500346269662194,4.82196062206307,1
2761,XM6_FDME220007440-1r,NB6_FDME210455357-1r,0.77497141,0.6119847238,0.77497141,0.6119847238,0.22502859,0.3880152762,0.789686839931295,0.457977113353907,5.36817992103788,1
2762,XM8_FDME220007442-1r,NB6_FDME210455357-1r,0.77356425,0.5747018536,0.77356425,0.5747018536,0.22643575,0.4252981464,0.742927111225732,0.395546651330837,6.23039247086111,1
2763,XM10_FDME220007444-1r,NB6_FDME210455357-1r,0.77896948,0.5880246198,0.77896948,0.5880246198,0.22103052,0.4119753802,0.754875043114654,0.405000957177718,6.32117380541968,1
2764,XM12_FDME220007446-1r,NB6_FDME210455357-1r,0.76079599,0.6121532003,0.76079599,0.6121532003,0.23920401,0.3878467997,0.804622012137577,0.496249580985203,5.00377404558849,1
2765,XM14_FDME220007448-1r,NB6_FDME210455357-1r,0.80376269,0.6316120169,0.80376269,0.6316120169,0.19623731,0.3683879831,0.785819029370473,0.418599464545,5.83582126853994,1
2766,XM15_FDME220007449-1r,NB6_FDME210455357-1r,0.78287622,0.6438831875,0.78287622,0.6438831875,0.21712378,0.3561168125,0.822458482006261,0.501451457044762,4.97279692404316,1
2767,YC1_FDME220007405-1r,NB6_FDME210455357-1r,0.48808046,0.5273083923,0.48808046,0.5273083923,0.51191954,0.4726916077,0.923370902583636,0.854678782785677,-1.14250090393628,-0.728
2768,YC3_FDME220007407-1r,NB6_FDME210455357-1r,0.4956247,0.5398062784,0.4956247,0.5398062784,0.5043753,0.4601937216,0.912403366302831,0.837725796823245,-1.30582506556898,-0.802
2769,YC5_FDME220007409-1r,NB6_FDME210455357-1r,0.49518678,0.5287339345,0.49518678,0.5287339345,0.50481322,0.4712660655,0.933545412103114,0.874313745419558,-0.978307445436504,-0.658
2770,YC7_FDME220007411-1a,NB6_FDME210455357-1r,0.50600543,0.5340463586,0.50600543,0.5340463586,0.49399457,0.4659536414,0.94323636269929,0.893710281164513,-0.800980441352003,-0.566
2771,YC9_FDME220007413-1r,NB6_FDME210455357-1r,0.4592962,0.5330093087,0.4592962,0.5330093087,0.5407038,0.4669906913,0.863671924073772,0.744229465225045,-2.17147779420573,-0.97
2772,YC11_FDME220007415-1r,NB6_FDME210455357-1r,0.48096282,0.5249733099,0.48096282,0.5249733099,0.51903718,0.4750266901,0.915207442557391,0.838482155485655,-1.30578758475579,-0.818
2773,YC13_FDME220007417-1r,NB6_FDME210455357-1r,0.46463673,0.5246496778,0.46463673,0.5246496778,0.53536327,0.4753503222,0.88790238112525,0.786338153594592,-1.75112931935495,-0.94
2774,YC15_FDME220007419-1r,NB6_FDME210455357-1r,0.48673549,0.5354223519,0.48673549,0.5354223519,0.51326451,0.4645776481,0.905142746183639,0.822836582223827,-1.44901194759796,-0.842
2775,ZH1_FDSW220008784-1r,NB6_FDME210455357-1r,0.90906321,0.6403359606,0.90906321,0.6403359606,0.09093679,0.3596640394,0.70439101874995,0.178096921384769,6.7980406318329,1
2776,ZH3_FDSW220008786-1r,NB6_FDME210455357-1r,0.87439588,0.5698732923,0.87439588,0.5698732923,0.12560412,0.4301267077,0.651733734495638,0.19031704083982,8.33146131658838,1
2777,ZH5_FDSW220008788-1r,NB6_FDME210455357-1r,0.90485555,0.6144613152,0.90485555,0.6144613152,0.09514445,0.3855386848,0.679071167989189,0.167583320005114,7.83236535971357,1
2778,ZH7_FDSW220008790-1r,NB6_FDME210455357-1r,0.88048604,0.5795579291,0.88048604,0.5795579291,0.11951396,0.4204420709,0.658225006156827,0.187105626438457,7.63960336495201,1
2779,ZH9_FDSW220008792-2r,NB6_FDME210455357-1r,0.87976628,0.5899562173,0.87976628,0.5899562173,0.12023372,0.4100437827,0.670582893106565,0.19662943131503,7.80844348764133,1
2780,ZH11_FDSW220008794-2r,NB6_FDME210455357-1r,0.8878853,0.586166575,0.8878853,0.586166575,0.1121147,0.413833425,0.6601827679769,0.178855038055227,7.71574595664001,1
2781,ZH13_FDSW220008796-2r,NB6_FDME210455357-1r,0.88812072,0.5813742898,0.88812072,0.5813742898,0.11187928,0.4186257102,0.654611784983465,0.174947437290642,7.84149153412855,1
2782,ZH15_FDSW220008798-2r,NB6_FDME210455357-1r,0.88481893,0.582809296,0.88481893,0.582809296,0.11518107,0.417190704,0.658676341836403,0.181852196391228,7.65389207154978,1
2783,CXD_1412_FDSW210423229-1r,NB6_FDME210455357-1r,0.69889095,0.5456542967,0.69889095,0.5456542967,0.30110905,0.4543457033,0.780743114072374,0.517422781078106,4.39603793131257,1
2784,CXD_1414_FDSW210423231-1r,NB6_FDME210455357-1r,0.67917,0.5683444649,0.67917,0.5683444649,0.32083,0.4316555351,0.836822098885404,0.62197194789407,3.37894863958127,0.996
2785,CXD_1604_FDSW210423236-1r,NB6_FDME210455357-1r,0.79527639,0.5777794304,0.79527639,0.5777794304,0.20472361,0.4222205696,0.726513998988452,0.352267462310894,6.09568719684993,1
2786,CXD_1609_FDSW210423241-1r,NB6_FDME210455357-1r,0.77752867,0.5511409045,0.77752867,0.5511409045,0.22247133,0.4488590955,0.708836761607774,0.351325969973075,6.26288608780617,1
2787,CXD_1610_FDSW210423242-1r,NB6_FDME210455357-1r,0.63238351,0.5514485066,0.63238351,0.5514485066,0.36761649,0.4485514934,0.872015948992724,0.714672556238388,2.38356065506275,0.98
2788,CXD_1611_FDSW210423243-1r,NB6_FDME210455357-1r,0.63702133,0.5526116866,0.63702133,0.5526116866,0.36297867,0.4473883134,0.867493222872145,0.703821550185679,2.45792566480631,0.976
2789,CXD_1612_FDSW210423244-1r,NB6_FDME210455357-1r,0.63436617,0.5585270436,0.63436617,0.5585270436,0.36563383,0.4414729564,0.88044897413114,0.729199661868891,2.2652328904941,0.976
2790,CXD_1613_FDSW210423245-1r,NB6_FDME210455357-1r,0.64204987,0.5666767701,0.64204987,0.5666767701,0.35795013,0.4333232299,0.882605536700755,0.729083383491033,2.2204094119632,0.964
2791,NB11_FDME210455362-1b,NB7_FDME210455358-1r,0.11281126,0.5297174215,0.11281126,0.5297174215,0.88718874,0.4702825785,0.530081770988212,0.112888853681418,-12.2553215505592,-1
2792,NB12_FDME210455363-1r,NB7_FDME210455358-1r,0.14715214,0.5344594571,0.14715214,0.5344594571,0.85284786,0.4655405429,0.54586587448317,0.150292656470181,-11.2987732149879,-1
2793,NB15_FDME210455366-1r,NB7_FDME210455358-1r,0.19505855,0.5557402826,0.19505855,0.5557402826,0.80494145,0.4442597174,0.551915567772041,0.193716118378857,-10.7809627653249,-1
2794,SY1_FDME210455397-2a,NB7_FDME210455358-1r,0.99634212,0.7242391639,0.99634212,0.7242391639,0.00365788,0.2757608361,0.726898069811602,0.00964207227250449,7.74833686526564,1
2795,SY3_FDME210455399-2a,NB7_FDME210455358-1r,0.99611694,0.6780173254,0.99611694,0.6780173254,0.00388306000000005,0.3219826746,0.680660370458111,0.00820865613777067,7.14695493460581,1
2796,SY7_FDME210455403-2a,NB7_FDME210455358-1r,0.99558056,0.6840649653,0.99558056,0.6840649653,0.00441944000000005,0.3159350347,0.687101569460135,0.0096114828259499,7.32737243905044,1
2797,SY9_FDME210455405-2a,NB7_FDME210455358-1r,0.99674815,0.6883807052,0.99674815,0.6883807052,0.00325184999999995,0.3116192948,0.69062651904596,0.0072069152438104,6.80797475955728,1
2798,SY11_FDME210455407-1r,NB7_FDME210455358-1r,0.99699872,0.7172598678,0.99699872,0.7172598678,0.00300128,0.2827401322,0.71941904579376,0.00763661662375035,6.34849912763489,1
2799,SY12_FDME210455408-1r,NB7_FDME210455358-1r,0.99723042,0.7037378096,0.99723042,0.7037378096,0.00276958000000005,0.2962621904,0.705692280827133,0.00659709976657638,6.37697741736428,1
2800,SY13_FDME210455409-2a,NB7_FDME210455358-1r,0.99618714,0.6781839353,0.99618714,0.6781839353,0.00381286000000003,0.3218160647,0.680779652807002,0.00806584192563997,7.13605199683084,1
2801,SY15_FDME210455411-2a,NB7_FDME210455358-1r,0.99703654,0.6904122061,0.99703654,0.6904122061,0.00296346000000003,0.3095877939,0.692464296343642,0.00662845979097418,6.973225000372,1
2802,ST1_FDME220007465-1r,NB7_FDME210455358-1r,0.79607643,0.7151197674,0.79607643,0.7151197674,0.20392357,0.2848802326,0.898305414468809,0.643026879741495,3.82921143566009,1
2803,ST3_L1,NB7_FDME210455358-1r,0.79720604,0.6084740747,0.79720604,0.6084740747,0.20279396,0.3915259253,0.763258234596416,0.395335659516839,6.52509987497389,1
2804,ST7_FDME220007471-1r,NB7_FDME210455358-1r,0.86914762,0.6705813284,0.86914762,0.6705813284,0.13085238,0.3294186716,0.771539049258399,0.306472369547369,7.55756806435588,1
2805,ST9_L1,NB7_FDME210455358-1r,0.81926889,0.6424434151,0.81926889,0.6424434151,0.18073111,0.3575565849,0.784166740543511,0.396366145747665,6.44056664619538,1
2806,ST10_L1,NB7_FDME210455358-1r,0.87997718,0.7284915038,0.87997718,0.7284915038,0.12002282,0.2715084962,0.827852722044451,0.365959885731381,7.60609871379371,1
2807,ST12_L1,NB7_FDME210455358-1r,0.91506559,0.734671693,0.91506559,0.734671693,0.08493441,0.265328307,0.802862331431346,0.257004762146791,8.46572102369543,1
2808,ST13_L1,NB7_FDME210455358-1r,0.86602224,0.6594256609,0.86602224,0.6594256609,0.13397776,0.3405743391,0.761441947380012,0.299541905445958,8.21347178090058,1
2809,ST15_L1,NB7_FDME210455358-1r,0.8722973,0.6761978457,0.8722973,0.6761978457,0.1277027,0.3238021543,0.775191950840614,0.30572404731099,8.34245678393169,1
2810,WZ1_L1,NB7_FDME210455358-1r,0.29183037,0.5350148286,0.29183037,0.5350148286,0.70816963,0.4649851714,0.656601401277262,0.35815125045912,-6.87036225924547,-1
2811,WZ3_L1,NB7_FDME210455358-1r,0.3002853,0.5424806599,0.3002853,0.5424806599,0.6997147,0.4575193401,0.653865554203735,0.361941408454873,-6.7419015941457,-1
2812,WZ5_L1,NB7_FDME210455358-1r,0.31743407,0.547158096,0.31743407,0.547158096,0.68256593,0.452841904,0.663440532403954,0.384895389364675,-6.30926707194804,-1
2813,WZ7_FDME210455463-1r,NB7_FDME210455358-1r,0.30326193,0.5454317686,0.30326193,0.5454317686,0.69673807,0.4545682314,0.652423415588587,0.362749651888515,-6.56668492368366,-1
2814,WZ10_L1,NB7_FDME210455358-1r,0.29254855,0.5244143309,0.29254855,0.5244143309,0.70745145,0.4755856691,0.672252023937473,0.375020939073031,-7.00587470414552,-1
2815,WZ11_L1,NB7_FDME210455358-1r,0.30710317,0.5301866283,0.30710317,0.5301866283,0.69289683,0.4698133717,0.678042316487434,0.392746504103854,-6.48634569313849,-1
2816,WZ14_L1,NB7_FDME210455358-1r,0.28662363,0.5415102279,0.28662363,0.5415102279,0.71337637,0.4584897721,0.642703895700947,0.340185861890988,-7.12939546418073,-1
2817,WZ15_FDME210455471-1r,NB7_FDME210455358-1r,0.36787042,0.5520061234,0.36787042,0.5520061234,0.63212958,0.4479938766,0.708705763460713,0.472298903597114,-5.09102040047025,-1
2818,XM2_FDME220007436-1r,NB7_FDME210455358-1r,0.78016962,0.658565233,0.78016962,0.658565233,0.21983038,0.341434767,0.844130835291946,0.543487717792798,4.61793146815581,1
