group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
1888,A,ST9_L1,DY13_FDME210438611-1b,8.00399999999479e-05,0.2402542431,0.759806571818008,0.419501005207212,0.000253127342200408,10.8207269600049,1
1889,A,ST10_L1,DY13_FDME210438611-1b,0.00497616999999995,0.1757003327,0.828422036183797,0.627642558885477,0.0234624990200527,10.4120330575359,1
1890,A,ST12_L1,DY13_FDME210438611-1b,0.00962620000000003,0.1711810153,0.83687490995824,0.653283925547074,0.0470608568603345,9.70126383700605,1
1891,A,ST13_L1,DY13_FDME210438611-1b,0.00279905999999996,0.2266048932,0.775565962462891,0.467306322626068,0.00957991520940093,11.2824033834332,1
1892,A,ST15_L1,DY13_FDME210438611-1b,0.00277194999999997,0.2144817147,0.787701755180272,0.504119638321887,0.0101802145853132,11.9555077684487,1
1893,A,WZ1_L1,DY13_FDME210438611-1b,0.00983749,0.3700295269,0.636229373196527,0.0446358001397179,0.0169145963808952,10.7733851785758,1
1894,A,WZ3_L1,DY13_FDME210438611-1b,0.00992762000000003,0.3696093181,0.636711713844598,0.0460989561909026,0.0171019279954618,10.6279440910829,1
1895,A,WZ5_L1,DY13_FDME210438611-1b,0.01074967,0.3798296639,0.626909405327163,0.0163641472333202,0.017742345760908,10.6443908904646,1
1896,A,WZ7_FDME210455463-1r,DY13_FDME210438611-1b,0.01023944,0.3671441733,0.639402954892444,0.0542627003001775,0.0178325809547687,10.3852672522146,1
1897,A,WZ10_L1,DY13_FDME210438611-1b,0.01234733,0.369279496,0.638605577809049,0.0518438970968579,0.0213525903670779,11.0259440241111,1
1898,A,WZ11_L1,DY13_FDME210438611-1b,0.01298302,0.3741157372,0.63411701671029,0.0382280731785788,0.0220059010933529,10.7328526419591,1
1899,A,WZ14_L1,DY13_FDME210438611-1b,0.01114073,0.3712661253,0.635817344059484,0.043385930514298,0.019079223437797,10.4116343603012,1
1900,A,WZ15_FDME210455471-1r,DY13_FDME210438611-1b,0.00651575999999998,0.3328959437,0.671479253963807,0.151564537235513,0.0131428386155106,10.4511985383505,1
1901,A,XM2_FDME220007436-1r,DY13_FDME210438611-1b,0.00175438999999999,0.2281018031,0.773254787366408,0.460295489429048,0.00594730268665618,10.8472821894119,1
1902,A,XM4_FDME220007438-1r,DY13_FDME210438611-1b,0.000891749999999969,0.2692209815,0.731431272337107,0.333425964039296,0.0024227451867699,10.7531628934858,1
1903,A,XM6_FDME220007440-1r,DY13_FDME210438611-1b,0.000609610000000038,0.2772521137,0.723188749393518,0.308422686023696,0.00159011625785059,10.9649006166759,1
1904,A,XM8_FDME220007442-1r,DY13_FDME210438611-1b,0.000594839999999985,0.3113488045,0.689061076590799,0.204898110241286,0.00131646913325232,11.3173220905284,1
1905,A,XM10_FDME220007444-1r,DY13_FDME210438611-1b,0.00127246999999997,0.2977918582,0.703102819044149,0.247493028421968,0.00300437107165036,11.6704598842192,1
1906,A,XM12_FDME220007446-1r,DY13_FDME210438611-1b,0.00119776999999999,0.2768603649,0.724006828759283,0.310904288557416,0.00313224198630317,10.8953576206413,1
1907,A,XM14_FDME220007448-1r,DY13_FDME210438611-1b,0.000978350000000017,0.2616745168,0.739048531330627,0.356532535368888,0.00276315836738494,10.8195974428082,1
1908,A,XM15_FDME220007449-1r,DY13_FDME210438611-1b,0.000722760000000044,0.249953211,0.750589284911563,0.39154082982782,0.0021703898477332,11.0758278978237,1
1909,A,YC1_FDME220007405-1r,DY13_FDME210438611-1b,6.56100000000492e-05,0.3680942602,0.631947201855914,0.0316460491529683,0.000112639778439549,11.3640488777739,1
1910,A,YC3_FDME220007407-1r,DY13_FDME210438611-1b,0.000100929999999999,0.3519545625,0.648110851328225,0.0806776653545644,0.00018585873062679,11.5015230736006,1
1911,A,YC5_FDME220007409-1r,DY13_FDME210438611-1b,7.79699999999828e-05,0.367990648,0.632058633611663,0.0319840717690805,0.000133920826332224,11.1635541502366,1
1912,A,YC7_FDME220007411-1a,DY13_FDME210438611-1b,8.75099999999573e-05,0.3602552846,0.639800704359638,0.0554692532666523,0.000155414679622675,11.4821662274248,1
1913,A,YC9_FDME220007413-1r,DY13_FDME210438611-1b,0.000108389999999958,0.3552298679,0.644840026310452,0.0707557824772635,0.000196757696262857,11.2708955638726,1
1914,A,YC11_FDME220007415-1r,DY13_FDME210438611-1b,0.00010644999999998,0.3857416998,0.614323694957328,-0.0218139709902485,0.000169529914349684,11.3647900256736,1
1915,A,YC13_FDME220007417-1r,DY13_FDME210438611-1b,7.76399999999899e-05,0.3715831934,0.628465600669236,0.0210847873881273,0.000131313983254963,11.6497121202912,1
1916,A,YC15_FDME220007419-1r,DY13_FDME210438611-1b,8.64099999999812e-05,0.3565248799,0.643530727590171,0.0667840907837497,0.000155970854507129,11.3209797818932,1
1917,A,ZH1_FDSW220008784-1r,DY13_FDME210438611-1b,0.000151809999999974,0.3856065504,0.614486734831215,-0.0213193977482557,0.000241918170523669,9.26363726273375,1
1918,A,ZH3_FDSW220008786-1r,DY13_FDME210438611-1b,7.23200000000146e-05,0.3945091197,0.60553467256752,-0.0484750275383092,0.000111004449157964,10.445225166597,1
1919,A,ZH5_FDSW220008788-1r,DY13_FDME210438611-1b,0.000190429999999964,0.3896372685,0.610478985013116,-0.033476704874326,0.000298363433158154,9.84696496290633,1
1920,A,ZH7_FDSW220008790-1r,DY13_FDME210438611-1b,7.8020000000012e-05,0.3937431221,0.60630418175226,-0.0461407602013178,0.000120138866192829,10.2606458091253,1
1921,A,ZH9_FDSW220008792-2r,DY13_FDME210438611-1b,7.58499999999884e-05,0.3989069727,0.601138623664605,-0.0618102203721069,0.000114303252952272,10.4990261183357,1
1922,A,ZH11_FDSW220008794-2r,DY13_FDME210438611-1b,0.000117519999999982,0.3925638095,0.607507584791365,-0.0424902977206587,0.000181866717300313,10.0932798205728,1
1923,A,ZH13_FDSW220008796-2r,DY13_FDME210438611-1b,0.000176350000000047,0.3855927567,0.614515613128375,-0.0212317968889721,0.000281047365367219,9.83889007844962,1
1924,A,ZH15_FDSW220008798-2r,DY13_FDME210438611-1b,0.00013527999999996,0.3877880147,0.612294816542782,-0.0279684714273035,0.000213599285284675,10.4420140131504,1
1925,A,CXD_1412_FDSW210423229-1r,DY13_FDME210438611-1b,2.74799999999686e-05,0.3437256325,0.656292402415218,0.105495988315504,5.24689272870845e-05,11.3198683513234,1
1926,A,CXD_1414_FDSW210423231-1r,DY13_FDME210438611-1b,4.20399999999654e-05,0.3190592247,0.680969403253713,0.180352426905826,8.97261432879127e-05,11.077902558241,1
1927,A,CXD_1604_FDSW210423236-1r,DY13_FDME210438611-1b,0.01133101,0.419770044,0.586879897992957,-0.105063346211895,0.0158418688708459,10.3740072250336,1
1928,A,CXD_1609_FDSW210423241-1r,DY13_FDME210438611-1b,0.000214310000000051,0.3963735295,0.603755861418661,-0.0538709615255812,0.000326436830491386,10.8852773670938,1
1929,A,CXD_1610_FDSW210423242-1r,DY13_FDME210438611-1b,4.0170000000006e-05,0.3465558933,0.653470356604225,0.0969354545483625,7.57450810454755e-05,10.9651190819595,1
1930,A,CXD_1611_FDSW210423243-1r,DY13_FDME210438611-1b,0.000140169999999995,0.3355252747,0.664567877779428,0.130599225838614,0.000277631780531671,10.9968142294438,1
1931,A,CXD_1612_FDSW210423244-1r,DY13_FDME210438611-1b,0.000217530000000021,0.3292790191,0.670866914579929,0.149707036569782,0.0004431915532531,11.2036110072591,1
1932,A,CXD_1613_FDSW210423245-1r,DY13_FDME210438611-1b,6.51400000000191e-05,0.3217624529,0.678281730371916,0.172199506648466,0.000137316431790664,10.9515309497144,1
1933,A,LYG1_FDME210455382-1r,DY15_FDME210438613-1r,0.000540780000000018,0.305237754,0.695138162815688,0.223332645085237,0.0012315541271067,10.6464864369478,1
1934,A,LYG3_FDME210455384-1r,DY15_FDME210438613-1r,0.000493199999999971,0.3753347641,0.624973472816793,0.0104915935131183,0.000821231994143504,11.14120614515,1
1935,A,LYG5_FDME210455386-1r,DY15_FDME210438613-1r,0.000437279999999984,0.3562473383,0.64403428501215,0.0683116068494895,0.000790527484342759,10.2496327151811,1
1936,A,LYG6_FDME210455387-1r,DY15_FDME210438613-1r,0.000504159999999976,0.3612060233,0.639116193520125,0.0533928241269125,0.000892058269630441,11.1053679335365,1
1937,A,LYG7_FDME210455388-1r,DY15_FDME210438613-1r,0.000498490000000018,0.3591209533,0.641198677828911,0.0597099353429869,0.000890037537419695,11.1404330009341,1
1938,A,LYG11_FDME210455392-2r,DY15_FDME210438613-1r,0.000395779999999957,0.385007929,0.615235568933472,-0.0190478472321753,0.000632449139696713,9.51171332894926,1
1939,A,LYG13_FDME210455394-1a,DY15_FDME210438613-1r,0.000442770000000037,0.2594122102,0.740915845108739,0.362196937622423,0.00126461012951511,8.27233100789577,1
1940,A,LYG15_FDME210455396-1a,DY15_FDME210438613-1r,2.11999999999435e-06,0.1440263194,0.85597549526805,0.711224588622005,1.25995585912572e-05,4.02073535575312,1
1941,A,NB1_FDME210455352-1r,DY15_FDME210438613-1r,0.00928667000000005,0.3831425491,0.622639700325825,0.00341221225859223,0.0150916400159871,12.0530801518288,1
1942,A,NB2_FDME210455353-1r,DY15_FDME210438613-1r,0.00577939999999999,0.2418127055,0.76259463392732,0.427958451127711,0.018226252496561,10.8604587434062,1
1943,A,NB4_FDME210455355-1r,DY15_FDME210438613-1r,0.0100213099999999,0.3976172092,0.608480563152324,-0.0395388168902473,0.015335785804122,11.801825160574,1
1944,A,NB6_FDME210455357-1r,DY15_FDME210438613-1r,0.0100892,0.4017802477,0.604316825617015,-0.0521693048963851,0.0151751445022946,11.1912940593714,1
1945,A,NB7_FDME210455358-1r,DY15_FDME210438613-1r,0.00953119000000002,0.3939866343,0.611844976420812,-0.029333038770234,0.0148015445528333,11.4221839152916,1
1946,A,NB11_FDME210455362-1b,DY15_FDME210438613-1r,0.01093802,0.4031036739,0.603497392650762,-0.0546550135089791,0.0163756050320679,11.6451863574541,1
1947,A,NB12_FDME210455363-1r,DY15_FDME210438613-1r,0.01115825,0.3842126045,0.622736039917408,0.00370445355519006,0.018085415043713,11.1116959624352,1
1948,A,NB15_FDME210455366-1r,DY15_FDME210438613-1r,0.01142426,0.3431748601,0.664415596421575,0.130137288012895,0.0221183350067172,11.0719847240547,1
1949,A,SY1_FDME210455397-2a,DY15_FDME210438613-1r,0.000351589999999957,0.2046284982,0.795651244821167,0.528234014579465,0.00136707752648033,7.42438832853469,1
1950,A,SY3_FDME210455399-2a,DY15_FDME210438613-1r,0,0.2766318758,0.7233681242,0.308966810460614,0,7.82120039528839,1
1951,A,SY7_FDME210455403-2a,DY15_FDME210438613-1r,0,0.2571299008,0.7428700992,0.368125068935049,0,7.64220566727369,1
1952,A,SY9_FDME210455405-2a,DY15_FDME210438613-1r,0,0.2855903917,0.7144096083,0.281791603890022,0,7.54717297912215,1
1953,A,SY11_FDME210455407-1r,DY15_FDME210438613-1r,0,0.2977919419,0.7022080581,0.244778816184141,0,6.69304094329942,1
1954,A,SY12_FDME210455408-1r,DY15_FDME210438613-1r,4.95799999999935e-05,0.3035508592,0.696483672460481,0.227414180793621,0.000113759060249717,6.88571090753223,1
1955,A,SY13_FDME210455409-2a,DY15_FDME210438613-1r,0,0.2849911455,0.7150088545,0.283609387042211,0,7.76946242083307,1
1956,A,SY15_FDME210455411-2a,DY15_FDME210438613-1r,8.59999999991423e-07,0.3207559388,0.679244645350395,0.175120460715207,1.82116782367589e-06,7.62415881789886,1
1957,A,ST1_FDME220007465-1r,DY15_FDME210438613-1r,0.000601560000000001,0.1989426874,0.801539486693615,0.546095699595999,0.00242368342318579,11.5991005048498,1
1958,A,ST3_L1,DY15_FDME210438613-1r,0.000315390000000026,0.2864705412,0.713754569853786,0.279804577770267,0.000785808735666969,11.903511101972,1
1959,A,ST7_FDME220007471-1r,DY15_FDME210438613-1r,0.000141480000000027,0.2362475717,0.763860499283439,0.431798389899611,0.000457448018030323,11.0248683368714,1
1960,A,ST9_L1,DY15_FDME210438613-1r,0.000187130000000035,0.257825107,0.742313802181802,0.366437569961684,0.000538772904697396,11.1975734828841,1
1961,A,ST10_L1,DY15_FDME210438613-1r,0.00508686000000003,0.1893369389,0.814807874685422,0.586344685986269,0.0218912041649275,10.9930415907012,1
1962,A,ST12_L1,DY15_FDME210438613-1r,0.01007088,0.1865117866,0.821764101049982,0.607446048144785,0.0443719284493855,10.220089553599,1
1963,A,ST13_L1,DY15_FDME210438613-1r,0.00263888999999995,0.2437819587,0.7582188975666,0.41468487536713,0.00820756497843122,11.8166452410489,1
1964,A,ST15_L1,DY15_FDME210438613-1r,0.00238806999999996,0.2304721028,0.771369982714621,0.45457802949157,0.00799266155097223,11.7845019246917,1
1965,A,WZ1_L1,DY15_FDME210438613-1r,0.00996558000000003,0.3929746724,0.613135579266022,-0.0254180600716789,0.0155487162282113,11.0533628825903,1
1966,A,WZ3_L1,DY15_FDME210438613-1r,0.01003904,0.3901152774,0.61606946863844,-0.0165182544966585,0.0158536371086503,11.1136643205698,1
1967,A,WZ5_L1,DY15_FDME210438613-1r,0.01091686,0.3999373422,0.606685761320327,-0.0449832578090588,0.0165603528890167,11.0225914856987,1
1968,A,WZ7_FDME210455463-1r,DY15_FDME210438613-1r,0.0104183,0.3897685319,0.616655975044809,-0.0147391168665003,0.0164828774490641,11.1692589258841,1
1969,A,WZ10_L1,DY15_FDME210438613-1r,0.01255047,0.390148355,0.617602851054069,-0.0118668162046956,0.0198673298367964,11.7107914350304,1
1970,A,WZ11_L1,DY15_FDME210438613-1r,0.0132161,0.3943425434,0.61376909027397,-0.023496336351154,0.0205700191615942,11.1677772937624,1
1971,A,WZ14_L1,DY15_FDME210438613-1r,0.01124208,0.3924629168,0.614444719896656,-0.0214468479351427,0.0176007372950754,10.9460546702741,1
1972,A,WZ15_FDME210455471-1r,DY15_FDME210438613-1r,0.00656882000000003,0.3542531968,0.650016645541566,0.0864587960693744,0.0120530806218158,11.2275347047816,1
1973,A,XM2_FDME220007436-1r,DY15_FDME210438613-1r,0.00184874999999995,0.2443721211,0.757027433367438,0.411070628755849,0.00572714457417711,11.0216418334481,1
1974,A,XM4_FDME220007438-1r,DY15_FDME210438613-1r,0.00131393000000002,0.2898141945,0.711120167621843,0.271813251344974,0.00322400399833895,11.2623124727431,1
1975,A,XM6_FDME220007440-1r,DY15_FDME210438613-1r,0.000932519999999992,0.2967706893,0.703885698191277,0.249867852866162,0.00221176657582176,11.1460201814388,1
1976,A,XM8_FDME220007442-1r,DY15_FDME210438613-1r,0.000879100000000022,0.3324395223,0.668147846471833,0.141458880475423,0.00176684398945607,11.8877164461975,1
1977,A,XM10_FDME220007444-1r,DY15_FDME210438613-1r,0.00151895999999996,0.3185461008,0.682490575083929,0.184966825002223,0.0032543982843486,11.7683874644196,1
1978,A,XM12_FDME220007446-1r,DY15_FDME210438613-1r,0.00153959999999997,0.2979061853,0.703176425124121,0.247716308756615,0.00363406494239406,11.5224384422874,1
1979,A,XM14_FDME220007448-1r,DY15_FDME210438613-1r,0.00131605999999995,0.2788063192,0.72214406571913,0.30525369073817,0.00340876391129618,11.2309647819994,1
1980,A,XM15_FDME220007449-1r,DY15_FDME210438613-1r,0.00106620999999996,0.2688709042,0.731909464990668,0.334876537358149,0.00290239359662059,11.5377743083326,1
1981,A,YC1_FDME220007405-1r,DY15_FDME210438613-1r,0.00021150999999997,0.3897216796,0.610407427675028,-0.0336937704537036,0.000331280710788374,12.2215409874054,1
1982,A,YC3_FDME220007407-1r,DY15_FDME210438613-1r,0.000359659999999984,0.3727398441,0.627485837456299,0.0181127250511261,0.000605466681042491,11.4765075404147,1
1983,A,YC5_FDME220007409-1r,DY15_FDME210438613-1r,0.000293879999999969,0.3897254828,0.610453917397245,-0.0335527462239356,0.000460324523702619,12.1868827732489,1
1984,A,YC7_FDME220007411-1a,DY15_FDME210438613-1r,0.000187300000000001,0.3830080307,0.617107553544779,-0.0133692762415019,0.000301780212199968,12.1145988325909,1
1985,A,YC9_FDME220007413-1r,DY15_FDME210438613-1r,0.000255369999999977,0.3780160391,0.622142837516417,0.00190500396274987,0.000420290675482486,11.948448962373,1
1986,A,YC11_FDME220007415-1r,DY15_FDME210438613-1r,0.000201870000000048,0.4064584105,0.593661431933264,-0.0844919047197464,0.000294845499978642,12.192681323069,1
1987,A,YC13_FDME220007417-1r,DY15_FDME210438613-1r,0.000196340000000017,0.3935561737,0.60656291886349,-0.0453558942119486,0.000302606264234213,12.1377278287902,1
1988,A,YC15_FDME220007419-1r,DY15_FDME210438613-1r,0.000168240000000042,0.3775860664,0.622518666140391,0.00304506115589046,0.000277373954473563,12.3987175523369,1
1989,A,ZH1_FDSW220008784-1r,DY15_FDME210438613-1r,0.000421499999999964,0.3911520201,0.609104717538442,-0.03764547601057,0.000656362808446688,9.51802537123243,1
1990,A,ZH3_FDSW220008786-1r,DY15_FDME210438613-1r,0.000517529999999988,0.4122970419,0.588007269502185,-0.10164352154595,0.000738087765032444,11.2255568056785,1
1991,A,ZH5_FDSW220008788-1r,DY15_FDME210438613-1r,0.00050117999999999,0.401894258,0.59840565094414,-0.0701005554074475,0.000746238440013189,10.0091506588086,1
1992,A,ZH7_FDSW220008790-1r,DY15_FDME210438613-1r,0.000568149999999989,0.4111345806,0.589200173478562,-0.098024907443037,0.000814220195424347,10.4107269342238,1
1993,A,ZH9_FDSW220008792-2r,DY15_FDME210438613-1r,0.000560540000000054,0.4138856122,0.586443112622349,-0.106388312624387,0.000794240757976663,10.1475050963,1
1994,A,ZH11_FDSW220008794-2r,DY15_FDME210438613-1r,0.000611169999999994,0.4111673586,0.589192738325883,-0.0980474616040383,0.000875791617089291,10.1006371884829,1
1995,A,ZH13_FDSW220008796-2r,DY15_FDME210438613-1r,0.000681220000000038,0.4042002074,0.596205940010454,-0.0767732676832067,0.00100481742220389,10.4136713315948,1
1996,A,ZH15_FDSW220008798-2r,DY15_FDME210438613-1r,0.000636679999999945,0.4045019367,0.595877446552671,-0.0777697360348828,0.000937902190941777,10.2894294535745,1
1997,A,CXD_1412_FDSW210423229-1r,DY15_FDME210438613-1r,0.00015947000000005,0.3640790831,0.636022343383099,0.0440077856327423,0.000278583658901043,11.6085490977767,1
1998,A,CXD_1414_FDSW210423231-1r,DY15_FDME210438613-1r,0.000141750000000052,0.338829568,0.661264166195558,0.120577583220183,0.000276641132919824,11.5598590303388,1
1999,A,CXD_1604_FDSW210423236-1r,DY15_FDME210438613-1r,0.0185243,0.4336624375,0.577026575899943,-0.134952902280466,0.0246482343768668,10.7010568681997,1
2000,A,CXD_1609_FDSW210423241-1r,DY15_FDME210438613-1r,0.000423779999999985,0.4165664274,0.583680924902355,-0.114767269888682,0.000593788375839505,11.4966274146786,1
2001,A,CXD_1610_FDSW210423242-1r,DY15_FDME210438613-1r,0.000157190000000029,0.3680063447,0.632093014000871,0.0320883629473445,0.000269991814819967,10.8884257467015,1
2002,A,CXD_1611_FDSW210423243-1r,DY15_FDME210438613-1r,0.000345119999999977,0.3581447165,0.642076877071815,0.0623739084946177,0.000618726346099845,11.8296966334809,1
2003,A,CXD_1612_FDSW210423244-1r,DY15_FDME210438613-1r,0.000383660000000008,0.3495834495,0.650666185088571,0.0884291415554636,0.000714091553613685,11.8041734286368,1
2004,A,CXD_1613_FDSW210423245-1r,DY15_FDME210438613-1r,0.000182409999999966,0.3420216379,0.658098405830208,0.110974408671885,0.000350982852852615,11.2209277949803,1
2005,A,LYG3_FDME210455384-1r,LYG1_FDME210455382-1r,0.75439285,0.3620639522,0.479940858665349,-0.429457533444233,0.184778563418484,-10.6233508554392,-1
2006,A,LYG5_FDME210455386-1r,LYG1_FDME210455382-1r,0.77175928,0.3652804403,0.47330877615103,-0.449575621566379,0.170198529728766,-10.3793932477844,-1
2007,A,LYG6_FDME210455387-1r,LYG1_FDME210455382-1r,0.71626469,0.4103890113,0.572957200081998,-0.14729714877179,0.275721097295753,-8.45100067337982,-1
2008,A,LYG7_FDME210455388-1r,LYG1_FDME210455382-1r,0.65248738,0.4009243926,0.614455397742712,-0.0214144572271791,0.356434150389532,-6.68174906910655,-1
2009,A,LYG11_FDME210455392-2r,LYG1_FDME210455382-1r,0.64494522,0.3001261754,0.465351422249474,-0.473713853662399,0.236078620234019,-9.2944973159853,-1
2010,A,LYG13_FDME210455394-1a,LYG1_FDME210455382-1r,0.67701588,0.3326728588,0.49138117528351,-0.394753909450943,0.237826856851825,-7.26406990172758,-1
2011,A,LYG15_FDME210455396-1a,LYG1_FDME210455382-1r,0.43574658,0.1395093572,0.320161680213302,-0.914139620140532,0.209941066210165,-6.51808000546952,-1
2012,A,NB1_FDME210455352-1r,LYG1_FDME210455382-1r,0.23217691,0.4195097717,0.756020802005316,0.408017063242157,0.418418319539983,5.59115747388597,1
2013,A,NB2_FDME210455353-1r,LYG1_FDME210455382-1r,0.18034755,0.3628787665,0.777306568778023,0.472586364175336,0.386314516636296,5.21179930485125,1
2014,A,NB4_FDME210455355-1r,LYG1_FDME210455382-1r,0.20936639,0.4093814373,0.747019295954292,0.38071144821467,0.38204158519205,6.05165971006363,1
2015,A,NB6_FDME210455357-1r,LYG1_FDME210455382-1r,0.21561013,0.3935391509,0.77316252069905,0.460015603142857,0.423596156107501,5.54580432045356,1
2016,A,NB7_FDME210455358-1r,LYG1_FDME210455382-1r,0.22830573,0.4069765496,0.768469423000899,0.44577932775675,0.431096024508875,5.47684977207515,1
2017,A,NB11_FDME210455362-1b,LYG1_FDME210455382-1r,0.19649139,0.3913167637,0.757531691290775,0.412600269757162,0.380378426887147,5.75488614860879,1
2018,A,NB12_FDME210455363-1r,LYG1_FDME210455382-1r,0.19553218,0.3968318403,0.749772886751393,0.38906432714656,0.369437913400703,5.71432329390128,1
2019,A,NB15_FDME210455366-1r,LYG1_FDME210455382-1r,0.1900059,0.4104008483,0.727905489311589,0.322730678892619,0.337003050029,5.89668177579503,1
2020,A,SY1_FDME210455397-2a,LYG1_FDME210455382-1r,0.01626435,0.2755827769,0.736394196042402,0.348480743021773,0.0434605278208236,5.22669221772123,1
2021,A,SY3_FDME210455399-2a,LYG1_FDME210455382-1r,0.01747233,0.2817477633,0.731024945791094,0.332193392936419,0.0453338437952176,5.71855664495106,1
2022,A,SY7_FDME210455403-2a,LYG1_FDME210455382-1r,0.01914573,0.2854579567,0.728489506703172,0.324502266221844,0.048859956696986,5.54310074963037,1
2023,A,SY9_FDME210455405-2a,LYG1_FDME210455382-1r,0.01435559,0.2661886863,0.744499036625186,0.373066368533569,0.0401509285527667,6.02956363112578,1
2024,A,SY11_FDME210455407-1r,LYG1_FDME210455382-1r,0.0111883,0.2350678593,0.773587267120727,0.461304050010401,0.0368196930303473,5.54554195208115,1
2025,A,SY12_FDME210455408-1r,LYG1_FDME210455382-1r,0.01104707,0.2487355542,0.759656423486202,0.419045537808525,0.0337385530315221,5.38337663893153,1
2026,A,SY13_FDME210455409-2a,LYG1_FDME210455382-1r,0.01784863,0.2769994598,0.736139623976699,0.347708511488134,0.047433607943445,5.60108988949415,1
2027,A,SY15_FDME210455411-2a,LYG1_FDME210455382-1r,0.01307336,0.2564061515,0.753443891736472,0.400200135789953,0.038415783626283,5.97997194235991,1
2028,A,ST1_FDME220007465-1r,LYG1_FDME210455382-1r,0.23974108,0.3157594939,0.900009836254207,0.844800543150224,0.683334418513288,2.70243071327596,0.992
2029,A,ST3_L1,LYG1_FDME210455382-1r,0.23518015,0.4050165113,0.777939391478921,0.47450599995111,0.451724553627899,4.81731434451814,1
2030,A,ST7_FDME220007471-1r,LYG1_FDME210455382-1r,0.18009397,0.3554025087,0.786184596422593,0.499517413678816,0.398385215795165,5.15580311829993,1
2031,A,ST9_L1,LYG1_FDME210455382-1r,0.22440799,0.3790628963,0.800597602468855,0.543238541260939,0.473959600167954,4.44551488405068,1
2032,A,ST10_L1,LYG1_FDME210455382-1r,0.13731638,0.3032000538,0.807712039553968,0.564819827668147,0.365804992327372,5.94185215546825,1
2033,A,ST12_L1,LYG1_FDME210455382-1r,0.0923761400000001,0.2986835149,0.77269507337544,0.458597625240963,0.238977327889481,6.95233283617518,1
2034,A,ST13_L1,LYG1_FDME210455382-1r,0.16262865,0.365899407,0.757251359268501,0.411749896693288,0.336570007801356,5.94266215265793,1
2035,A,ST15_L1,LYG1_FDME210455382-1r,0.16026723,0.3508544041,0.773038303483143,0.459638796477603,0.35311715097591,6.02807415227388,1
2036,A,WZ1_L1,LYG1_FDME210455382-1r,0.25988884,0.3898585368,0.824391653815894,0.615416597060012,0.549558802468409,3.80391922514369,1
2037,A,WZ3_L1,LYG1_FDME210455382-1r,0.2550897,0.3832873202,0.827901936380796,0.626064862340466,0.550994633661759,3.64263941308913,1
2038,A,WZ5_L1,LYG1_FDME210455382-1r,0.2559303,0.374099489,0.841185323095404,0.666359346600579,0.575474755848714,3.67271059895757,1
2039,A,WZ7_FDME210455463-1r,LYG1_FDME210455382-1r,0.23817284,0.3809254587,0.812618102641549,0.579702122831946,0.508087755546882,4.2899345728342,1
2040,A,WZ10_L1,LYG1_FDME210455382-1r,0.26023924,0.4060824184,0.802850886008066,0.550073763336078,0.514509604309591,4.41099355807355,1
2041,A,WZ11_L1,LYG1_FDME210455382-1r,0.25993046,0.3953070814,0.817075809659725,0.593224352451486,0.537260527455162,4.06231825617113,1
2042,A,WZ14_L1,LYG1_FDME210455382-1r,0.24976137,0.3813772143,0.824568025376139,0.615951611300801,0.540004048364929,3.92233856870213,1
2043,A,WZ15_FDME210455471-1r,LYG1_FDME210455382-1r,0.2524085,0.4055918302,0.795097549664489,0.526554408221916,0.494806268078743,4.00967608877293,1
2044,A,XM2_FDME220007436-1r,LYG1_FDME210455382-1r,0.36596222,0.3659841068,0.999965480290465,1.14801095265365,0.999905679757962,0.000639442263411059,-0.032
2045,A,XM4_FDME220007438-1r,LYG1_FDME210455382-1r,0.36692194,0.4041328132,0.941222298558254,0.969816470888348,0.854558453256162,1.02059804286422,0.682
2046,A,XM6_FDME220007440-1r,LYG1_FDME210455382-1r,0.36491471,0.4060428742,0.935239935725798,0.95166927468231,0.840509294980748,1.0781835208772,0.7
2047,A,XM8_FDME220007442-1r,LYG1_FDME210455382-1r,0.34968588,0.425871408,0.882848110387023,0.792741312497009,0.72491252661654,2.13493108981541,0.96
2048,A,XM10_FDME220007444-1r,LYG1_FDME210455382-1r,0.33975191,0.4251848531,0.870604785695026,0.755601803974635,0.695673038769936,2.34047787948691,0.984
2049,A,XM12_FDME220007446-1r,LYG1_FDME210455382-1r,0.35666294,0.4108400527,0.915787359273225,0.892660864212342,0.795023293923418,1.48092933386672,0.852
2050,A,XM14_FDME220007448-1r,LYG1_FDME210455382-1r,0.3620266,0.3948839963,0.948497231546017,0.991884613528994,0.869574941155997,0.895802876323283,0.616
2051,A,XM15_FDME220007449-1r,LYG1_FDME210455382-1r,0.36798884,0.3886751171,0.967269126861621,1.04882821206891,0.915788606735125,0.574578609560578,0.42
2052,A,YC1_FDME220007405-1r,LYG1_FDME210455382-1r,0.26124453,0.412193349,0.795671470290433,0.528295367521341,0.504289600486575,4.42917351937081,1
2053,A,YC3_FDME220007407-1r,LYG1_FDME210455382-1r,0.25815207,0.4188629858,0.783364070585194,0.490961490674984,0.4828000163322,4.76900368967035,1
2054,A,YC5_FDME220007409-1r,LYG1_FDME210455382-1r,0.2567113,0.4098409974,0.793983552555017,0.523175154123705,0.497325917241233,4.6185645428473,1
2055,A,YC7_FDME220007411-1a,LYG1_FDME210455382-1r,0.24944481,0.4101937907,0.785826568330038,0.498431353500787,0.477872565295364,4.74650962111753,1
